data_file,run,result,timing_total_sec
100.10.1,1,27.477569,3.561
100.10.1,2,26.172869,3.379
100.10.1,3,26.253281,6.050
100.10.1,4,26.043060,5.739
100.10.1,5,26.081655,7.362
100.10.2,1,27.200049,3.432
100.10.2,2,26.435246,4.208
100.10.2,3,27.200049,3.637
100.10.2,4,26.347540,6.379
100.10.2,5,26.329484,4.334
100.10.3,1,25.484722,3.564
100.10.3,2,25.373218,7.011
100.10.3,3,25.540259,4.958
100.10.3,4,25.698068,4.409
100.10.3,5,25.326097,4.878
100.10.4,1,26.126589,4.374
100.10.4,2,26.160273,3.494
100.10.4,3,26.113008,3.585
100.10.4,4,26.214666,8.258
100.10.4,5,26.127830,5.705
100.20.1,1,71.720839,6.230
100.20.1,2,71.705114,4.773
100.20.1,3,71.705114,6.494
100.20.1,4,71.720839,5.955
100.20.1,5,71.720819,7.003
100.20.2,1,67.599896,3.999
100.20.2,2,67.599896,3.863
100.20.2,3,67.599896,4.431
100.20.2,4,67.599896,3.790
100.20.2,5,67.599896,4.115
100.20.3,1,69.933770,5.801
100.20.3,2,69.933770,5.665
100.20.3,3,69.933770,8.393
100.20.3,4,69.933770,5.500
100.20.3,5,69.933770,5.867
100.20.4,1,72.448824,6.708
100.20.4,2,73.931214,6.658
100.20.4,3,78.209024,8.099
100.20.4,4,73.931214,5.734
100.20.4,5,74.121804,4.410
100.30.1,1,147.264724,7.532
100.30.1,2,147.457934,9.320
100.30.1,3,148.817401,8.666
100.30.1,4,147.364608,6.194
100.30.1,5,147.352331,9.374
100.30.2,1,144.765502,6.034
100.30.2,2,144.069771,6.577
100.30.2,3,144.737416,6.931
100.30.2,4,143.307580,8.233
100.30.2,5,144.876607,5.602
100.30.3,1,148.977684,11.895
100.30.3,2,150.117807,7.628
100.30.3,3,148.977684,10.201
100.30.3,4,149.491525,6.849
100.30.3,5,152.039103,5.820
100.30.4,1,145.945252,8.580
100.30.4,2,145.041991,10.041
100.30.4,3,145.358205,12.478
100.30.4,4,145.041991,7.840
100.30.4,5,144.683828,12.827
100.40.1,1,245.156161,7.990
100.40.1,2,243.510731,15.481
100.40.1,3,244.842390,9.672
100.40.1,4,245.047607,9.985
100.40.1,5,243.351971,8.387
100.40.2,1,254.578793,7.562
100.40.2,2,252.764131,6.901
100.40.2,3,252.700966,10.351
100.40.2,4,252.660005,8.634
100.40.2,5,252.508443,11.271
100.40.3,1,253.636597,10.364
100.40.3,2,252.838073,10.617
100.40.3,3,254.851176,7.448
100.40.3,4,256.188025,7.635
100.40.3,5,252.348917,15.589
100.40.4,1,240.489080,10.653
100.40.4,2,241.340760,10.887
100.40.4,3,241.182730,11.361
100.40.4,4,239.840026,13.093
100.40.4,5,242.691984,7.448
