data_file,run,result,timing_total_sec
200.10.1,1,24.107636,24.975
200.10.1,2,24.362232,23.513
200.10.1,3,24.152213,23.398
200.10.1,4,24.182862,21.612
200.10.1,5,24.407003,22.490
200.10.2,1,24.452949,26.670
200.10.2,2,24.437659,23.684
200.10.2,3,24.445084,25.046
200.10.2,4,24.503439,24.372
200.10.2,5,24.100758,24.536
200.10.3,1,24.093900,22.552
200.10.3,2,24.234847,22.628
200.10.3,3,23.940573,24.440
200.10.3,4,23.855344,23.721
200.10.3,5,23.915325,22.579
200.10.4,1,24.967760,25.468
200.10.4,2,24.972361,23.259
200.10.4,3,24.973539,26.211
200.10.4,4,24.972361,27.256
200.10.4,5,25.001161,27.425
200.20.1,1,52.588704,25.535
200.20.1,2,52.588704,24.103
200.20.1,3,52.588704,25.432
200.20.1,4,52.588704,23.898
200.20.1,5,52.588704,25.008
200.20.2,1,52.539704,15.685
200.20.2,2,52.177990,18.999
200.20.2,3,52.539704,17.209
200.20.2,4,52.177990,20.743
200.20.2,5,52.177990,19.115
200.20.3,1,51.414075,23.060
200.20.3,2,51.387678,20.073
200.20.3,3,51.455232,19.647
200.20.3,4,51.414075,21.784
200.20.3,5,51.414075,20.860
200.20.4,1,51.275332,19.813
200.20.4,2,51.275332,20.007
200.20.4,3,51.275332,21.275
200.20.4,4,51.275332,18.115
200.20.4,5,51.275332,18.720
200.30.1,1,90.705058,26.775
200.30.1,2,93.390859,28.619
200.30.1,3,100.855608,23.044
200.30.1,4,87.002954,24.616
200.30.1,5,87.691712,25.263
200.30.2,1,83.570887,26.199
200.30.2,2,85.061182,27.453
200.30.2,3,85.061182,27.098
200.30.2,4,85.061182,27.269
200.30.2,5,84.079756,24.931
200.30.3,1,111.661371,27.383
200.30.3,2,109.536720,31.371
200.30.3,3,111.118850,27.404
200.30.3,4,108.155420,28.641
200.30.3,5,110.837917,27.286
200.30.4,1,101.916731,27.578
200.30.4,2,103.297160,26.317
200.30.4,3,102.965219,25.108
200.30.4,4,103.075505,31.722
200.30.4,5,102.501549,26.304
200.40.1,1,157.335909,24.795
200.40.1,2,158.517150,25.586
200.40.1,3,158.534494,25.879
200.40.1,4,157.808480,27.978
200.40.1,5,158.716455,23.996
200.40.2,1,159.997660,26.505
200.40.2,2,157.922242,27.199
200.40.2,3,160.410686,24.783
200.40.2,4,159.340713,27.345
200.40.2,5,160.005699,27.261
200.40.3,1,155.737623,29.684
200.40.3,2,156.573611,31.449
200.40.3,3,155.632647,30.119
200.40.3,4,155.992045,30.559
200.40.3,5,156.477376,31.646
200.40.4,1,156.543354,25.992
200.40.4,2,156.250327,25.601
200.40.4,3,155.088990,28.431
200.40.4,4,156.545319,26.470
200.40.4,5,155.729140,26.075
