data_file,run,result,timing_total_sec
200.10.1,1,24.349968,23.081
200.10.1,2,24.067513,25.013
200.10.1,3,24.062397,22.889
200.10.1,4,24.096574,25.058
200.10.1,5,24.039587,25.747
200.10.2,1,24.861026,25.935
200.10.2,2,24.202769,26.396
200.10.2,3,24.318767,25.090
200.10.2,4,24.162501,26.085
200.10.2,5,24.622826,24.071
200.10.3,1,24.230500,20.017
200.10.3,2,23.940573,21.062
200.10.3,3,24.277124,21.799
200.10.3,4,23.985356,24.598
200.10.3,5,24.033144,23.381
200.10.4,1,24.967760,28.066
200.10.4,2,25.003430,25.235
200.10.4,3,25.076819,23.747
200.10.4,4,24.967760,23.594
200.10.4,5,24.973539,21.774
200.20.1,1,52.588704,25.172
200.20.1,2,52.588704,24.778
200.20.1,3,52.588704,24.830
200.20.1,4,52.588704,24.171
200.20.1,5,52.588704,24.492
200.20.2,1,52.539704,17.635
200.20.2,2,52.177990,16.937
200.20.2,3,52.177990,16.938
200.20.2,4,52.539704,19.451
200.20.2,5,52.177990,18.331
200.20.3,1,51.594465,18.462
200.20.3,2,51.445175,18.827
200.20.3,3,51.517579,18.356
200.20.3,4,51.387677,20.118
200.20.3,5,51.387677,20.466
200.20.4,1,51.275332,18.118
200.20.4,2,51.275332,18.290
200.20.4,3,51.275332,18.068
200.20.4,4,51.275332,18.320
200.20.4,5,51.275332,17.673
200.30.1,1,96.958256,24.678
200.30.1,2,98.025440,24.244
200.30.1,3,94.102793,26.260
200.30.1,4,85.342040,25.772
200.30.1,5,99.142634,25.695
200.30.2,1,85.061182,25.655
200.30.2,2,88.250227,28.376
200.30.2,3,85.061182,26.985
200.30.2,4,91.113881,26.343
200.30.2,5,96.874282,26.244
200.30.3,1,107.104817,30.327
200.30.3,2,106.234495,28.586
200.30.3,3,105.801598,29.697
200.30.3,4,104.389272,28.913
200.30.3,5,106.603746,29.452
200.30.4,1,103.341272,27.171
200.30.4,2,103.858455,24.676
200.30.4,3,104.718523,25.651
200.30.4,4,101.774360,26.382
200.30.4,5,103.953944,26.254
200.40.1,1,158.227865,23.968
200.40.1,2,158.420236,25.234
200.40.1,3,158.026072,24.870
200.40.1,4,158.105680,24.905
200.40.1,5,158.216744,24.240
200.40.2,1,158.366900,26.406
200.40.2,2,160.268771,25.588
200.40.2,3,160.074291,25.832
200.40.2,4,158.516043,26.842
200.40.2,5,160.024653,26.550
200.40.3,1,156.472846,27.979
200.40.3,2,156.477376,27.980
200.40.3,3,155.540978,29.941
200.40.3,4,156.477376,30.162
200.40.3,5,156.609051,28.942
200.40.4,1,156.331491,26.601
200.40.4,2,156.506069,24.779
200.40.4,3,154.888685,26.424
200.40.4,4,156.801237,24.089
200.40.4,5,156.336221,26.051
