data_file,run,result,timing_total_sec
200.10.1,1,24.062397,20.933
200.10.1,2,24.449249,14.937
200.10.1,3,24.046623,17.612
200.10.1,4,24.449249,14.904
200.10.1,5,24.449249,16.086
200.10.2,1,24.459711,16.742
200.10.2,2,24.506642,18.363
200.10.2,3,24.339196,16.166
200.10.2,4,24.464741,18.013
200.10.2,5,24.433295,18.077
200.10.3,1,24.160747,17.113
200.10.3,2,24.074266,16.118
200.10.3,3,24.251996,15.624
200.10.3,4,24.026441,16.502
200.10.3,5,23.940573,15.561
200.10.4,1,25.016615,18.886
200.10.4,2,24.989399,17.124
200.10.4,3,25.348523,18.464
200.10.4,4,25.439468,15.167
200.10.4,5,25.002120,16.684
200.20.1,1,52.588704,17.573
200.20.1,2,52.588704,18.292
200.20.1,3,52.588704,20.182
200.20.1,4,52.588704,17.763
200.20.1,5,52.588704,18.055
200.20.2,1,52.539704,10.909
200.20.2,2,52.177990,12.583
200.20.2,3,52.177990,13.082
200.20.2,4,52.177990,10.926
200.20.2,5,52.539704,13.961
200.20.3,1,51.387677,12.298
200.20.3,2,51.455876,11.818
200.20.3,3,51.414075,10.865
200.20.3,4,51.414075,12.105
200.20.3,5,51.387677,13.074
200.20.4,1,51.275332,12.139
200.20.4,2,51.275332,15.728
200.20.4,3,51.275332,18.168
200.20.4,4,51.275332,13.002
200.20.4,5,51.275332,13.940
200.30.1,1,90.660360,20.743
200.30.1,2,92.970873,19.982
200.30.1,3,101.346791,15.202
200.30.1,4,91.258227,18.602
200.30.1,5,96.177235,15.330
200.30.2,1,96.177515,20.283
200.30.2,2,95.225579,18.713
200.30.2,3,85.405807,18.885
200.30.2,4,85.061182,20.997
200.30.2,5,86.300182,23.920
200.30.3,1,107.641369,26.648
200.30.3,2,111.579629,23.816
200.30.3,3,110.737977,21.096
200.30.3,4,109.972600,21.381
200.30.3,5,111.636615,19.545
200.30.4,1,104.190941,16.362
200.30.4,2,103.937401,17.631
200.30.4,3,105.611554,17.376
200.30.4,4,104.692127,18.655
200.30.4,5,103.113586,17.723
200.40.1,1,159.028050,16.596
200.40.1,2,157.375674,18.748
200.40.1,3,159.408800,15.811
200.40.1,4,159.060689,16.670
200.40.1,5,157.163935,17.433
200.40.2,1,158.511988,18.689
200.40.2,2,160.421555,18.908
200.40.2,3,159.698357,22.176
200.40.2,4,158.884480,17.299
200.40.2,5,157.399805,19.816
200.40.3,1,155.744843,21.392
200.40.3,2,156.624630,21.895
200.40.3,3,155.221887,23.767
200.40.3,4,155.646255,22.554
200.40.3,5,156.098806,21.364
200.40.4,1,157.353588,17.510
200.40.4,2,156.483590,16.978
200.40.4,3,157.004491,18.459
200.40.4,4,156.695141,16.439
200.40.4,5,156.320928,19.067
