data_file,run,result,timing_total_sec
200.10.1,1,24.066524,21.096
200.10.1,2,24.388164,18.947
200.10.1,3,24.449249,18.725
200.10.1,4,24.070920,19.927
200.10.1,5,24.067517,19.523
200.10.2,1,24.541254,21.028
200.10.2,2,24.433295,21.180
200.10.2,3,24.375697,22.323
200.10.2,4,24.467825,18.651
200.10.2,5,24.437749,19.732
200.10.3,1,23.940573,18.621
200.10.3,2,23.941039,18.830
200.10.3,3,24.084806,17.979
200.10.3,4,24.277124,19.413
200.10.3,5,23.940573,17.429
200.10.4,1,25.296560,19.702
200.10.4,2,24.975459,18.847
200.10.4,3,25.399367,22.077
200.10.4,4,24.975659,18.910
200.10.4,5,25.301284,19.053
200.20.1,1,52.588704,21.282
200.20.1,2,52.588704,20.667
200.20.1,3,52.588704,21.918
200.20.1,4,52.588704,21.597
200.20.1,5,52.588704,21.276
200.20.2,1,52.539704,15.150
200.20.2,2,52.187779,15.111
200.20.2,3,52.177990,15.438
200.20.2,4,52.177990,15.299
200.20.2,5,52.177990,14.974
200.20.3,1,51.387677,15.281
200.20.3,2,51.387677,15.031
200.20.3,3,51.387678,14.358
200.20.3,4,51.461739,14.390
200.20.3,5,51.414075,18.636
200.20.4,1,51.275332,18.632
200.20.4,2,51.275332,14.908
200.20.4,3,51.275332,14.245
200.20.4,4,51.275332,17.451
200.20.4,5,51.275332,14.736
200.30.1,1,100.270281,20.456
200.30.1,2,100.030270,20.594
200.30.1,3,98.077381,19.980
200.30.1,4,97.760227,20.216
200.30.1,5,89.926848,22.018
200.30.2,1,88.065935,20.442
200.30.2,2,88.034790,22.492
200.30.2,3,85.061182,21.858
200.30.2,4,83.779926,24.140
200.30.2,5,82.295390,24.057
200.30.3,1,105.100337,24.273
200.30.3,2,111.529584,23.098
200.30.3,3,110.970053,25.736
200.30.3,4,110.443776,24.104
200.30.3,5,111.145118,24.921
200.30.4,1,100.807794,20.597
200.30.4,2,100.538983,22.831
200.30.4,3,103.624326,20.717
200.30.4,4,103.059655,20.513
200.30.4,5,99.910543,22.804
200.40.1,1,157.723417,20.270
200.40.1,2,157.246709,21.775
200.40.1,3,157.865834,19.661
200.40.1,4,159.166836,20.660
200.40.1,5,157.832249,21.413
200.40.2,1,158.803725,23.382
200.40.2,2,156.820391,23.751
200.40.2,3,158.632863,23.373
200.40.2,4,158.448365,21.895
200.40.2,5,160.162681,22.991
200.40.3,1,154.862060,26.638
200.40.3,2,156.477376,23.697
200.40.3,3,157.062435,25.677
200.40.3,4,154.817658,28.831
200.40.3,5,156.542673,26.271
200.40.4,1,157.140261,20.558
200.40.4,2,155.641816,22.159
200.40.4,3,157.004491,18.550
200.40.4,4,156.059368,23.412
200.40.4,5,157.339616,21.037
