data_file,run,result,timing_total_sec
200.10.1,1,24.448379,24.739
200.10.1,2,24.104378,28.298
200.10.1,3,24.047773,27.737
200.10.1,4,24.449249,25.691
200.10.1,5,24.073459,27.334
200.10.2,1,24.457313,28.150
200.10.2,2,24.457313,27.097
200.10.2,3,24.404306,30.250
200.10.2,4,24.329906,28.887
200.10.2,5,24.288492,28.754
200.10.3,1,23.940573,26.472
200.10.3,2,23.940573,25.647
200.10.3,3,24.230500,22.703
200.10.3,4,24.215146,24.438
200.10.3,5,23.847246,27.022
200.10.4,1,24.975459,28.040
200.10.4,2,25.270744,25.610
200.10.4,3,25.301284,25.479
200.10.4,4,25.195271,26.967
200.10.4,5,25.324337,28.235
200.20.1,1,52.588704,28.087
200.20.1,2,52.588704,28.198
200.20.1,3,52.588704,27.252
200.20.1,4,52.588704,28.349
200.20.1,5,52.588704,28.396
200.20.2,1,52.539704,24.022
200.20.2,2,52.177990,21.546
200.20.2,3,52.177990,23.869
200.20.2,4,52.177990,22.984
200.20.2,5,52.177990,21.335
200.20.3,1,51.414075,24.827
200.20.3,2,51.387677,22.271
200.20.3,3,51.414075,25.377
200.20.3,4,51.387677,22.819
200.20.3,5,51.414075,24.859
200.20.4,1,51.275332,22.249
200.20.4,2,51.275332,22.033
200.20.4,3,51.275332,22.139
200.20.4,4,51.275332,22.342
200.20.4,5,51.275332,21.545
200.30.1,1,98.333562,27.683
200.30.1,2,92.172919,28.808
200.30.1,3,89.491310,27.832
200.30.1,4,98.022998,26.492
200.30.1,5,91.181169,27.713
200.30.2,1,85.061182,29.913
200.30.2,2,87.909091,28.914
200.30.2,3,92.900304,31.607
200.30.2,4,85.061182,30.863
200.30.2,5,85.061182,29.176
200.30.3,1,111.933509,29.486
200.30.3,2,110.017119,36.181
200.30.3,3,105.071481,32.151
200.30.3,4,105.175832,32.868
200.30.3,5,109.695069,33.066
200.30.4,1,105.085952,28.740
200.30.4,2,98.685933,34.128
200.30.4,3,104.702571,28.403
200.30.4,4,104.281713,30.195
200.30.4,5,104.088227,28.478
200.40.1,1,157.093060,27.701
200.40.1,2,157.228820,29.075
200.40.1,3,156.919643,30.195
200.40.1,4,156.136821,28.953
200.40.1,5,156.933239,27.455
200.40.2,1,156.909191,30.336
200.40.2,2,160.005699,29.110
200.40.2,3,160.301772,30.006
200.40.2,4,158.500489,33.238
200.40.2,5,160.521582,30.367
200.40.3,1,155.585514,32.522
200.40.3,2,155.541702,32.765
200.40.3,3,155.492076,37.027
200.40.3,4,156.477596,31.919
200.40.3,5,155.259775,34.432
200.40.4,1,155.697158,30.344
200.40.4,2,156.623051,28.251
200.40.4,3,157.030786,29.159
200.40.4,4,157.062905,29.249
200.40.4,5,156.987803,27.632
