data_file,run,result,timing_total_sec
200.10.1,1,24.086052,18.794
200.10.1,2,24.120819,19.099
200.10.1,3,24.078332,18.578
200.10.1,4,24.338518,15.364
200.10.1,5,24.449249,15.400
200.10.2,1,24.611714,20.202
200.10.2,2,24.625460,21.385
200.10.2,3,24.423961,16.435
200.10.2,4,24.445267,18.106
200.10.2,5,24.496782,18.051
200.10.3,1,24.189420,16.458
200.10.3,2,24.033144,17.324
200.10.3,3,23.985821,16.459
200.10.3,4,23.985356,18.499
200.10.3,5,24.189524,16.970
200.10.4,1,25.338383,19.570
200.10.4,2,24.978498,17.392
200.10.4,3,25.181561,19.434
200.10.4,4,25.304314,17.938
200.10.4,5,25.301284,18.081
200.20.1,1,52.588704,17.889
200.20.1,2,52.588704,18.999
200.20.1,3,52.588704,18.764
200.20.1,4,52.588704,17.782
200.20.1,5,52.588704,18.144
200.20.2,1,52.539704,11.783
200.20.2,2,52.179041,12.124
200.20.2,3,52.539704,11.986
200.20.2,4,52.539704,12.837
200.20.2,5,52.539704,11.668
200.20.3,1,51.414075,13.992
200.20.3,2,51.447175,16.735
200.20.3,3,51.414075,12.778
200.20.3,4,51.461739,13.209
200.20.3,5,51.455876,13.448
200.20.4,1,51.275332,13.527
200.20.4,2,51.275332,13.500
200.20.4,3,51.275332,12.927
200.20.4,4,51.275332,13.523
200.20.4,5,51.283051,14.698
200.30.1,1,84.281896,18.830
200.30.1,2,91.271240,17.199
200.30.1,3,97.873151,18.308
200.30.1,4,101.318036,15.210
200.30.1,5,96.496941,16.895
200.30.2,1,84.090726,19.854
200.30.2,2,91.113881,18.209
200.30.2,3,85.076486,22.784
200.30.2,4,88.064047,21.783
200.30.2,5,85.132597,20.367
200.30.3,1,108.867065,24.133
200.30.3,2,110.409086,21.257
200.30.3,3,111.335474,19.900
200.30.3,4,105.623686,21.293
200.30.3,5,111.415312,21.738
200.30.4,1,104.709216,17.666
200.30.4,2,105.162790,17.001
200.30.4,3,104.831081,19.165
200.30.4,4,103.510397,18.979
200.30.4,5,104.168398,19.321
200.40.1,1,157.604579,17.050
200.40.1,2,157.554635,17.743
200.40.1,3,157.144651,20.828
200.40.1,4,157.935361,17.858
200.40.1,5,158.760556,22.838
200.40.2,1,160.521582,20.032
200.40.2,2,160.486616,19.917
200.40.2,3,159.668393,19.909
200.40.2,4,159.320758,20.182
200.40.2,5,160.343052,19.860
200.40.3,1,157.046294,23.789
200.40.3,2,155.887822,21.973
200.40.3,3,156.327332,22.042
200.40.3,4,155.550404,24.676
200.40.3,5,156.300803,22.806
200.40.4,1,155.599448,21.004
200.40.4,2,156.325599,17.650
200.40.4,3,156.169458,19.244
200.40.4,4,157.135275,18.879
200.40.4,5,155.477894,19.962
