data_file,run,result,timing_total_sec
200.10.1,1,24.338518,21.593
200.10.1,2,24.096374,24.023
200.10.1,3,24.448379,19.519
200.10.1,4,24.078848,22.710
200.10.1,5,24.448379,17.474
200.10.2,1,24.399874,21.681
200.10.2,2,24.296134,22.345
200.10.2,3,24.618463,19.651
200.10.2,4,24.491839,21.311
200.10.2,5,24.450992,20.262
200.10.3,1,23.808055,19.752
200.10.3,2,23.849196,21.810
200.10.3,3,24.046309,16.823
200.10.3,4,23.873844,21.380
200.10.3,5,24.230500,18.550
200.10.4,1,24.975523,23.041
200.10.4,2,25.348523,18.570
200.10.4,3,25.005237,21.347
200.10.4,4,24.975523,22.075
200.10.4,5,25.329292,19.873
200.20.1,1,52.588704,23.238
200.20.1,2,52.588704,21.670
200.20.1,3,52.409987,20.989
200.20.1,4,52.588704,21.123
200.20.1,5,52.514465,22.014
200.20.2,1,52.177990,15.327
200.20.2,2,52.187779,16.724
200.20.2,3,52.177990,15.508
200.20.2,4,52.177990,14.618
200.20.2,5,52.179041,15.380
200.20.3,1,51.414075,16.582
200.20.3,2,51.594465,15.911
200.20.3,3,51.455876,19.266
200.20.3,4,51.414075,16.928
200.20.3,5,51.387678,17.260
200.20.4,1,51.275332,16.265
200.20.4,2,51.275332,16.759
200.20.4,3,51.275332,16.170
200.20.4,4,51.275332,15.546
200.20.4,5,51.275332,15.725
200.30.1,1,97.627894,20.480
200.30.1,2,84.428294,22.450
200.30.1,3,100.443849,20.278
200.30.1,4,97.666812,20.115
200.30.1,5,91.963388,21.102
200.30.2,1,85.061182,21.855
200.30.2,2,85.061182,23.042
200.30.2,3,89.003827,25.126
200.30.2,4,91.113881,24.116
200.30.2,5,85.061182,24.561
200.30.3,1,105.697217,25.634
200.30.3,2,108.109314,25.214
200.30.3,3,105.786139,26.515
200.30.3,4,112.260860,23.552
200.30.3,5,111.976391,22.888
200.30.4,1,103.927747,22.616
200.30.4,2,100.171212,24.211
200.30.4,3,104.560275,20.294
200.30.4,4,102.295454,23.864
200.30.4,5,101.713793,22.027
200.40.1,1,157.508991,22.210
200.40.1,2,157.852056,19.559
200.40.1,3,158.746470,21.958
200.40.1,4,157.452959,22.539
200.40.1,5,158.543899,24.280
200.40.2,1,159.085407,24.099
200.40.2,2,159.328383,21.795
200.40.2,3,158.988993,23.069
200.40.2,4,158.386704,25.443
200.40.2,5,159.907257,23.507
200.40.3,1,156.782101,26.057
200.40.3,2,155.038737,26.442
200.40.3,3,155.491855,26.621
200.40.3,4,155.050793,27.745
200.40.3,5,156.808782,25.785
200.40.4,1,156.247997,21.138
200.40.4,2,156.912194,20.157
200.40.4,3,155.567271,22.659
200.40.4,4,157.004439,23.416
200.40.4,5,156.629223,22.725
