data_file,run,result,timing_total_sec
200.10.1,1,24.061414,22.345
200.10.1,2,24.449249,18.627
200.10.1,3,24.125902,22.451
200.10.1,4,24.039587,23.380
200.10.1,5,24.125902,20.038
200.10.2,1,24.450719,21.994
200.10.2,2,24.132329,20.438
200.10.2,3,24.291771,22.732
200.10.2,4,24.357679,21.520
200.10.2,5,24.393102,23.300
200.10.3,1,23.941376,21.296
200.10.3,2,24.230500,18.020
200.10.3,3,23.940573,19.223
200.10.3,4,23.807347,23.382
200.10.3,5,24.194163,18.695
200.10.4,1,25.299589,20.580
200.10.4,2,25.305953,18.182
200.10.4,3,24.975459,22.143
200.10.4,4,24.975459,22.947
200.10.4,5,24.973539,20.649
200.20.1,1,52.588704,22.024
200.20.1,2,52.493185,21.327
200.20.1,3,52.588704,21.462
200.20.1,4,52.588704,21.179
200.20.1,5,52.588704,20.715
200.20.2,1,52.177990,14.911
200.20.2,2,52.539704,15.763
200.20.2,3,52.177990,14.054
200.20.2,4,52.539704,14.923
200.20.2,5,52.177990,15.378
200.20.3,1,51.414075,14.775
200.20.3,2,51.387677,16.086
200.20.3,3,51.387678,13.957
200.20.3,4,51.414075,18.156
200.20.3,5,51.414204,17.534
200.20.4,1,51.275332,16.142
200.20.4,2,51.275332,17.744
200.20.4,3,51.275332,15.918
200.20.4,4,51.275332,19.706
200.20.4,5,51.275332,13.711
200.30.1,1,98.231813,20.795
200.30.1,2,96.506982,23.733
200.30.1,3,94.538840,20.055
200.30.1,4,97.063091,19.989
200.30.1,5,97.928269,19.000
200.30.2,1,85.061182,23.375
200.30.2,2,85.076486,21.179
200.30.2,3,91.038591,26.818
200.30.2,4,83.784542,22.518
200.30.2,5,97.589926,24.691
200.30.3,1,106.261278,25.527
200.30.3,2,110.711656,23.606
200.30.3,3,110.111672,25.694
200.30.3,4,109.698013,24.536
200.30.3,5,107.598647,27.046
200.30.4,1,103.582269,21.046
200.30.4,2,103.937401,23.004
200.30.4,3,101.994653,24.193
200.30.4,4,104.674742,20.666
200.30.4,5,103.697971,22.257
200.40.1,1,159.231487,18.668
200.40.1,2,157.830564,22.439
200.40.1,3,157.508991,22.623
200.40.1,4,158.994841,22.047
200.40.1,5,157.928638,24.113
200.40.2,1,158.558996,24.904
200.40.2,2,157.547054,21.420
200.40.2,3,157.673456,25.616
200.40.2,4,159.667169,23.065
200.40.2,5,158.835490,25.560
200.40.3,1,155.454751,30.486
200.40.3,2,154.988635,29.926
200.40.3,3,156.744624,25.791
200.40.3,4,156.609051,25.074
200.40.3,5,156.343754,27.351
200.40.4,1,155.201456,23.732
200.40.4,2,156.483590,22.889
200.40.4,3,155.726140,21.895
200.40.4,4,157.004480,19.686
200.40.4,5,156.128808,22.936
