data_file,run,result,timing_total_sec
200.10.1,1,24.138370,15.510
200.10.1,2,24.145599,15.325
200.10.1,3,24.165175,14.511
200.10.1,4,24.355688,14.473
200.10.1,5,24.448379,12.252
200.10.2,1,24.581516,16.426
200.10.2,2,24.514952,14.848
200.10.2,3,24.567880,13.929
200.10.2,4,24.721508,15.324
200.10.2,5,24.523148,17.009
200.10.3,1,24.135112,14.837
200.10.3,2,24.146465,15.597
200.10.3,3,24.138798,16.867
200.10.3,4,24.176497,12.225
200.10.3,5,24.234584,14.315
200.10.4,1,25.026846,14.919
200.10.4,2,25.027631,17.322
200.10.4,3,25.458524,11.995
200.10.4,4,24.991599,21.768
200.10.4,5,25.321063,14.959
200.20.1,1,52.588704,14.795
200.20.1,2,52.588704,14.344
200.20.1,3,52.587766,14.990
200.20.1,4,52.588704,13.882
200.20.1,5,52.588704,14.746
200.20.2,1,52.544160,9.961
200.20.2,2,52.539704,7.909
200.20.2,3,52.386001,10.369
200.20.2,4,52.187779,10.392
200.20.2,5,52.539704,8.196
200.20.3,1,51.566041,13.609
200.20.3,2,51.460396,8.291
200.20.3,3,51.455232,8.091
200.20.3,4,51.387677,11.067
200.20.3,5,51.588601,10.543
200.20.4,1,51.275332,11.180
200.20.4,2,51.275332,10.826
200.20.4,3,51.302195,10.346
200.20.4,4,51.275332,10.654
200.20.4,5,51.275332,14.157
200.30.1,1,102.385708,14.053
200.30.1,2,101.208287,11.832
200.30.1,3,98.656431,14.536
200.30.1,4,101.516289,12.976
200.30.1,5,101.916995,13.608
200.30.2,1,102.725782,16.112
200.30.2,2,98.766069,14.785
200.30.2,3,89.600543,14.077
200.30.2,4,103.960072,14.800
200.30.2,5,98.789154,15.250
200.30.3,1,106.447737,20.316
200.30.3,2,110.988172,16.699
200.30.3,3,109.303024,19.586
200.30.3,4,108.180500,18.921
200.30.3,5,111.646904,16.515
200.30.4,1,105.440487,15.238
200.30.4,2,104.348719,14.611
200.30.4,3,107.074198,13.728
200.30.4,4,106.290445,13.488
200.30.4,5,103.700312,15.153
200.40.1,1,158.558687,14.806
200.40.1,2,159.084391,15.431
200.40.1,3,157.772641,16.509
200.40.1,4,159.142689,13.043
200.40.1,5,158.416105,17.115
200.40.2,1,159.980543,15.459
200.40.2,2,158.558996,15.758
200.40.2,3,159.083184,17.704
200.40.2,4,160.389913,14.383
200.40.2,5,159.857734,17.027
200.40.3,1,156.300803,19.582
200.40.3,2,156.646333,18.753
200.40.3,3,155.918938,17.582
200.40.3,4,156.733657,20.177
200.40.3,5,156.282201,19.425
200.40.4,1,155.915719,13.860
200.40.4,2,155.515230,15.154
200.40.4,3,154.512653,17.058
200.40.4,4,157.617651,13.768
200.40.4,5,157.302031,14.987
