data_file,run,result,timing_total_sec
200.10.1,1,24.043047,26.904
200.10.1,2,24.100888,26.941
200.10.1,3,24.448379,24.572
200.10.1,4,24.062397,28.248
200.10.1,5,24.061414,25.652
200.10.2,1,24.433295,27.129
200.10.2,2,24.298444,27.304
200.10.2,3,24.479365,28.495
200.10.2,4,24.408241,26.707
200.10.2,5,24.531726,25.708
200.10.3,1,23.940573,23.838
200.10.3,2,23.887263,26.833
200.10.3,3,23.809040,26.941
200.10.3,4,24.162137,25.205
200.10.3,5,23.948321,27.201
200.10.4,1,25.296562,25.800
200.10.4,2,25.060482,24.726
200.10.4,3,25.163613,27.774
200.10.4,4,24.975459,27.833
200.10.4,5,25.301284,26.321
200.20.1,1,52.588704,27.963
200.20.1,2,52.588704,28.875
200.20.1,3,52.588704,27.796
200.20.1,4,52.588704,29.198
200.20.1,5,52.588704,28.028
200.20.2,1,52.177990,21.129
200.20.2,2,52.177990,19.481
200.20.2,3,52.539704,20.751
200.20.2,4,52.177990,21.575
200.20.2,5,52.539704,20.419
200.20.3,1,51.434481,21.949
200.20.3,2,51.387677,23.098
200.20.3,3,51.387678,21.390
200.20.3,4,51.387677,24.477
200.20.3,5,51.387677,21.861
200.20.4,1,51.275332,20.559
200.20.4,2,51.275332,21.328
200.20.4,3,51.275332,21.591
200.20.4,4,51.275332,22.806
200.20.4,5,51.275332,20.971
200.30.1,1,82.899072,28.019
200.30.1,2,94.887787,27.302
200.30.1,3,88.358434,30.742
200.30.1,4,89.568167,27.159
200.30.1,5,84.521052,28.204
200.30.2,1,98.586713,32.110
200.30.2,2,90.118112,28.795
200.30.2,3,87.064576,28.418
200.30.2,4,83.570887,28.801
200.30.2,5,96.796770,29.361
200.30.3,1,108.098616,30.304
200.30.3,2,111.976391,30.638
200.30.3,3,111.090877,29.991
200.30.3,4,111.708279,30.291
200.30.3,5,105.725250,32.969
200.30.4,1,98.202969,29.803
200.30.4,2,102.694775,28.332
200.30.4,3,104.408884,27.414
200.30.4,4,104.025412,27.481
200.30.4,5,103.510397,28.429
200.40.1,1,158.641415,27.555
200.40.1,2,157.691849,28.687
200.40.1,3,158.017168,28.713
200.40.1,4,155.639907,31.457
200.40.1,5,157.359511,26.543
200.40.2,1,160.521582,29.908
200.40.2,2,159.809835,30.036
200.40.2,3,159.172902,31.409
200.40.2,4,158.473531,28.926
200.40.2,5,158.607852,28.731
200.40.3,1,156.377389,32.755
200.40.3,2,155.594951,33.129
200.40.3,3,155.685949,34.751
200.40.3,4,155.865505,32.966
200.40.3,5,156.478839,32.815
200.40.4,1,156.320928,27.655
200.40.4,2,156.059368,28.821
200.40.4,3,156.537578,28.544
200.40.4,4,156.413606,28.307
200.40.4,5,154.898607,30.730
