data_file,run,result,timing_total_sec
200.10.1,1,24.145752,18.329
200.10.1,2,24.100888,17.156
200.10.1,3,24.411332,17.080
200.10.1,4,24.069207,18.998
200.10.1,5,24.083551,20.254
200.10.2,1,24.484765,17.702
200.10.2,2,24.618463,19.236
200.10.2,3,24.464741,22.408
200.10.2,4,24.284905,20.545
200.10.2,5,24.512303,20.819
200.10.3,1,23.999096,16.090
200.10.3,2,24.167396,18.156
200.10.3,3,24.153203,16.887
200.10.3,4,24.046171,18.763
200.10.3,5,24.151060,18.250
200.10.4,1,25.414402,17.052
200.10.4,2,24.975340,17.910
200.10.4,3,25.321308,16.805
200.10.4,4,25.023644,19.678
200.10.4,5,25.299589,17.677
200.20.1,1,52.588704,20.681
200.20.1,2,52.588704,18.808
200.20.1,3,52.588704,19.225
200.20.1,4,52.588704,21.085
200.20.1,5,52.409987,17.605
200.20.2,1,52.179041,13.163
200.20.2,2,51.823518,12.914
200.20.2,3,52.539704,12.189
200.20.2,4,51.792213,14.245
200.20.2,5,52.187779,14.056
200.20.3,1,51.387677,15.721
200.20.3,2,51.594465,12.262
200.20.3,3,51.563279,18.981
200.20.3,4,51.455232,12.475
200.20.3,5,51.414075,13.789
200.20.4,1,51.275332,17.844
200.20.4,2,51.275332,12.073
200.20.4,3,51.364654,14.271
200.20.4,4,51.275332,14.044
200.20.4,5,51.275332,13.172
200.30.1,1,99.312238,17.356
200.30.1,2,89.477435,19.324
200.30.1,3,101.422971,15.568
200.30.1,4,98.860767,18.349
200.30.1,5,96.895712,16.777
200.30.2,1,85.061182,19.762
200.30.2,2,88.563062,21.561
200.30.2,3,86.569859,22.554
200.30.2,4,85.076486,21.512
200.30.2,5,92.453475,21.402
200.30.3,1,111.114257,22.282
200.30.3,2,108.964502,23.435
200.30.3,3,108.158425,22.659
200.30.3,4,111.283983,21.565
200.30.3,5,108.013562,23.853
200.30.4,1,107.444203,17.936
200.30.4,2,104.566469,19.162
200.30.4,3,102.285935,21.442
200.30.4,4,105.096538,21.554
200.30.4,5,105.172417,22.333
200.40.1,1,158.525286,18.750
200.40.1,2,156.719516,22.379
200.40.1,3,158.628149,17.782
200.40.1,4,157.855521,19.010
200.40.1,5,158.490120,20.172
200.40.2,1,159.437130,19.806
200.40.2,2,159.631409,19.985
200.40.2,3,159.995510,19.801
200.40.2,4,159.458801,19.515
200.40.2,5,159.385218,19.779
200.40.3,1,155.713108,23.675
200.40.3,2,156.082684,22.010
200.40.3,3,156.387943,22.701
200.40.3,4,157.258904,22.328
200.40.3,5,156.328503,22.712
200.40.4,1,156.294882,22.302
200.40.4,2,156.819100,18.421
200.40.4,3,156.304725,19.857
200.40.4,4,155.829088,20.028
200.40.4,5,156.181476,18.711
