data_file,run,result,timing_total_sec
200.10.1,1,24.449249,21.333
200.10.1,2,24.062397,24.124
200.10.1,3,24.429148,23.244
200.10.1,4,24.174155,24.176
200.10.1,5,24.116532,26.069
200.10.2,1,24.400936,24.562
200.10.2,2,24.186034,25.290
200.10.2,3,24.430359,23.732
200.10.2,4,24.612642,24.296
200.10.2,5,24.495691,24.474
200.10.3,1,24.171144,21.127
200.10.3,2,24.230677,20.964
200.10.3,3,23.904384,22.687
200.10.3,4,23.889090,24.605
200.10.3,5,24.189912,22.171
200.10.4,1,25.037408,25.306
200.10.4,2,24.830050,29.999
200.10.4,3,24.973739,26.256
200.10.4,4,24.985214,22.669
200.10.4,5,25.281789,24.132
200.20.1,1,52.588704,24.090
200.20.1,2,52.588704,25.153
200.20.1,3,52.588704,24.151
200.20.1,4,52.588704,24.222
200.20.1,5,52.588704,24.966
200.20.2,1,52.179041,19.882
200.20.2,2,52.187779,18.658
200.20.2,3,52.539704,19.291
200.20.2,4,52.178308,20.007
200.20.2,5,52.539704,18.006
200.20.3,1,51.387677,19.142
200.20.3,2,51.387677,20.413
200.20.3,3,51.414075,19.435
200.20.3,4,51.414075,19.559
200.20.3,5,51.455876,20.422
200.20.4,1,51.275332,17.940
200.20.4,2,51.275332,17.454
200.20.4,3,51.275332,18.732
200.20.4,4,51.275332,19.727
200.20.4,5,51.275332,20.000
200.30.1,1,84.281896,23.870
200.30.1,2,100.922999,23.556
200.30.1,3,84.325197,23.806
200.30.1,4,96.992788,24.396
200.30.1,5,100.065417,23.698
200.30.2,1,98.949371,24.436
200.30.2,2,82.921286,25.991
200.30.2,3,85.061182,25.452
200.30.2,4,91.113881,27.396
200.30.2,5,84.462162,26.494
200.30.3,1,111.700404,28.695
200.30.3,2,105.943577,27.245
200.30.3,3,108.896769,27.383
200.30.3,4,110.605355,29.240
200.30.3,5,111.090877,27.180
200.30.4,1,103.128689,26.394
200.30.4,2,102.982178,26.260
200.30.4,3,104.024540,28.822
200.30.4,4,100.372926,27.178
200.30.4,5,104.783388,24.818
200.40.1,1,156.557296,27.319
200.40.1,2,158.356985,24.174
200.40.1,3,159.118117,25.048
200.40.1,4,156.769103,25.353
200.40.1,5,158.389552,24.049
200.40.2,1,160.411956,25.406
200.40.2,2,158.114081,26.163
200.40.2,3,158.311696,26.798
200.40.2,4,158.326450,25.616
200.40.2,5,160.302476,25.992
200.40.3,1,155.472377,29.639
200.40.3,2,155.988974,29.781
200.40.3,3,156.659961,28.318
200.40.3,4,155.988974,29.589
200.40.3,5,155.550891,32.044
200.40.4,1,156.623051,23.995
200.40.4,2,155.478409,25.919
200.40.4,3,156.320928,24.600
200.40.4,4,156.849714,24.682
200.40.4,5,156.266834,25.830
