data_file,run,result,timing_total_sec
200.10.1,1,24.407003,16.800
200.10.1,2,24.105554,18.001
200.10.1,3,24.350499,15.874
200.10.1,4,24.081721,18.849
200.10.1,5,24.449249,19.272
200.10.2,1,24.432898,17.003
200.10.2,2,24.457313,17.675
200.10.2,3,24.725300,17.855
200.10.2,4,24.444668,19.148
200.10.2,5,24.418342,15.998
200.10.3,1,24.259920,16.502
200.10.3,2,24.135453,16.624
200.10.3,3,23.976575,16.738
200.10.3,4,23.980450,17.559
200.10.3,5,23.940573,16.537
200.10.4,1,25.360060,18.262
200.10.4,2,24.982710,17.156
200.10.4,3,25.321308,15.889
200.10.4,4,25.176307,16.862
200.10.4,5,25.001161,15.337
200.20.1,1,52.588704,18.697
200.20.1,2,52.565785,16.597
200.20.1,3,52.588704,19.139
200.20.1,4,52.588704,18.424
200.20.1,5,52.588704,17.758
200.20.2,1,51.823518,13.252
200.20.2,2,52.177990,12.964
200.20.2,3,52.188830,10.474
200.20.2,4,52.177990,13.896
200.20.2,5,52.177990,11.540
200.20.3,1,51.389077,14.916
200.20.3,2,51.594465,13.979
200.20.3,3,51.594465,11.275
200.20.3,4,51.414075,13.764
200.20.3,5,51.594465,11.026
200.20.4,1,51.275332,14.852
200.20.4,2,51.275332,12.151
200.20.4,3,51.275332,13.208
200.20.4,4,51.275332,14.401
200.20.4,5,51.275332,12.956
200.30.1,1,99.867919,16.445
200.30.1,2,99.835931,14.485
200.30.1,3,100.174186,17.145
200.30.1,4,93.926203,18.028
200.30.1,5,97.010857,16.755
200.30.2,1,85.076486,20.888
200.30.2,2,84.982141,22.167
200.30.2,3,84.644832,22.418
200.30.2,4,84.887033,18.418
200.30.2,5,85.076486,22.334
200.30.3,1,110.077867,21.730
200.30.3,2,111.267341,21.521
200.30.3,3,108.752276,21.836
200.30.3,4,110.815059,22.396
200.30.3,5,109.064898,20.513
200.30.4,1,103.649899,18.911
200.30.4,2,104.644952,18.899
200.30.4,3,106.819724,16.569
200.30.4,4,103.953944,20.826
200.30.4,5,104.167784,17.537
200.40.1,1,158.536824,16.815
200.40.1,2,158.779037,17.790
200.40.1,3,157.804022,17.257
200.40.1,4,157.405427,19.881
200.40.1,5,157.394583,17.033
200.40.2,1,158.326452,21.028
200.40.2,2,160.486569,17.740
200.40.2,3,159.289456,19.779
200.40.2,4,160.376274,18.094
200.40.2,5,158.900601,22.541
200.40.3,1,156.170534,21.840
200.40.3,2,156.497091,22.316
200.40.3,3,155.726472,21.906
200.40.3,4,155.833238,22.082
200.40.3,5,155.492076,23.511
200.40.4,1,156.131885,17.504
200.40.4,2,155.976249,17.418
200.40.4,3,156.609827,17.612
200.40.4,4,156.483590,15.927
200.40.4,5,156.773456,17.883
