data_file,run,result,timing_total_sec
200.10.1,1,24.434684,23.485
200.10.1,2,24.410510,20.801
200.10.1,3,24.062397,23.321
200.10.1,4,24.449249,20.586
200.10.1,5,24.039587,24.072
200.10.2,1,24.496782,22.676
200.10.2,2,24.433295,24.361
200.10.2,3,24.496567,24.450
200.10.2,4,24.427137,25.216
200.10.2,5,24.554873,24.772
200.10.3,1,23.905018,19.908
200.10.3,2,23.805083,22.508
200.10.3,3,23.940573,20.630
200.10.3,4,24.206671,21.349
200.10.3,5,23.945737,23.027
200.10.4,1,24.994415,27.957
200.10.4,2,25.301284,22.373
200.10.4,3,25.439468,22.581
200.10.4,4,25.001161,25.073
200.10.4,5,24.967760,21.836
200.20.1,1,52.588704,25.484
200.20.1,2,52.588704,24.708
200.20.1,3,52.588704,24.979
200.20.1,4,52.588704,24.538
200.20.1,5,52.588704,24.603
200.20.2,1,52.177990,17.421
200.20.2,2,52.539704,18.548
200.20.2,3,52.177990,17.175
200.20.2,4,52.539704,17.488
200.20.2,5,52.177990,17.564
200.20.3,1,51.399000,19.032
200.20.3,2,51.414075,18.632
200.20.3,3,51.414075,19.427
200.20.3,4,51.387677,17.803
200.20.3,5,51.387677,22.263
200.20.4,1,51.275332,18.102
200.20.4,2,51.275332,19.105
200.20.4,3,51.275332,18.146
200.20.4,4,51.364654,17.859
200.20.4,5,51.275332,19.742
200.30.1,1,92.188136,24.286
200.30.1,2,92.529518,23.294
200.30.1,3,83.266598,26.306
200.30.1,4,90.013083,25.455
200.30.1,5,96.992788,24.051
200.30.2,1,85.061182,25.302
200.30.2,2,85.970807,24.911
200.30.2,3,84.462148,26.048
200.30.2,4,90.186567,27.653
200.30.2,5,83.639790,25.361
200.30.3,1,108.167014,27.965
200.30.3,2,109.702505,26.741
200.30.3,3,105.113443,29.713
200.30.3,4,103.344784,29.766
200.30.3,5,109.182229,27.814
200.30.4,1,103.519306,24.669
200.30.4,2,103.953944,25.083
200.30.4,3,103.534207,25.530
200.30.4,4,101.572419,25.855
200.30.4,5,102.158383,25.327
200.40.1,1,158.566446,24.000
200.40.1,2,158.558290,22.634
200.40.1,3,156.722586,26.156
200.40.1,4,157.569913,24.884
200.40.1,5,158.635761,23.563
200.40.2,1,157.758247,25.112
200.40.2,2,160.376274,26.180
200.40.2,3,160.521582,27.633
200.40.2,4,158.398049,25.600
200.40.2,5,157.775960,27.703
200.40.3,1,156.477376,26.896
200.40.3,2,156.477376,27.799
200.40.3,3,155.767269,29.292
200.40.3,4,155.360181,30.134
200.40.3,5,155.680080,29.547
200.40.4,1,157.054644,24.596
200.40.4,2,156.234761,25.424
200.40.4,3,154.728058,26.924
200.40.4,4,156.483590,23.955
200.40.4,5,157.252284,26.144
