data_file,run,result,timing_total_sec
200.10.1,1,24.325297,25.773
200.10.1,2,24.061414,28.662
200.10.1,3,24.449249,25.382
200.10.1,4,24.105554,26.520
200.10.1,5,24.081677,28.462
200.10.2,1,24.048883,27.428
200.10.2,2,24.263616,27.506
200.10.2,3,24.377310,29.217
200.10.2,4,24.452949,27.753
200.10.2,5,24.618463,26.688
200.10.3,1,23.873844,30.738
200.10.3,2,23.915869,23.825
200.10.3,3,24.089513,25.508
200.10.3,4,23.873794,26.928
200.10.3,5,23.940573,25.122
200.10.4,1,24.973567,27.381
200.10.4,2,24.975459,26.285
200.10.4,3,24.874431,27.339
200.10.4,4,25.301284,25.590
200.10.4,5,25.066370,25.898
200.20.1,1,52.588704,28.188
200.20.1,2,52.588704,27.605
200.20.1,3,52.588704,27.170
200.20.1,4,52.588704,28.309
200.20.1,5,52.588704,27.677
200.20.2,1,51.792095,24.694
200.20.2,2,52.177990,23.240
200.20.2,3,51.792095,21.898
200.20.2,4,52.539704,20.621
200.20.2,5,52.177990,21.250
200.20.3,1,51.387677,24.828
200.20.3,2,51.414075,26.355
200.20.3,3,51.387677,23.897
200.20.3,4,51.387677,21.448
200.20.3,5,51.387677,20.920
200.20.4,1,51.364654,23.622
200.20.4,2,51.275332,20.691
200.20.4,3,51.275332,22.717
200.20.4,4,51.275332,22.304
200.20.4,5,51.275332,21.942
200.30.1,1,97.222027,30.693
200.30.1,2,96.469161,25.491
200.30.1,3,85.177611,28.291
200.30.1,4,90.646573,28.978
200.30.1,5,88.986099,27.234
200.30.2,1,85.061182,28.490
200.30.2,2,97.602657,29.366
200.30.2,3,85.140546,30.210
200.30.2,4,87.085114,28.516
200.30.2,5,85.061182,29.327
200.30.3,1,108.116184,33.173
200.30.3,2,105.997868,36.308
200.30.3,3,111.103905,30.369
200.30.3,4,109.536184,32.077
200.30.3,5,105.666019,33.583
200.30.4,1,101.774360,29.819
200.30.4,2,103.084837,28.221
200.30.4,3,100.601698,29.678
200.30.4,4,101.774360,28.391
200.30.4,5,102.393814,29.814
200.40.1,1,156.155317,31.131
200.40.1,2,158.479512,27.987
200.40.1,3,159.012491,27.177
200.40.1,4,158.115996,27.933
200.40.1,5,157.205896,30.273
200.40.2,1,158.438943,30.111
200.40.2,2,158.759026,30.699
200.40.2,3,159.962712,29.548
200.40.2,4,158.309003,30.460
200.40.2,5,158.608409,30.045
200.40.3,1,156.009551,31.861
200.40.3,2,155.491855,36.122
200.40.3,3,155.259775,33.198
200.40.3,4,155.221887,34.767
200.40.3,5,156.304512,33.276
200.40.4,1,157.305894,27.282
200.40.4,2,154.972867,30.068
200.40.4,3,155.630959,28.417
200.40.4,4,156.398506,30.393
200.40.4,5,154.934884,29.557
