data_file,run,result,timing_total_sec
200.10.1,1,24.395340,20.629
200.10.1,2,24.448379,20.043
200.10.1,3,24.448379,19.960
200.10.1,4,24.179683,21.847
200.10.1,5,24.449249,21.175
200.10.2,1,24.408241,21.594
200.10.2,2,24.452949,21.534
200.10.2,3,24.448490,22.339
200.10.2,4,24.859277,22.615
200.10.2,5,24.436848,20.606
200.10.3,1,24.069919,22.824
200.10.3,2,23.807347,22.770
200.10.3,3,23.940573,19.713
200.10.3,4,23.811077,23.224
200.10.3,5,23.879963,21.321
200.10.4,1,25.324337,18.867
200.10.4,2,25.321308,21.757
200.10.4,3,25.027631,20.223
200.10.4,4,25.033523,20.427
200.10.4,5,24.965586,19.791
200.20.1,1,52.588704,21.910
200.20.1,2,52.588704,23.803
200.20.1,3,52.588704,23.853
200.20.1,4,52.575400,22.813
200.20.1,5,52.588704,22.127
200.20.2,1,52.539704,14.711
200.20.2,2,52.539704,16.309
200.20.2,3,52.177990,15.461
200.20.2,4,52.177990,17.186
200.20.2,5,52.177990,15.093
200.20.3,1,51.387677,16.758
200.20.3,2,51.416965,14.574
200.20.3,3,51.460396,18.630
200.20.3,4,51.387677,17.225
200.20.3,5,51.387678,16.043
200.20.4,1,51.275332,16.922
200.20.4,2,51.275332,17.483
200.20.4,3,51.275332,15.640
200.20.4,4,51.275332,17.455
200.20.4,5,51.275332,17.109
200.30.1,1,101.418541,18.976
200.30.1,2,101.581282,18.950
200.30.1,3,84.431166,21.600
200.30.1,4,101.419891,18.948
200.30.1,5,99.465717,22.437
200.30.2,1,88.982080,22.820
200.30.2,2,85.434355,22.451
200.30.2,3,95.041456,22.745
200.30.2,4,97.508463,21.982
200.30.2,5,98.752839,21.197
200.30.3,1,110.058880,29.484
200.30.3,2,110.660715,24.603
200.30.3,3,110.920096,24.627
200.30.3,4,109.646363,24.799
200.30.3,5,107.922093,26.650
200.30.4,1,103.319677,23.500
200.30.4,2,104.437175,22.014
200.30.4,3,104.334714,21.902
200.30.4,4,102.930140,21.776
200.30.4,5,103.866332,20.403
200.40.1,1,157.651299,22.063
200.40.1,2,158.667869,23.247
200.40.1,3,159.224131,21.195
200.40.1,4,159.180182,23.052
200.40.1,5,158.058964,24.124
200.40.2,1,160.634599,23.376
200.40.2,2,157.953412,23.546
200.40.2,3,159.249057,23.966
200.40.2,4,159.961095,23.654
200.40.2,5,160.667790,21.977
200.40.3,1,156.590632,25.912
200.40.3,2,156.251490,24.712
200.40.3,3,155.594951,25.451
200.40.3,4,156.500888,25.560
200.40.3,5,157.177969,25.531
200.40.4,1,157.552410,21.496
200.40.4,2,157.339616,22.544
200.40.4,3,157.293624,19.057
200.40.4,4,156.830541,22.405
200.40.4,5,156.830541,21.435
