data_file,run,result,timing_total_sec
200.10.1,1,24.449249,12.248
200.10.1,2,24.062397,14.719
200.10.1,3,24.449249,11.840
200.10.1,4,24.448379,14.570
200.10.1,5,24.449249,12.319
200.10.2,1,24.455347,13.538
200.10.2,2,24.766613,16.721
200.10.2,3,24.389350,16.029
200.10.2,4,24.586885,13.298
200.10.2,5,24.635920,14.437
200.10.3,1,23.959672,13.977
200.10.3,2,23.974777,16.234
200.10.3,3,23.980054,13.776
200.10.3,4,24.082847,14.063
200.10.3,5,23.974165,14.946
200.10.4,1,25.321308,14.300
200.10.4,2,25.204239,16.391
200.10.4,3,25.266116,13.538
200.10.4,4,25.281043,13.525
200.10.4,5,25.321308,12.303
200.20.1,1,52.588704,15.542
200.20.1,2,52.588704,14.737
200.20.1,3,52.588704,15.742
200.20.1,4,52.588704,15.114
200.20.1,5,52.588704,14.690
200.20.2,1,52.179041,9.383
200.20.2,2,51.792095,16.514
200.20.2,3,52.177990,9.324
200.20.2,4,52.451744,9.040
200.20.2,5,52.539704,10.931
200.20.3,1,51.427420,10.575
200.20.3,2,51.387678,9.262
200.20.3,3,51.450820,8.356
200.20.3,4,51.387677,10.053
200.20.3,5,51.450820,8.966
200.20.4,1,51.364654,10.475
200.20.4,2,51.364654,8.972
200.20.4,3,51.275332,10.081
200.20.4,4,51.275332,9.989
200.20.4,5,51.275332,9.957
200.30.1,1,102.725129,15.135
200.30.1,2,101.656928,11.958
200.30.1,3,102.022904,12.335
200.30.1,4,101.617254,12.532
200.30.1,5,97.633832,14.842
200.30.2,1,91.113881,14.675
200.30.2,2,85.381890,14.866
200.30.2,3,104.211982,16.209
200.30.2,4,85.061182,15.269
200.30.2,5,85.061182,14.321
200.30.3,1,111.166256,18.402
200.30.3,2,110.746723,17.678
200.30.3,3,111.092333,16.084
200.30.3,4,111.240387,18.225
200.30.3,5,111.646904,15.983
200.30.4,1,105.196854,13.978
200.30.4,2,104.047873,15.789
200.30.4,3,106.318927,13.860
200.30.4,4,103.937401,16.243
200.30.4,5,103.236790,13.210
200.40.1,1,158.558687,13.761
200.40.1,2,159.166836,13.416
200.40.1,3,158.669938,13.337
200.40.1,4,157.496768,14.479
200.40.1,5,158.997213,14.080
200.40.2,1,158.632863,14.480
200.40.2,2,159.297247,15.022
200.40.2,3,158.980778,15.282
200.40.2,4,159.086046,15.447
200.40.2,5,158.505348,15.848
200.40.3,1,156.568442,18.524
200.40.3,2,157.353026,18.760
200.40.3,3,156.467341,18.202
200.40.3,4,157.139885,18.671
200.40.3,5,157.269073,19.364
200.40.4,1,156.782704,12.454
200.40.4,2,157.228063,15.124
200.40.4,3,157.301950,13.577
200.40.4,4,157.380467,15.417
200.40.4,5,157.301950,12.975
