data_file,run,result,timing_total_sec
200.10.1,1,24.184728,13.811
200.10.1,2,24.181618,12.887
200.10.1,3,24.449249,14.735
200.10.1,4,24.449249,14.359
200.10.1,5,24.448379,14.635
200.10.2,1,24.457313,16.438
200.10.2,2,24.396536,15.763
200.10.2,3,24.404306,19.699
200.10.2,4,24.602745,12.447
200.10.2,5,24.291771,15.307
200.10.3,1,24.088185,14.901
200.10.3,2,24.230500,14.497
200.10.3,3,24.288546,13.319
200.10.3,4,24.242980,14.448
200.10.3,5,24.097250,14.841
200.10.4,1,24.980822,17.480
200.10.4,2,25.340236,15.043
200.10.4,3,25.127339,17.198
200.10.4,4,25.324337,13.000
200.10.4,5,25.049118,18.980
200.20.1,1,52.588704,14.496
200.20.1,2,52.588704,14.943
200.20.1,3,52.588704,17.606
200.20.1,4,52.588704,16.053
200.20.1,5,52.588704,15.476
200.20.2,1,52.064923,8.701
200.20.2,2,52.457835,10.021
200.20.2,3,52.194734,9.967
200.20.2,4,52.187940,12.400
200.20.2,5,52.188830,9.662
200.20.3,1,51.460396,12.283
200.20.3,2,51.594465,9.863
200.20.3,3,51.478687,12.717
200.20.3,4,51.414204,9.218
200.20.3,5,51.387678,9.246
200.20.4,1,51.364654,9.879
200.20.4,2,51.275332,14.602
200.20.4,3,51.275332,10.033
200.20.4,4,51.381166,10.800
200.20.4,5,51.275332,10.157
200.30.1,1,102.734034,14.719
200.30.1,2,102.023042,13.518
200.30.1,3,92.561952,18.571
200.30.1,4,102.869594,12.591
200.30.1,5,101.025576,15.755
200.30.2,1,85.061182,16.985
200.30.2,2,97.056336,15.307
200.30.2,3,85.971208,17.157
200.30.2,4,85.565755,15.838
200.30.2,5,98.744854,15.023
200.30.3,1,112.099428,19.898
200.30.3,2,111.782928,18.090
200.30.3,3,112.404944,16.751
200.30.3,4,111.288389,18.557
200.30.3,5,108.135224,18.958
200.30.4,1,104.879439,13.263
200.30.4,2,107.294514,14.981
200.30.4,3,105.862336,15.558
200.30.4,4,105.074566,17.012
200.30.4,5,105.096538,17.657
200.40.1,1,158.669938,16.841
200.40.1,2,158.317958,14.126
200.40.1,3,159.408800,13.930
200.40.1,4,158.356985,12.771
200.40.1,5,157.727729,17.008
200.40.2,1,159.463363,15.794
200.40.2,2,159.550697,16.255
200.40.2,3,160.653200,17.068
200.40.2,4,160.162681,19.306
200.40.2,5,158.885674,15.879
200.40.3,1,156.123733,20.169
200.40.3,2,155.662412,19.568
200.40.3,3,156.492987,20.199
200.40.3,4,157.105286,18.547
200.40.3,5,156.708244,20.255
200.40.4,1,157.197424,15.550
200.40.4,2,157.519490,14.675
200.40.4,3,157.394141,13.025
200.40.4,4,157.122485,16.029
200.40.4,5,156.654925,16.684
