data_file,run,result,timing_total_sec
200.10.1,1,24.050627,26.422
200.10.1,2,24.050627,26.539
200.10.1,3,24.062397,27.223
200.10.1,4,24.446069,24.686
200.10.1,5,24.449249,25.276
200.10.2,1,24.568312,26.931
200.10.2,2,24.339196,27.680
200.10.2,3,24.662579,26.400
200.10.2,4,24.408241,29.368
200.10.2,5,24.452949,28.703
200.10.3,1,23.940573,26.260
200.10.3,2,23.947754,23.340
200.10.3,3,23.896423,25.966
200.10.3,4,24.230500,24.773
200.10.3,5,23.873844,24.791
200.10.4,1,24.909703,26.663
200.10.4,2,25.060508,26.468
200.10.4,3,24.973539,26.972
200.10.4,4,25.229409,25.134
200.10.4,5,24.973539,27.354
200.20.1,1,52.588704,28.021
200.20.1,2,52.588704,27.805
200.20.1,3,52.588704,28.704
200.20.1,4,52.588704,27.511
200.20.1,5,52.588704,29.553
200.20.2,1,52.177990,21.993
200.20.2,2,52.179041,19.942
200.20.2,3,52.177990,22.323
200.20.2,4,52.539704,19.779
200.20.2,5,52.177990,22.346
200.20.3,1,51.414075,22.431
200.20.3,2,51.387677,23.192
200.20.3,3,51.387677,25.004
200.20.3,4,51.414075,21.111
200.20.3,5,51.387677,23.912
200.20.4,1,51.275332,21.957
200.20.4,2,51.275332,22.722
200.20.4,3,51.275332,20.186
200.20.4,4,51.275332,20.698
200.20.4,5,51.275332,23.439
200.30.1,1,87.539840,27.101
200.30.1,2,94.571625,26.352
200.30.1,3,85.555572,31.919
200.30.1,4,96.692697,27.182
200.30.1,5,93.745783,28.071
200.30.2,1,92.575256,27.967
200.30.2,2,95.905204,31.588
200.30.2,3,98.033326,28.738
200.30.2,4,84.106030,31.716
200.30.2,5,83.570887,31.224
200.30.3,1,107.650824,32.713
200.30.3,2,111.112992,30.652
200.30.3,3,108.263818,30.434
200.30.3,4,99.840971,37.330
200.30.3,5,111.028518,30.299
200.30.4,1,103.260909,28.430
200.30.4,2,104.031805,28.614
200.30.4,3,100.436542,28.530
200.30.4,4,103.953944,28.629
200.30.4,5,103.937401,30.619
200.40.1,1,156.855863,31.082
200.40.1,2,155.710359,28.293
200.40.1,3,157.909606,28.655
200.40.1,4,157.844215,27.451
200.40.1,5,157.327389,29.226
200.40.2,1,158.326450,28.623
200.40.2,2,160.390546,29.537
200.40.2,3,158.832716,30.771
200.40.2,4,158.656512,30.483
200.40.2,5,157.547793,30.571
200.40.3,1,156.285803,33.069
200.40.3,2,155.590546,33.096
200.40.3,3,155.829467,32.223
200.40.3,4,155.024868,34.321
200.40.3,5,155.749044,32.448
200.40.4,1,155.563793,28.270
200.40.4,2,156.257482,28.902
200.40.4,3,155.260315,29.364
200.40.4,4,156.369696,28.256
200.40.4,5,156.130646,30.338
