data_file,run,result,timing_total_sec
200.10.1,1,24.062397,15.104
200.10.1,2,24.449249,14.658
200.10.1,3,24.449249,13.476
200.10.1,4,24.449249,14.255
200.10.1,5,24.448379,13.274
200.10.2,1,24.383504,16.159
200.10.2,2,24.523939,20.933
200.10.2,3,24.583705,15.022
200.10.2,4,24.404306,15.305
200.10.2,5,24.508484,16.459
200.10.3,1,24.101919,13.205
200.10.3,2,24.033144,13.721
200.10.3,3,23.940573,13.103
200.10.3,4,23.927248,15.218
200.10.3,5,23.940573,13.101
200.10.4,1,24.975459,14.648
200.10.4,2,24.995204,14.788
200.10.4,3,25.027631,18.423
200.10.4,4,25.176172,14.573
200.10.4,5,25.176307,14.392
200.20.1,1,52.588704,13.207
200.20.1,2,52.588704,12.852
200.20.1,3,52.493185,13.370
200.20.1,4,52.588704,12.940
200.20.1,5,52.588704,14.414
200.20.2,1,52.539704,10.316
200.20.2,2,52.539704,10.965
200.20.2,3,52.539704,10.628
200.20.2,4,52.539704,10.998
200.20.2,5,52.539704,10.843
200.20.3,1,51.387677,10.671
200.20.3,2,51.414075,12.790
200.20.3,3,51.414075,12.082
200.20.3,4,51.517579,12.231
200.20.3,5,51.387678,11.558
200.20.4,1,51.275332,10.857
200.20.4,2,51.275332,10.555
200.20.4,3,51.275332,10.169
200.20.4,4,51.275332,10.977
200.20.4,5,51.275332,10.410
200.30.1,1,100.415095,14.465
200.30.1,2,94.518962,14.777
200.30.1,3,97.769900,14.937
200.30.1,4,100.964331,15.125
200.30.1,5,94.075470,14.791
200.30.2,1,92.626443,18.723
200.30.2,2,85.061182,15.721
200.30.2,3,97.589926,16.160
200.30.2,4,92.457125,16.892
200.30.2,5,83.570887,15.747
200.30.3,1,111.605554,20.007
200.30.3,2,111.094380,19.370
200.30.3,3,111.286911,20.064
200.30.3,4,109.217774,20.786
200.30.3,5,111.092333,16.378
200.30.4,1,104.954704,15.558
200.30.4,2,102.204936,14.931
200.30.4,3,109.100446,15.698
200.30.4,4,107.750045,14.097
200.30.4,5,108.953454,14.169
200.40.1,1,158.708379,14.513
200.40.1,2,158.227865,15.134
200.40.1,3,158.265053,15.237
200.40.1,4,157.228820,15.586
200.40.1,5,158.116242,15.213
200.40.2,1,159.217702,16.097
200.40.2,2,160.515249,16.047
200.40.2,3,157.354082,17.190
200.40.2,4,158.520537,16.646
200.40.2,5,158.653982,16.669
200.40.3,1,155.791144,19.190
200.40.3,2,156.477376,15.540
200.40.3,3,155.776961,18.202
200.40.3,4,157.046294,18.331
200.40.3,5,156.285803,17.750
200.40.4,1,156.128808,15.864
200.40.4,2,156.603128,15.008
200.40.4,3,156.849714,15.011
200.40.4,4,157.325040,14.468
200.40.4,5,156.653992,16.145
