data_file,run,result,timing_total_sec
200.10.1,1,24.448379,21.452
200.10.1,2,24.062397,23.645
200.10.1,3,24.200138,23.443
200.10.1,4,24.372682,21.130
200.10.1,5,24.449249,21.036
200.10.2,1,24.611642,25.085
200.10.2,2,24.429111,26.955
200.10.2,3,24.491839,24.409
200.10.2,4,24.284191,24.851
200.10.2,5,24.484746,25.603
200.10.3,1,23.876607,20.460
200.10.3,2,23.947647,22.466
200.10.3,3,24.149065,20.085
200.10.3,4,23.940573,21.585
200.10.3,5,23.940573,21.274
200.10.4,1,24.967760,23.476
200.10.4,2,25.420448,21.004
200.10.4,3,24.980822,24.784
200.10.4,4,25.023794,23.496
200.10.4,5,25.360060,24.124
200.20.1,1,52.588704,20.662
200.20.1,2,52.588704,20.728
200.20.1,3,52.575400,21.992
200.20.1,4,52.588704,21.902
200.20.1,5,52.588704,19.612
200.20.2,1,52.539704,20.128
200.20.2,2,52.526757,18.550
200.20.2,3,52.539704,19.576
200.20.2,4,52.539704,17.819
200.20.2,5,52.539704,19.215
200.20.3,1,51.387678,19.684
200.20.3,2,51.387677,20.056
200.20.3,3,51.387678,18.399
200.20.3,4,51.760586,21.021
200.20.3,5,51.414075,18.394
200.20.4,1,51.275332,17.529
200.20.4,2,51.275332,20.597
200.20.4,3,51.275332,16.051
200.20.4,4,51.275332,19.128
200.20.4,5,51.275332,17.301
200.30.1,1,84.259903,25.110
200.30.1,2,92.976611,26.500
200.30.1,3,98.185049,23.712
200.30.1,4,90.831297,25.674
200.30.1,5,100.973301,21.781
200.30.2,1,89.574712,26.924
200.30.2,2,84.871578,26.426
200.30.2,3,99.627123,25.409
200.30.2,4,96.177515,25.798
200.30.2,5,83.570887,26.219
200.30.3,1,111.090877,26.266
200.30.3,2,111.090877,29.011
200.30.3,3,110.484707,29.820
200.30.3,4,111.054000,29.099
200.30.3,5,111.028518,26.623
200.30.4,1,103.010372,24.392
200.30.4,2,106.083213,24.142
200.30.4,3,105.269452,26.904
200.30.4,4,103.120118,24.304
200.30.4,5,108.078195,26.404
200.40.1,1,157.309667,22.952
200.40.1,2,157.909123,26.243
200.40.1,3,157.909606,24.621
200.40.1,4,158.115755,23.290
200.40.1,5,157.297950,26.157
200.40.2,1,160.505754,23.563
200.40.2,2,158.190373,25.810
200.40.2,3,158.648120,26.066
200.40.2,4,158.503354,28.129
200.40.2,5,158.340639,26.282
200.40.3,1,155.221887,28.310
200.40.3,2,155.724143,26.122
200.40.3,3,154.926963,28.074
200.40.3,4,156.477376,25.651
200.40.3,5,156.369213,25.798
200.40.4,1,156.293744,26.098
200.40.4,2,157.122322,25.806
200.40.4,3,155.070789,25.097
200.40.4,4,154.774311,26.293
200.40.4,5,155.750067,24.879
