data_file,run,result,timing_total_sec
200.10.1,1,24.449249,14.674
200.10.1,2,24.449249,15.690
200.10.1,3,24.449249,14.776
200.10.1,4,24.449249,16.688
200.10.1,5,24.449249,14.869
200.10.2,1,24.377971,19.589
200.10.2,2,24.399081,18.243
200.10.2,3,24.452949,18.693
200.10.2,4,24.431064,16.533
200.10.2,5,24.423961,18.008
200.10.3,1,23.964870,16.533
200.10.3,2,23.940573,14.971
200.10.3,3,24.230500,15.886
200.10.3,4,23.939167,16.433
200.10.3,5,24.037912,15.885
200.10.4,1,25.017091,16.479
200.10.4,2,25.332322,17.377
200.10.4,3,25.001161,18.919
200.10.4,4,24.994603,15.550
200.10.4,5,25.137445,18.563
200.20.1,1,52.588704,17.844
200.20.1,2,52.409987,18.844
200.20.1,3,52.588704,18.549
200.20.1,4,52.588704,18.607
200.20.1,5,52.588704,17.572
200.20.2,1,52.539704,11.550
200.20.2,2,52.177990,12.713
200.20.2,3,52.539704,12.639
200.20.2,4,52.535677,13.224
200.20.2,5,52.177990,12.683
200.20.3,1,51.576588,12.732
200.20.3,2,51.594465,11.465
200.20.3,3,51.594465,11.311
200.20.3,4,51.414075,11.873
200.20.3,5,51.594465,11.873
200.20.4,1,51.275332,13.058
200.20.4,2,51.275332,12.535
200.20.4,3,51.364654,12.190
200.20.4,4,51.275332,12.638
200.20.4,5,51.275332,15.309
200.30.1,1,96.701444,16.092
200.30.1,2,100.415095,16.432
200.30.1,3,97.134898,21.416
200.30.1,4,96.068340,17.577
200.30.1,5,100.665954,17.296
200.30.2,1,85.061182,19.984
200.30.2,2,85.140546,17.661
200.30.2,3,92.582464,20.727
200.30.2,4,90.730289,18.920
200.30.2,5,98.054310,20.901
200.30.3,1,106.589845,22.525
200.30.3,2,110.830771,21.603
200.30.3,3,110.051203,20.538
200.30.3,4,111.335474,20.968
200.30.3,5,110.167289,21.830
200.30.4,1,104.211465,17.814
200.30.4,2,104.616095,19.148
200.30.4,3,103.389013,16.742
200.30.4,4,101.649537,20.856
200.30.4,5,100.571689,18.907
200.40.1,1,158.164093,16.821
200.40.1,2,156.316195,18.251
200.40.1,3,158.973730,16.477
200.40.1,4,156.735046,19.536
200.40.1,5,158.516912,19.394
200.40.2,1,158.120039,20.659
200.40.2,2,160.521582,18.085
200.40.2,3,159.898284,18.539
200.40.2,4,158.326926,18.982
200.40.2,5,158.558996,19.696
200.40.3,1,156.873314,22.525
200.40.3,2,155.288260,21.162
200.40.3,3,156.329968,22.008
200.40.3,4,156.893819,20.979
200.40.3,5,155.142618,22.912
200.40.4,1,156.782704,16.311
200.40.4,2,156.003552,18.966
200.40.4,3,157.004491,17.428
200.40.4,4,156.331491,18.173
200.40.4,5,155.994197,17.738
