data_file,run,result,timing_total_sec
200.10.1,1,24.448379,24.160
200.10.1,2,24.056835,24.506
200.10.1,3,24.056628,26.831
200.10.1,4,24.207631,25.407
200.10.1,5,24.240939,23.782
200.10.2,1,24.450764,24.884
200.10.2,2,24.374125,26.608
200.10.2,3,24.418898,25.407
200.10.2,4,24.352564,24.970
200.10.2,5,24.464741,25.559
200.10.3,1,23.882974,24.214
200.10.3,2,23.952245,21.068
200.10.3,3,23.940573,21.167
200.10.3,4,23.892806,25.554
200.10.3,5,24.261609,22.977
200.10.4,1,24.973539,24.564
200.10.4,2,25.439468,24.118
200.10.4,3,25.399367,29.569
200.10.4,4,25.017233,23.845
200.10.4,5,25.001161,24.500
200.20.1,1,52.460115,27.099
200.20.1,2,52.588704,27.233
200.20.1,3,52.588704,25.775
200.20.1,4,52.588704,26.265
200.20.1,5,52.588704,26.604
200.20.2,1,52.187779,20.448
200.20.2,2,52.177990,18.497
200.20.2,3,52.539704,17.692
200.20.2,4,52.177990,19.107
200.20.2,5,52.539704,17.305
200.20.3,1,51.387677,19.174
200.20.3,2,51.387677,18.185
200.20.3,3,51.414075,22.613
200.20.3,4,51.387677,19.879
200.20.3,5,51.414075,20.418
200.20.4,1,51.275332,19.071
200.20.4,2,51.275332,18.862
200.20.4,3,51.275332,20.789
200.20.4,4,51.275332,19.138
200.20.4,5,51.275332,20.716
200.30.1,1,100.454300,24.450
200.30.1,2,98.117991,25.995
200.30.1,3,97.963357,24.679
200.30.1,4,93.679853,25.728
200.30.1,5,87.010482,25.184
200.30.2,1,85.061182,25.998
200.30.2,2,98.757210,25.547
200.30.2,3,85.061182,25.516
200.30.2,4,85.086519,25.832
200.30.2,5,85.061182,26.077
200.30.3,1,104.464440,31.601
200.30.3,2,106.050071,31.300
200.30.3,3,107.244098,30.069
200.30.3,4,111.033933,28.234
200.30.3,5,104.790713,31.514
200.30.4,1,102.230898,27.420
200.30.4,2,105.085952,25.559
200.30.4,3,99.500155,26.390
200.30.4,4,104.139342,26.331
200.30.4,5,104.718523,25.955
200.40.1,1,158.732554,25.319
200.40.1,2,158.780232,24.388
200.40.1,3,158.216744,25.476
200.40.1,4,158.135283,27.115
200.40.1,5,158.467635,26.356
200.40.2,1,160.162681,30.418
200.40.2,2,160.162681,29.654
200.40.2,3,160.095469,26.793
200.40.2,4,160.373044,26.442
200.40.2,5,159.372079,26.702
200.40.3,1,156.076106,29.866
200.40.3,2,156.568442,29.914
200.40.3,3,156.630823,29.280
200.40.3,4,155.216863,30.500
200.40.3,5,155.871642,31.071
200.40.4,1,157.035537,25.516
200.40.4,2,156.312333,26.487
200.40.4,3,157.004480,25.026
200.40.4,4,156.470723,28.043
200.40.4,5,157.004491,25.074
