data_file,run,result,timing_total_sec
200.10.1,1,24.200138,13.663
200.10.1,2,24.449249,14.893
200.10.1,3,24.380226,13.343
200.10.1,4,24.449249,14.842
200.10.1,5,24.449249,13.332
200.10.2,1,24.306605,16.665
200.10.2,2,24.433295,14.830
200.10.2,3,24.466560,16.402
200.10.2,4,24.400207,16.012
200.10.2,5,24.389350,18.178
200.10.3,1,24.202645,13.462
200.10.3,2,23.838158,18.104
200.10.3,3,23.979959,14.203
200.10.3,4,24.241616,14.002
200.10.3,5,24.205404,16.302
200.10.4,1,25.069110,14.982
200.10.4,2,25.027631,15.370
200.10.4,3,25.299589,15.869
200.10.4,4,24.967760,14.629
200.10.4,5,25.348523,15.010
200.20.1,1,52.588704,13.321
200.20.1,2,52.588704,14.194
200.20.1,3,52.588704,12.801
200.20.1,4,52.588704,15.356
200.20.1,5,52.588704,14.237
200.20.2,1,52.539704,10.293
200.20.2,2,52.539704,10.282
200.20.2,3,52.539704,10.121
200.20.2,4,52.544160,14.329
200.20.2,5,52.539704,10.305
200.20.3,1,51.387677,12.754
200.20.3,2,51.414075,12.011
200.20.3,3,51.387677,10.527
200.20.3,4,51.387677,12.841
200.20.3,5,51.440129,10.552
200.20.4,1,51.275332,10.764
200.20.4,2,51.364654,11.048
200.20.4,3,51.275332,11.266
200.20.4,4,51.275332,10.403
200.20.4,5,51.275332,10.385
200.30.1,1,92.132403,17.314
200.30.1,2,96.148671,15.095
200.30.1,3,94.030930,16.614
200.30.1,4,102.336713,13.857
200.30.1,5,97.397783,16.314
200.30.2,1,98.584938,16.662
200.30.2,2,96.566985,17.346
200.30.2,3,91.113881,15.889
200.30.2,4,85.076486,18.707
200.30.2,5,96.869873,17.310
200.30.3,1,111.383888,19.067
200.30.3,2,111.185622,18.012
200.30.3,3,105.952384,20.048
200.30.3,4,111.090877,17.735
200.30.3,5,110.529436,21.916
200.30.4,1,107.962918,15.190
200.30.4,2,107.677568,15.385
200.30.4,3,108.055365,15.826
200.30.4,4,107.822201,15.306
200.30.4,5,107.859889,16.855
200.40.1,1,158.210224,14.592
200.40.1,2,156.684703,18.491
200.40.1,3,158.535588,15.749
200.40.1,4,156.365561,15.956
200.40.1,5,157.924034,16.252
200.40.2,1,158.386117,20.587
200.40.2,2,160.521582,15.818
200.40.2,3,157.775960,18.518
200.40.2,4,160.048358,15.555
200.40.2,5,160.468592,17.640
200.40.3,1,155.155550,16.803
200.40.3,2,156.477376,18.498
200.40.3,3,156.373347,17.041
200.40.3,4,156.568442,18.902
200.40.3,5,156.397065,16.646
200.40.4,1,156.794564,16.507
200.40.4,2,156.483590,14.766
200.40.4,3,156.534532,17.283
200.40.4,4,155.188243,16.773
200.40.4,5,156.483590,17.092
