data_file,run,result,timing_total_sec
200.10.1,1,24.105103,25.227
200.10.1,2,24.056835,24.487
200.10.1,3,24.064525,25.375
200.10.1,4,24.046623,26.431
200.10.1,5,24.449249,23.602
200.10.2,1,24.464741,25.310
200.10.2,2,24.202769,24.442
200.10.2,3,24.508484,25.391
200.10.2,4,24.502429,25.029
200.10.2,5,24.389350,24.705
200.10.3,1,23.940573,22.951
200.10.3,2,23.940573,21.633
200.10.3,3,23.974777,23.688
200.10.3,4,24.234471,22.350
200.10.3,5,24.107304,20.193
200.10.4,1,24.952289,23.675
200.10.4,2,25.301284,23.880
200.10.4,3,24.909703,24.149
200.10.4,4,25.296560,23.738
200.10.4,5,25.058635,25.268
200.20.1,1,52.588704,22.968
200.20.1,2,52.588704,21.692
200.20.1,3,52.588704,23.332
200.20.1,4,52.409987,22.483
200.20.1,5,52.588704,23.139
200.20.2,1,52.177990,19.439
200.20.2,2,52.177990,18.237
200.20.2,3,52.177990,18.772
200.20.2,4,52.177990,20.798
200.20.2,5,52.539704,18.688
200.20.3,1,51.387677,20.587
200.20.3,2,51.414075,20.516
200.20.3,3,51.414075,22.976
200.20.3,4,51.594465,18.989
200.20.3,5,51.387677,22.822
200.20.4,1,51.275332,19.857
200.20.4,2,51.275332,19.132
200.20.4,3,51.275332,18.961
200.20.4,4,51.275332,19.268
200.20.4,5,51.275332,20.897
200.30.1,1,96.024632,25.562
200.30.1,2,94.646567,24.443
200.30.1,3,93.229149,25.043
200.30.1,4,100.718525,24.870
200.30.1,5,88.358434,24.358
200.30.2,1,97.672407,25.591
200.30.2,2,83.570887,25.497
200.30.2,3,97.396235,28.553
200.30.2,4,83.432975,26.311
200.30.2,5,96.358454,27.364
200.30.3,1,111.686774,27.577
200.30.3,2,111.090877,28.165
200.30.3,3,111.090877,28.362
200.30.3,4,108.338194,29.629
200.30.3,5,104.273959,29.965
200.30.4,1,101.616080,27.058
200.30.4,2,103.352412,26.305
200.30.4,3,100.287433,26.542
200.30.4,4,101.916731,26.762
200.30.4,5,104.709216,26.676
200.40.1,1,157.016065,26.981
200.40.1,2,156.708396,27.034
200.40.1,3,159.022217,24.612
200.40.1,4,158.095732,25.395
200.40.1,5,158.070607,25.597
200.40.2,1,158.271341,25.969
200.40.2,2,159.050607,26.195
200.40.2,3,159.165276,25.999
200.40.2,4,158.111470,27.844
200.40.2,5,158.069954,27.286
200.40.3,1,155.685949,27.563
200.40.3,2,156.630823,26.681
200.40.3,3,156.327332,27.832
200.40.3,4,156.630823,26.036
200.40.3,5,154.862060,32.048
200.40.4,1,156.774612,26.079
200.40.4,2,157.281417,25.108
200.40.4,3,156.951574,26.606
200.40.4,4,155.056222,27.506
200.40.4,5,156.399520,26.203
