data_file,run,result,timing_total_sec
200.10.1,1,24.179683,25.734
200.10.1,2,24.404726,21.765
200.10.1,3,24.005334,24.523
200.10.1,4,24.006880,24.513
200.10.1,5,24.096574,24.127
200.10.2,1,24.396536,26.200
200.10.2,2,24.583233,24.877
200.10.2,3,24.386811,26.393
200.10.2,4,24.211737,26.343
200.10.2,5,24.433295,24.072
200.10.3,1,23.976575,18.544
200.10.3,2,23.979165,19.331
200.10.3,3,23.940573,23.236
200.10.3,4,23.927687,23.114
200.10.3,5,23.946715,20.671
200.10.4,1,25.406925,27.092
200.10.4,2,25.256491,24.470
200.10.4,3,25.360060,23.249
200.10.4,4,25.190832,22.882
200.10.4,5,25.079810,22.834
200.20.1,1,52.528251,23.121
200.20.1,2,52.588704,23.048
200.20.1,3,52.588704,21.551
200.20.1,4,52.588704,20.703
200.20.1,5,52.588704,20.907
200.20.2,1,52.539704,18.318
200.20.2,2,52.539704,18.308
200.20.2,3,52.539704,18.086
200.20.2,4,52.539704,17.259
200.20.2,5,52.539704,19.288
200.20.3,1,51.414075,18.094
200.20.3,2,51.387677,20.989
200.20.3,3,51.387677,21.696
200.20.3,4,51.387677,22.911
200.20.3,5,51.387677,19.041
200.20.4,1,51.275332,17.224
200.20.4,2,51.275332,19.104
200.20.4,3,51.275332,17.834
200.20.4,4,51.275332,18.611
200.20.4,5,51.275332,16.982
200.30.1,1,97.186581,24.122
200.30.1,2,92.850785,25.858
200.30.1,3,100.714073,25.202
200.30.1,4,97.186581,25.671
200.30.1,5,94.442413,24.362
200.30.2,1,85.061182,27.164
200.30.2,2,99.393000,25.490
200.30.2,3,93.204896,27.741
200.30.2,4,89.576626,25.330
200.30.2,5,83.570887,26.196
200.30.3,1,111.267341,28.273
200.30.3,2,103.434744,30.909
200.30.3,3,111.090877,28.964
200.30.3,4,103.053810,29.593
200.30.3,5,104.637051,30.434
200.30.4,1,105.755095,26.609
200.30.4,2,107.336234,26.520
200.30.4,3,103.934205,29.712
200.30.4,4,107.242277,25.618
200.30.4,5,107.752943,23.582
200.40.1,1,158.558290,25.415
200.40.1,2,158.639318,25.622
200.40.1,3,158.227865,25.591
200.40.1,4,155.882907,27.550
200.40.1,5,158.227865,25.064
200.40.2,1,158.558456,28.170
200.40.2,2,158.087590,27.707
200.40.2,3,158.045129,27.708
200.40.2,4,157.978699,26.111
200.40.2,5,158.404653,28.463
200.40.3,1,156.456095,29.752
200.40.3,2,156.477376,29.117
200.40.3,3,155.685949,30.998
200.40.3,4,156.430172,27.465
200.40.3,5,156.477376,27.092
200.40.4,1,156.863283,25.334
200.40.4,2,157.189164,24.030
200.40.4,3,156.003552,27.122
200.40.4,4,155.993379,27.527
200.40.4,5,156.483590,25.292
