data_file,run,result,timing_total_sec
10.10.1,1,28.932500,0.047
10.10.1,2,28.932500,0.046
10.10.1,3,28.932500,0.052
10.10.1,4,28.932500,0.050
10.10.1,5,28.932500,0.045
10.10.2,1,33.445462,0.032
10.10.2,2,33.445462,0.035
10.10.2,3,33.445462,0.033
10.10.2,4,33.445462,0.035
10.10.2,5,33.445462,0.057
10.10.3,1,30.302504,0.044
10.10.3,2,30.302504,0.043
10.10.3,3,30.302504,0.043
10.10.3,4,30.302504,0.043
10.10.3,5,30.302504,0.044
10.10.4,1,22.660555,0.046
10.10.4,2,22.660555,0.051
10.10.4,3,22.660555,0.052
10.10.4,4,22.660555,0.052
10.10.4,5,22.660555,0.054
10.20.1,1,95.634446,0.052
10.20.1,2,95.634446,0.053
10.20.1,3,95.634446,0.057
10.20.1,4,95.634446,0.053
10.20.1,5,95.634446,0.070
10.20.2,1,116.223457,0.073
10.20.2,2,116.223457,0.131
10.20.2,3,116.223457,0.069
10.20.2,4,116.223457,0.069
10.20.2,5,116.223457,0.068
10.20.3,1,107.814474,0.060
10.20.3,2,107.814474,0.080
10.20.3,3,107.814474,0.080
10.20.3,4,107.814474,0.063
10.20.3,5,107.814474,0.062
10.20.4,1,107.817377,0.068
10.20.4,2,107.817377,0.065
10.20.4,3,107.817377,0.074
10.20.4,4,107.817377,0.069
10.20.4,5,107.817377,0.068
10.5.1,1,20.215775,0.038
10.5.1,2,20.215775,0.037
10.5.1,3,20.215775,0.038
10.5.1,4,20.215775,0.041
10.5.1,5,20.215775,0.037
10.5.2,1,11.820062,0.058
10.5.2,2,11.820062,0.058
10.5.2,3,11.820062,0.061
10.5.2,4,11.820062,0.067
10.5.2,5,11.820062,0.059
10.5.3,1,12.928175,0.050
10.5.3,2,12.928175,0.050
10.5.3,3,12.928175,0.051
10.5.3,4,12.928175,0.060
10.5.3,5,12.928175,0.052
10.5.4,1,12.423753,0.064
10.5.4,2,12.423753,0.064
10.5.4,3,12.423753,0.065
10.5.4,4,12.423753,0.067
10.5.4,5,12.423753,0.063
