data_file,run,result,timing_total_sec
50.10.1,1,31.556274,0.565
50.10.1,2,31.556274,0.526
50.10.1,3,31.556274,0.521
50.10.1,4,31.556274,0.569
50.10.1,5,31.556274,0.470
50.10.2,1,25.931335,0.960
50.10.2,2,25.931335,0.898
50.10.2,3,25.955298,0.737
50.10.2,4,25.955298,0.737
50.10.2,5,25.955298,0.718
50.10.3,1,25.226120,0.988
50.10.3,2,25.592470,0.889
50.10.3,3,25.271466,1.069
50.10.3,4,25.358070,0.825
50.10.3,5,25.226743,0.790
50.10.4,1,24.356595,1.078
50.10.4,2,24.264297,0.945
50.10.4,3,24.264297,0.810
50.10.4,4,24.264297,0.972
50.10.4,5,24.264297,1.597
50.20.1,1,69.701519,1.039
50.20.1,2,69.911760,1.282
50.20.1,3,69.900808,1.387
50.20.1,4,70.652487,1.528
50.20.1,5,69.701519,1.539
50.20.2,1,70.664700,0.840
50.20.2,2,70.664700,0.932
50.20.2,3,70.664700,0.931
50.20.2,4,70.664700,1.074
50.20.2,5,70.664700,0.885
50.20.3,1,87.907678,1.015
50.20.3,2,87.590486,1.286
50.20.3,3,78.531645,1.091
50.20.3,4,78.531645,1.041
50.20.3,5,78.531645,1.391
50.20.4,1,76.055025,1.055
50.20.4,2,77.566915,1.561
50.20.4,3,84.606492,1.142
50.20.4,4,93.252314,1.896
50.20.4,5,90.757258,2.745
50.30.1,1,147.896397,1.270
50.30.1,2,147.896397,1.480
50.30.1,3,147.896397,1.908
50.30.1,4,147.896397,1.367
50.30.1,5,147.896397,1.172
50.30.2,1,133.953361,1.487
50.30.2,2,133.953361,1.248
50.30.2,3,133.666019,1.658
50.30.2,4,133.666019,1.596
50.30.2,5,133.953361,1.070
50.30.3,1,148.468384,1.323
50.30.3,2,148.468384,1.242
50.30.3,3,148.468384,1.851
50.30.3,4,148.468384,1.591
50.30.3,5,148.468384,1.567
50.30.4,1,146.861022,1.392
50.30.4,2,146.861022,1.715
50.30.4,3,146.861022,1.317
50.30.4,4,146.861022,1.713
50.30.4,5,148.723396,1.524
50.40.1,1,241.297910,1.851
50.40.1,2,240.039759,2.099
50.40.1,3,241.429060,1.275
50.40.1,4,240.689170,1.164
50.40.1,5,240.083339,2.227
50.40.2,1,242.968760,2.637
50.40.2,2,240.659281,3.279
50.40.2,3,241.477190,2.996
50.40.2,4,241.415653,2.090
50.40.2,5,240.038933,2.704
50.40.3,1,212.601535,2.096
50.40.3,2,213.007797,1.332
50.40.3,3,210.899001,1.633
50.40.3,4,212.601535,1.976
50.40.3,5,212.601535,1.768
50.40.4,1,216.545386,3.091
50.40.4,2,216.545386,1.914
50.40.4,3,216.545386,1.562
50.40.4,4,216.545386,1.632
50.40.4,5,216.545386,2.449
