data_file,run,result,timing_total_sec
100.10.1,1,26.088674,4.493
100.10.1,2,26.081655,5.903
100.10.1,3,26.048947,6.531
100.10.1,4,25.996263,7.257
100.10.1,5,26.088674,9.760
100.10.2,1,27.223876,6.261
100.10.2,2,27.206348,4.928
100.10.2,3,27.223876,4.267
100.10.2,4,26.238570,6.274
100.10.2,5,26.238570,8.949
100.10.3,1,25.411149,8.299
100.10.3,2,25.277374,5.947
100.10.3,3,25.493528,5.990
100.10.3,4,25.477165,8.389
100.10.3,5,25.477133,10.151
100.10.4,1,26.127830,7.792
100.10.4,2,26.237268,6.189
100.10.4,3,26.127830,5.411
100.10.4,4,26.113008,8.704
100.10.4,5,26.113008,5.604
100.20.1,1,71.720839,6.331
100.20.1,2,71.720839,5.572
100.20.1,3,71.720839,7.884
100.20.1,4,71.705094,7.544
100.20.1,5,71.705114,7.049
100.20.2,1,67.599896,4.959
100.20.2,2,67.599896,4.970
100.20.2,3,67.599896,4.956
100.20.2,4,67.599896,5.192
100.20.2,5,67.599896,4.463
100.20.3,1,69.933770,5.962
100.20.3,2,69.933770,10.386
100.20.3,3,69.933770,6.068
100.20.3,4,69.933770,8.415
100.20.3,5,69.933770,7.014
100.20.4,1,73.717093,9.614
100.20.4,2,73.514094,6.990
100.20.4,3,73.717093,5.010
100.20.4,4,73.450692,10.955
100.20.4,5,77.529602,7.172
100.30.1,1,148.387581,8.735
100.30.1,2,147.360980,12.664
100.30.1,3,147.170827,9.185
100.30.1,4,148.011766,9.400
100.30.1,5,147.581223,13.482
100.30.2,1,144.517605,16.835
100.30.2,2,144.517605,10.361
100.30.2,3,144.102924,8.718
100.30.2,4,144.610300,8.717
100.30.2,5,143.414901,9.743
100.30.3,1,148.354898,12.056
100.30.3,2,152.568280,9.202
100.30.3,3,150.219855,12.051
100.30.3,4,149.302398,8.676
100.30.3,5,148.517805,9.039
100.30.4,1,145.150845,10.007
100.30.4,2,144.683828,10.176
100.30.4,3,145.228589,9.062
100.30.4,4,144.683828,8.588
100.30.4,5,145.185719,11.898
100.40.1,1,243.511340,11.408
100.40.1,2,243.928422,10.038
100.40.1,3,246.894251,10.138
100.40.1,4,244.078678,7.781
100.40.1,5,243.637016,9.293
100.40.2,1,252.602200,15.461
100.40.2,2,253.087473,10.814
100.40.2,3,252.804108,12.523
100.40.2,4,252.817721,13.180
100.40.2,5,252.817721,9.786
100.40.3,1,254.685753,13.450
100.40.3,2,254.426600,14.745
100.40.3,3,254.435896,17.857
100.40.3,4,255.804022,8.000
100.40.3,5,254.857199,7.100
100.40.4,1,241.560413,11.272
100.40.4,2,241.007065,14.418
100.40.4,3,241.926922,12.141
100.40.4,4,240.680162,13.752
100.40.4,5,240.998419,10.733
