data_file,run,result,timing_total_sec
12.10.1,1,27.830950,0.085
12.10.1,2,27.830950,0.084
12.10.1,3,27.830950,0.084
12.10.1,4,27.830950,0.085
12.10.1,5,27.830950,0.082
12.10.2,1,27.848537,0.083
12.10.2,2,27.848537,0.076
12.10.2,3,27.848537,0.074
12.10.2,4,27.848537,0.084
12.10.2,5,27.848537,0.081
12.10.3,1,29.808188,0.060
12.10.3,2,29.808188,0.060
12.10.3,3,29.808188,0.061
12.10.3,4,29.808188,0.062
12.10.3,5,29.808188,0.063
12.10.4,1,28.665972,0.072
12.10.4,2,28.665972,0.078
12.10.4,3,28.665972,0.073
12.10.4,4,28.665972,0.071
12.10.4,5,28.665972,0.074
12.20.1,1,137.343702,0.088
12.20.1,2,137.343702,0.097
12.20.1,3,137.343702,0.089
12.20.1,4,137.343702,0.088
12.20.1,5,137.343702,0.113
12.20.2,1,143.584849,0.145
12.20.2,2,143.584849,0.105
12.20.2,3,143.584849,0.095
12.20.2,4,143.584849,0.097
12.20.2,5,143.584849,0.099
12.20.3,1,99.567162,0.080
12.20.3,2,99.567162,0.088
12.20.3,3,99.567162,0.080
12.20.3,4,99.567162,0.081
12.20.3,5,99.567162,0.088
12.20.4,1,123.633281,0.116
12.20.4,2,123.633281,0.115
12.20.4,3,123.633281,0.102
12.20.4,4,123.633281,0.103
12.20.4,5,123.633281,0.110
12.5.1,1,12.045657,0.071
12.5.1,2,12.045657,0.065
12.5.1,3,12.045657,0.059
12.5.1,4,12.045657,0.063
12.5.1,5,12.045657,0.061
12.5.2,1,11.376011,0.116
12.5.2,2,11.376011,0.096
12.5.2,3,11.376011,0.097
12.5.2,4,11.376011,0.108
12.5.2,5,11.376011,0.101
12.5.3,1,16.851164,0.078
12.5.3,2,16.851164,0.073
12.5.3,3,16.851164,0.076
12.5.3,4,16.851164,0.070
12.5.3,5,16.851164,0.080
12.5.4,1,15.430367,0.087
12.5.4,2,15.430367,0.087
12.5.4,3,15.430367,0.081
12.5.4,4,15.430367,0.088
12.5.4,5,15.430367,0.087
