data_file,run,result,timing_total_sec
100.10.1,1,26.138081,5.772
100.10.1,2,26.140665,4.192
100.10.1,3,26.088674,6.451
100.10.1,4,26.088674,9.228
100.10.1,5,26.033121,6.256
100.10.2,1,26.421042,7.632
100.10.2,2,27.200049,3.441
100.10.2,3,27.200049,4.942
100.10.2,4,26.314695,7.139
100.10.2,5,26.715523,4.233
100.10.3,1,25.280852,7.466
100.10.3,2,26.854273,4.550
100.10.3,3,25.413224,6.099
100.10.3,4,26.335589,8.809
100.10.3,5,25.278785,6.172
100.10.4,1,26.127830,5.626
100.10.4,2,26.127830,3.772
100.10.4,3,26.237476,3.510
100.10.4,4,26.202601,4.018
100.10.4,5,26.237268,5.309
100.20.1,1,71.705094,6.020
100.20.1,2,71.720819,6.970
100.20.1,3,71.720839,5.096
100.20.1,4,71.720839,8.741
100.20.1,5,71.705114,10.159
100.20.2,1,67.599896,4.105
100.20.2,2,67.599896,3.981
100.20.2,3,67.599896,4.234
100.20.2,4,67.599896,4.180
100.20.2,5,67.599896,6.154
100.20.3,1,69.933770,7.274
100.20.3,2,69.933770,5.516
100.20.3,3,69.933770,5.185
100.20.3,4,69.933770,5.342
100.20.3,5,69.933770,7.128
100.20.4,1,73.514094,8.781
100.20.4,2,74.504866,6.843
100.20.4,3,73.450692,8.683
100.20.4,4,72.627887,7.204
100.20.4,5,75.725104,6.237
100.30.1,1,147.629109,9.001
100.30.1,2,148.515609,10.127
100.30.1,3,147.361397,9.393
100.30.1,4,148.489076,6.659
100.30.1,5,149.073724,7.185
100.30.2,1,143.269277,17.326
100.30.2,2,144.713788,11.615
100.30.2,3,145.230692,8.183
100.30.2,4,144.022979,9.017
100.30.2,5,144.245617,6.646
100.30.3,1,148.520797,9.075
100.30.3,2,149.141210,9.271
100.30.3,3,151.255249,7.547
100.30.3,4,148.512964,11.237
100.30.3,5,150.612516,8.971
100.30.4,1,144.207001,7.395
100.30.4,2,145.210912,13.317
100.30.4,3,144.635944,8.866
100.30.4,4,144.683828,13.041
100.30.4,5,144.683828,7.510
100.40.1,1,243.296965,8.925
100.40.1,2,243.290773,11.015
100.40.1,3,243.308518,9.217
100.40.1,4,245.191739,7.291
100.40.1,5,245.159381,10.317
100.40.2,1,252.362218,9.906
100.40.2,2,252.760348,9.195
100.40.2,3,252.735349,7.307
100.40.2,4,252.735349,12.874
100.40.2,5,252.737636,8.975
100.40.3,1,253.277727,9.915
100.40.3,2,256.550779,8.645
100.40.3,3,254.755710,9.149
100.40.3,4,259.276203,9.948
100.40.3,5,257.295915,8.407
100.40.4,1,240.727251,8.126
100.40.4,2,242.123401,8.777
100.40.4,3,241.133110,8.352
100.40.4,4,241.373534,13.079
100.40.4,5,240.828067,12.704
