data_file,run,result,timing_total_sec
200.10.1,1,24.304336,24.975
200.10.1,2,24.448379,25.920
200.10.1,3,24.509511,34.372
200.10.1,4,24.113638,21.430
200.10.1,5,24.504855,18.492
200.10.2,1,24.581516,37.298
200.10.2,2,25.073532,18.433
200.10.2,3,24.749812,23.977
200.10.2,4,24.579212,19.213
200.10.2,5,24.369293,23.463
200.10.3,1,24.093714,19.173
200.10.3,2,24.290700,24.219
200.10.3,3,24.237195,18.537
200.10.3,4,24.267668,14.786
200.10.3,5,24.138680,18.220
200.10.4,1,24.977443,33.627
200.10.4,2,25.258413,18.450
200.10.4,3,25.299592,38.979
200.10.4,4,25.296560,25.071
200.10.4,5,24.967760,36.531
200.20.1,1,52.588704,17.525
200.20.1,2,53.119667,13.587
200.20.1,3,52.588704,20.944
200.20.1,4,52.868813,22.186
200.20.1,5,52.658320,18.240
200.20.2,1,52.539704,20.989
200.20.2,2,52.177990,29.376
200.20.2,3,52.539704,28.770
200.20.2,4,52.204523,36.570
200.20.2,5,52.539704,18.405
200.20.3,1,51.414075,17.141
200.20.3,2,52.577885,22.028
200.20.3,3,51.387677,30.066
200.20.3,4,51.387693,29.284
200.20.3,5,51.450820,31.626
200.20.4,1,52.784948,14.873
200.20.4,2,52.620669,17.311
200.20.4,3,51.590949,17.862
200.20.4,4,51.275332,30.080
200.20.4,5,51.725035,34.230
200.30.1,1,102.876856,30.647
200.30.1,2,101.128276,20.661
200.30.1,3,100.355113,37.671
200.30.1,4,97.099266,36.492
200.30.1,5,103.278133,20.965
200.30.2,1,98.211640,34.748
200.30.2,2,87.956612,42.087
200.30.2,3,102.380397,29.050
200.30.2,4,101.073908,20.452
200.30.2,5,91.472619,23.610
200.30.3,1,108.528891,31.085
200.30.3,2,112.332367,19.280
200.30.3,3,109.327637,44.377
200.30.3,4,112.147942,31.515
200.30.3,5,110.960759,36.713
200.30.4,1,107.249672,27.821
200.30.4,2,103.156650,35.749
200.30.4,3,106.104658,23.288
200.30.4,4,105.520747,25.354
200.30.4,5,105.664247,26.639
200.40.1,1,159.122142,30.050
200.40.1,2,159.330342,17.723
200.40.1,3,159.203468,28.585
200.40.1,4,157.442150,32.779
200.40.1,5,159.855798,21.106
200.40.2,1,159.254478,22.396
200.40.2,2,158.621097,28.622
200.40.2,3,160.498742,27.824
200.40.2,4,158.136178,25.827
200.40.2,5,161.391020,27.965
200.40.3,1,159.411808,17.856
200.40.3,2,156.718720,17.404
200.40.3,3,156.329320,39.978
200.40.3,4,158.022826,25.821
200.40.3,5,157.157160,35.207
200.40.4,1,156.581354,19.196
200.40.4,2,156.826848,27.752
200.40.4,3,156.338343,30.516
200.40.4,4,157.371743,24.895
200.40.4,5,156.597247,22.910
