data_file,run,result,timing_total_sec
200.10.1,1,24.366444,33.973
200.10.1,2,24.438441,21.451
200.10.1,3,24.486121,22.126
200.10.1,4,24.071351,25.073
200.10.1,5,24.908439,20.914
200.10.2,1,24.477963,36.380
200.10.2,2,25.101314,18.738
200.10.2,3,24.995430,24.993
200.10.2,4,24.776462,25.689
200.10.2,5,24.615606,36.942
200.10.3,1,24.261580,28.998
200.10.3,2,24.699380,19.036
200.10.3,3,24.230500,25.514
200.10.3,4,24.768574,21.771
200.10.3,5,24.230500,18.593
200.10.4,1,25.240854,21.708
200.10.4,2,25.189733,36.943
200.10.4,3,25.821685,24.501
200.10.4,4,25.291216,21.627
200.10.4,5,25.172178,31.960
200.20.1,1,52.790059,47.410
200.20.1,2,52.588704,17.549
200.20.1,3,52.600917,19.321
200.20.1,4,52.588704,25.551
200.20.1,5,52.588704,19.507
200.20.2,1,52.187779,32.457
200.20.2,2,52.544160,24.926
200.20.2,3,52.179041,40.402
200.20.2,4,52.237756,25.204
200.20.2,5,52.539704,19.193
200.20.3,1,52.662368,23.019
200.20.3,2,51.387678,33.353
200.20.3,3,52.442301,21.410
200.20.3,4,51.414075,22.437
200.20.3,5,51.414075,22.994
200.20.4,1,51.601081,21.071
200.20.4,2,51.364654,23.277
200.20.4,3,51.275332,24.420
200.20.4,4,51.865383,15.651
200.20.4,5,51.532463,30.258
200.30.1,1,95.190722,30.629
200.30.1,2,92.423474,45.290
200.30.1,3,102.990825,24.595
200.30.1,4,102.069791,27.028
200.30.1,5,94.235297,25.745
200.30.2,1,87.508038,31.028
200.30.2,2,96.714963,32.379
200.30.2,3,99.912046,30.667
200.30.2,4,98.017568,19.503
200.30.2,5,89.395076,27.705
200.30.3,1,113.878965,24.485
200.30.3,2,114.134933,20.476
200.30.3,3,111.809056,24.810
200.30.3,4,112.026931,32.292
200.30.3,5,115.374363,24.463
200.30.4,1,105.584717,30.352
200.30.4,2,104.549591,39.192
200.30.4,3,109.181996,24.140
200.30.4,4,107.720154,23.351
200.30.4,5,105.136586,24.494
200.40.1,1,158.458710,25.060
200.40.1,2,158.155145,40.489
200.40.1,3,157.111926,33.412
200.40.1,4,158.755119,28.721
200.40.1,5,160.045967,20.765
200.40.2,1,158.932627,25.115
200.40.2,2,158.927053,25.967
200.40.2,3,159.039252,23.143
200.40.2,4,159.300358,23.389
200.40.2,5,160.588524,21.232
200.40.3,1,156.154234,24.459
200.40.3,2,157.154336,43.175
200.40.3,3,156.857956,35.152
200.40.3,4,156.763105,25.023
200.40.3,5,157.707991,31.054
200.40.4,1,157.476580,26.685
200.40.4,2,154.588348,33.309
200.40.4,3,155.574765,19.986
200.40.4,4,155.068187,33.271
200.40.4,5,157.997499,27.102
