data_file,run,result,timing_total_sec
100.10.1,1,26.048947,3.411
100.10.1,2,26.169839,4.289
100.10.1,3,25.989244,4.815
100.10.1,4,26.081655,3.276
100.10.1,5,25.760303,3.151
100.10.2,1,26.723215,2.832
100.10.2,2,26.975599,4.576
100.10.2,3,26.181190,5.015
100.10.2,4,26.975599,2.792
100.10.2,5,26.817424,2.827
100.10.3,1,25.404460,4.066
100.10.3,2,26.042804,5.264
100.10.3,3,25.280852,5.533
100.10.3,4,25.506463,3.507
100.10.3,5,25.231543,3.673
100.10.4,1,26.113008,3.325
100.10.4,2,26.077230,4.169
100.10.4,3,26.237268,4.198
100.10.4,4,26.113008,3.273
100.10.4,5,26.127830,3.353
100.20.1,1,71.705114,5.810
100.20.1,2,84.534944,6.202
100.20.1,3,71.705114,5.055
100.20.1,4,90.071491,5.500
100.20.1,5,84.769990,5.773
100.20.2,1,67.599896,3.579
100.20.2,2,67.599896,3.206
100.20.2,3,67.599896,3.229
100.20.2,4,67.599896,3.594
100.20.2,5,67.599896,4.046
100.20.3,1,69.933770,5.452
100.20.3,2,69.933770,3.756
100.20.3,3,69.933770,4.475
100.20.3,4,69.933770,6.856
100.20.3,5,69.933770,4.518
100.20.4,1,73.473551,3.857
100.20.4,2,83.619752,4.485
100.20.4,3,73.450692,5.418
100.20.4,4,73.473551,4.601
100.20.4,5,80.883508,3.837
100.30.1,1,151.739133,8.240
100.30.1,2,150.656645,8.051
100.30.1,3,150.738026,6.643
100.30.1,4,148.800071,7.847
100.30.1,5,147.360980,8.003
100.30.2,1,143.158964,5.279
100.30.2,2,143.158964,6.033
100.30.2,3,143.158964,8.045
100.30.2,4,143.158964,6.316
100.30.2,5,143.158964,6.332
100.30.3,1,148.347066,8.259
100.30.3,2,148.512964,6.636
100.30.3,3,148.384488,7.459
100.30.3,4,148.347066,7.840
100.30.3,5,148.517805,5.672
100.30.4,1,144.207001,6.187
100.30.4,2,145.098763,7.683
100.30.4,3,144.740454,5.478
100.30.4,4,144.207001,6.809
100.30.4,5,145.041991,7.972
100.40.1,1,243.626826,6.542
100.40.1,2,244.799065,8.705
100.40.1,3,244.968389,8.038
100.40.1,4,244.108577,6.565
100.40.1,5,244.938374,8.617
100.40.2,1,252.533442,8.548
100.40.2,2,253.706066,6.883
100.40.2,3,252.186427,9.227
100.40.2,4,252.603683,8.907
100.40.2,5,252.669248,8.454
100.40.3,1,256.437450,8.466
100.40.3,2,255.227878,6.291
100.40.3,3,252.838073,9.189
100.40.3,4,256.437450,8.629
100.40.3,5,256.437450,6.053
100.40.4,1,240.462594,7.805
100.40.4,2,242.296951,9.317
100.40.4,3,240.756745,6.819
100.40.4,4,240.323206,8.924
100.40.4,5,241.577714,10.037
