data_file,run,result,timing_total_sec
100.10.1,1,26.076618,4.371
100.10.1,2,26.076618,4.151
100.10.1,3,26.054261,3.769
100.10.1,4,26.054261,5.006
100.10.1,5,26.048947,4.516
100.10.2,1,27.073075,3.476
100.10.2,2,26.794001,3.119
100.10.2,3,26.995209,3.311
100.10.2,4,26.752578,4.272
100.10.2,5,26.838375,4.008
100.10.3,1,25.443078,4.190
100.10.3,2,25.394664,4.871
100.10.3,3,25.652869,4.684
100.10.3,4,25.369489,4.311
100.10.3,5,25.539140,3.274
100.10.4,1,26.127830,3.245
100.10.4,2,26.102904,3.289
100.10.4,3,26.127830,3.915
100.10.4,4,26.127830,3.903
100.10.4,5,26.127830,2.919
100.20.1,1,71.705094,4.527
100.20.1,2,71.720819,5.060
100.20.1,3,71.720819,6.016
100.20.1,4,71.720839,5.004
100.20.1,5,71.705114,4.306
100.20.2,1,67.599896,4.213
100.20.2,2,67.599896,4.352
100.20.2,3,67.599896,3.047
100.20.2,4,67.599896,3.162
100.20.2,5,67.599896,3.423
100.20.3,1,91.365894,5.425
100.20.3,2,69.933770,4.891
100.20.3,3,69.933770,4.814
100.20.3,4,90.271062,4.906
100.20.3,5,69.933770,6.524
100.20.4,1,73.717093,4.920
100.20.4,2,78.705348,4.061
100.20.4,3,81.762368,5.940
100.20.4,4,83.619752,4.007
100.20.4,5,76.610242,4.951
100.30.1,1,150.738026,7.127
100.30.1,2,148.000063,7.812
100.30.1,3,147.360980,6.436
100.30.1,4,148.463234,8.199
100.30.1,5,147.116799,7.092
100.30.2,1,142.946671,5.090
100.30.2,2,142.946671,6.264
100.30.2,3,143.158964,6.867
100.30.2,4,143.158964,5.306
100.30.2,5,142.946671,6.281
100.30.3,1,150.437389,8.048
100.30.3,2,149.619892,5.792
100.30.3,3,148.347066,6.687
100.30.3,4,149.180633,7.774
100.30.3,5,148.512964,6.380
100.30.4,1,144.207001,6.259
100.30.4,2,144.207001,7.271
100.30.4,3,146.027821,5.646
100.30.4,4,145.040845,6.553
100.30.4,5,144.683828,7.053
100.40.1,1,245.580067,6.412
100.40.1,2,245.289055,7.860
100.40.1,3,244.297043,8.336
100.40.1,4,243.730593,6.506
100.40.1,5,243.730593,8.322
100.40.2,1,253.787751,7.656
100.40.2,2,253.720949,6.834
100.40.2,3,253.458542,8.885
100.40.2,4,253.907692,7.351
100.40.2,5,254.160943,9.543
100.40.3,1,252.838073,6.100
100.40.3,2,253.277727,7.430
100.40.3,3,255.588438,8.189
100.40.3,4,255.218548,5.671
100.40.3,5,254.562817,7.027
100.40.4,1,242.276370,9.240
100.40.4,2,242.723341,6.419
100.40.4,3,239.435043,8.072
100.40.4,4,244.428240,7.788
100.40.4,5,240.896716,10.167
