data_file,run,result,timing_total_sec
100.10.1,1,26.054261,2.507
100.10.1,2,26.018860,2.607
100.10.1,3,26.027463,2.303
100.10.1,4,26.076618,2.561
100.10.1,5,25.991537,2.704
100.10.2,1,27.206348,2.184
100.10.2,2,27.084572,2.203
100.10.2,3,26.975599,2.413
100.10.2,4,26.816896,2.190
100.10.2,5,26.975599,2.212
100.10.3,1,25.376338,3.219
100.10.3,2,26.035938,2.391
100.10.3,3,25.493528,2.744
100.10.3,4,25.523156,2.467
100.10.3,5,25.659314,2.645
100.10.4,1,26.127830,2.269
100.10.4,2,26.196824,2.242
100.10.4,3,26.077230,2.178
100.10.4,4,26.237268,2.288
100.10.4,5,26.113008,2.185
100.20.1,1,71.720819,3.518
100.20.1,2,74.864853,2.838
100.20.1,3,71.720819,3.380
100.20.1,4,71.720839,3.223
100.20.1,5,71.720839,2.955
100.20.2,1,67.599896,2.183
100.20.2,2,67.599896,2.172
100.20.2,3,67.599896,2.162
100.20.2,4,67.599896,2.224
100.20.2,5,67.599896,2.186
100.20.3,1,91.570646,3.341
100.20.3,2,90.247754,3.291
100.20.3,3,90.196619,4.174
100.20.3,4,90.271062,3.117
100.20.3,5,90.705647,3.057
100.20.4,1,85.736896,2.612
100.20.4,2,73.717093,2.833
100.20.4,3,74.384826,2.779
100.20.4,4,83.807180,2.794
100.20.4,5,81.248640,2.886
100.30.1,1,147.159500,6.388
100.30.1,2,147.170827,7.190
100.30.1,3,147.909952,5.284
100.30.1,4,147.254720,5.389
100.30.1,5,146.709504,6.222
100.30.2,1,145.053209,4.826
100.30.2,2,144.235272,4.494
100.30.2,3,143.815915,3.848
100.30.2,4,144.433083,4.166
100.30.2,5,144.216728,3.849
100.30.3,1,150.307215,5.617
100.30.3,2,159.505366,4.307
100.30.3,3,148.850109,4.452
100.30.3,4,163.832156,4.098
100.30.3,5,155.863907,4.792
100.30.4,1,144.683828,4.266
100.30.4,2,145.123331,4.490
100.30.4,3,146.027821,4.916
100.30.4,4,145.098763,5.374
100.30.4,5,146.356545,3.857
100.40.1,1,243.947865,4.757
100.40.1,2,244.743680,5.396
100.40.1,3,244.130809,5.850
100.40.1,4,243.787979,4.669
100.40.1,5,242.505623,5.389
100.40.2,1,254.340398,7.033
100.40.2,2,253.113052,6.506
100.40.2,3,252.508443,5.991
100.40.2,4,253.651041,7.920
100.40.2,5,253.517986,6.660
100.40.3,1,253.267053,4.911
100.40.3,2,252.646591,5.772
100.40.3,3,253.224800,4.545
100.40.3,4,253.492245,4.435
100.40.3,5,253.514053,5.205
100.40.4,1,241.103350,6.004
100.40.4,2,240.526533,5.018
100.40.4,3,242.348812,4.797
100.40.4,4,240.682248,4.835
100.40.4,5,242.289213,5.353
