data_file,run,result,timing_total_sec
100.10.1,1,26.076618,3.401
100.10.1,2,26.093711,2.939
100.10.1,3,26.002447,2.911
100.10.1,4,26.111836,3.257
100.10.1,5,26.048947,3.177
100.10.2,1,26.816896,2.289
100.10.2,2,26.966875,2.777
100.10.2,3,26.454943,3.239
100.10.2,4,26.493454,2.531
100.10.2,5,26.947985,2.520
100.10.3,1,25.479619,2.835
100.10.3,2,25.461527,2.625
100.10.3,3,25.904612,3.050
100.10.3,4,25.470646,2.770
100.10.3,5,25.787137,2.685
100.10.4,1,26.113008,2.445
100.10.4,2,26.237257,2.715
100.10.4,3,26.187779,3.358
100.10.4,4,26.127830,2.407
100.10.4,5,26.113008,2.389
100.20.1,1,72.718481,3.384
100.20.1,2,89.771042,3.574
100.20.1,3,71.720819,3.700
100.20.1,4,71.813265,4.705
100.20.1,5,87.895694,3.692
100.20.2,1,67.599896,2.790
100.20.2,2,67.599896,2.234
100.20.2,3,67.599896,2.447
100.20.2,4,67.599896,2.510
100.20.2,5,67.599896,2.393
100.20.3,1,89.890468,3.546
100.20.3,2,87.771898,3.474
100.20.3,3,91.365894,4.358
100.20.3,4,90.271062,3.492
100.20.3,5,69.933770,3.576
100.20.4,1,83.619752,3.326
100.20.4,2,82.114385,3.127
100.20.4,3,73.931214,3.946
100.20.4,4,79.773243,4.168
100.20.4,5,76.610242,3.352
100.30.1,1,147.491011,4.508
100.30.1,2,150.738026,5.215
100.30.1,3,147.743957,6.892
100.30.1,4,148.711332,4.791
100.30.1,5,148.637473,5.029
100.30.2,1,143.158964,5.370
100.30.2,2,143.158964,4.203
100.30.2,3,143.158964,4.352
100.30.2,4,143.158964,4.867
100.30.2,5,143.158964,5.374
100.30.3,1,152.651512,5.253
100.30.3,2,148.512964,6.026
100.30.3,3,150.134693,6.432
100.30.3,4,150.022284,5.005
100.30.3,5,150.494395,4.874
100.30.4,1,145.041991,4.380
100.30.4,2,144.207001,4.740
100.30.4,3,144.207001,5.716
100.30.4,4,144.207001,4.684
100.30.4,5,144.207001,4.550
100.40.1,1,244.405864,5.767
100.40.1,2,243.692928,7.021
100.40.1,3,243.702173,5.217
100.40.1,4,245.580067,5.062
100.40.1,5,245.243448,5.528
100.40.2,1,254.118127,6.977
100.40.2,2,254.271162,4.850
100.40.2,3,253.072666,5.258
100.40.2,4,260.151413,5.432
100.40.2,5,255.108497,6.563
100.40.3,1,254.493002,5.502
100.40.3,2,255.880948,4.542
100.40.3,3,254.381950,6.334
100.40.3,4,255.046175,6.598
100.40.3,5,254.666677,4.927
100.40.4,1,243.426473,4.943
100.40.4,2,242.716433,5.586
100.40.4,3,242.009018,6.228
100.40.4,4,241.519632,5.313
100.40.4,5,244.237777,4.721
