data_file,run,result,timing_total_sec
100.10.1,1,25.968242,2.457
100.10.1,2,25.989244,2.386
100.10.1,3,25.999632,2.226
100.10.1,4,26.054261,2.051
100.10.1,5,26.054261,2.131
100.10.2,1,26.975599,1.976
100.10.2,2,26.975599,2.482
100.10.2,3,27.072532,2.183
100.10.2,4,27.015409,1.975
100.10.2,5,27.078508,2.086
100.10.3,1,26.037008,2.408
100.10.3,2,25.981431,2.257
100.10.3,3,25.448641,2.381
100.10.3,4,25.543120,2.397
100.10.3,5,25.476467,2.348
100.10.4,1,26.102904,1.983
100.10.4,2,26.127830,2.003
100.10.4,3,26.077230,2.010
100.10.4,4,26.127830,1.869
100.10.4,5,26.169356,1.992
100.20.1,1,73.929525,2.912
100.20.1,2,71.771830,2.645
100.20.1,3,71.771830,2.778
100.20.1,4,71.720819,3.418
100.20.1,5,77.682497,2.846
100.20.2,1,67.599896,2.198
100.20.2,2,67.599896,2.060
100.20.2,3,67.599896,2.254
100.20.2,4,67.599896,2.270
100.20.2,5,67.599896,2.127
100.20.3,1,90.042662,3.229
100.20.3,2,90.440773,3.337
100.20.3,3,69.933770,3.521
100.20.3,4,82.013352,3.236
100.20.3,5,90.271062,3.135
100.20.4,1,76.610242,3.093
100.20.4,2,73.514094,3.177
100.20.4,3,80.883508,2.494
100.20.4,4,73.514094,2.677
100.20.4,5,80.883508,2.551
100.30.1,1,149.252160,5.322
100.30.1,2,148.901441,5.414
100.30.1,3,148.656253,5.084
100.30.1,4,147.046708,6.826
100.30.1,5,148.541901,5.231
100.30.2,1,144.433083,3.515
100.30.2,2,145.120834,3.269
100.30.2,3,144.417248,4.153
100.30.2,4,144.376044,3.723
100.30.2,5,143.815915,3.686
100.30.3,1,156.013657,3.658
100.30.3,2,155.700089,3.844
100.30.3,3,159.851937,3.639
100.30.3,4,148.517805,4.473
100.30.3,5,161.383120,3.597
100.30.4,1,145.945252,3.831
100.30.4,2,144.765140,3.909
100.30.4,3,145.150845,4.079
100.30.4,4,144.683828,4.550
100.30.4,5,147.946205,5.097
100.40.1,1,244.040131,4.640
100.40.1,2,243.601497,4.297
100.40.1,3,243.737093,4.537
100.40.1,4,244.666219,4.608
100.40.1,5,244.695960,4.777
100.40.2,1,253.087473,5.875
100.40.2,2,252.114930,7.204
100.40.2,3,253.335031,5.597
100.40.2,4,252.508443,6.089
100.40.2,5,253.914077,5.677
100.40.3,1,253.246913,5.840
100.40.3,2,253.605163,4.411
100.40.3,3,252.646591,4.552
100.40.3,4,253.519218,4.292
100.40.3,5,254.247041,4.424
100.40.4,1,239.166545,4.428
100.40.4,2,243.327255,4.385
100.40.4,3,240.874618,4.292
100.40.4,4,243.293328,3.939
100.40.4,5,240.698935,4.098
