data_file,run,result,timing_total_sec
100.10.1,1,26.063710,4.991
100.10.1,2,26.054261,4.946
100.10.1,3,26.076618,4.738
100.10.1,4,26.038038,4.922
100.10.1,5,26.076618,6.376
100.10.2,1,27.206348,3.798
100.10.2,2,27.021409,4.007
100.10.2,3,26.424998,4.419
100.10.2,4,26.998664,4.072
100.10.2,5,26.526353,4.112
100.10.3,1,25.501820,4.731
100.10.3,2,25.204194,5.970
100.10.3,3,25.461527,6.147
100.10.3,4,25.461527,5.763
100.10.3,5,25.484722,4.891
100.10.4,1,26.113008,4.181
100.10.4,2,26.127830,4.149
100.10.4,3,26.127830,4.340
100.10.4,4,26.113008,4.552
100.10.4,5,26.127830,6.109
100.20.1,1,71.705114,7.263
100.20.1,2,71.720819,6.527
100.20.1,3,84.366370,7.049
100.20.1,4,77.270784,8.006
100.20.1,5,71.720819,6.736
100.20.2,1,67.599896,6.689
100.20.2,2,67.599896,5.310
100.20.2,3,67.599896,5.073
100.20.2,4,67.599896,5.394
100.20.2,5,67.599896,5.252
100.20.3,1,69.933770,8.587
100.20.3,2,88.384957,6.368
100.20.3,3,72.613505,6.339
100.20.3,4,69.933770,7.370
100.20.3,5,69.933770,7.546
100.20.4,1,72.689431,7.863
100.20.4,2,74.121804,5.770
100.20.4,3,73.717093,6.341
100.20.4,4,78.705348,6.549
100.20.4,5,73.717093,5.593
100.30.1,1,147.149820,11.380
100.30.1,2,148.730422,8.401
100.30.1,3,147.915384,10.154
100.30.1,4,147.360980,8.977
100.30.1,5,150.879928,10.165
100.30.2,1,143.815915,8.559
100.30.2,2,143.684762,10.222
100.30.2,3,143.461377,9.229
100.30.2,4,143.815915,10.066
100.30.2,5,143.158964,9.491
100.30.3,1,150.609888,8.470
100.30.3,2,151.697975,7.448
100.30.3,3,151.452799,8.102
100.30.3,4,149.831213,6.986
100.30.3,5,151.453702,8.020
100.30.4,1,144.207001,6.861
100.30.4,2,144.318801,9.874
100.30.4,3,144.683828,7.552
100.30.4,4,144.207001,8.922
100.30.4,5,144.207001,8.770
100.40.1,1,242.473852,8.802
100.40.1,2,243.456159,10.299
100.40.1,3,243.355005,8.165
100.40.1,4,243.308518,9.692
100.40.1,5,243.566520,8.292
100.40.2,1,253.268653,9.212
100.40.2,2,253.268653,8.958
100.40.2,3,253.268653,9.753
100.40.2,4,252.062796,8.438
100.40.2,5,252.577201,10.111
100.40.3,1,252.646591,8.013
100.40.3,2,253.506724,11.236
100.40.3,3,253.492245,11.992
100.40.3,4,253.506724,7.646
100.40.3,5,253.439860,9.243
100.40.4,1,240.135960,9.619
100.40.4,2,240.862109,9.601
100.40.4,3,241.683360,9.011
100.40.4,4,240.989146,9.902
100.40.4,5,241.264572,8.026
