data_file,run,result,timing_total_sec
100.10.1,1,25.996263,3.801
100.10.1,2,25.993763,3.361
100.10.1,3,26.052364,2.889
100.10.1,4,25.996263,4.014
100.10.1,5,25.999632,3.234
100.10.2,1,26.872346,3.101
100.10.2,2,26.817424,3.212
100.10.2,3,26.722651,3.652
100.10.2,4,26.728422,3.073
100.10.2,5,26.986349,2.981
100.10.3,1,26.137788,3.269
100.10.3,2,26.580821,3.407
100.10.3,3,25.813209,3.685
100.10.3,4,26.571185,3.429
100.10.3,5,26.516111,3.454
100.10.4,1,26.088082,3.016
100.10.4,2,26.196824,2.999
100.10.4,3,26.237268,3.114
100.10.4,4,26.196824,2.881
100.10.4,5,26.113008,3.117
100.20.1,1,77.682497,4.454
100.20.1,2,71.720819,4.921
100.20.1,3,71.705094,4.511
100.20.1,4,71.771830,5.853
100.20.1,5,72.718481,4.886
100.20.2,1,67.599896,4.235
100.20.2,2,67.599896,3.098
100.20.2,3,67.599896,3.212
100.20.2,4,67.599896,3.838
100.20.2,5,67.599896,3.393
100.20.3,1,69.933770,4.986
100.20.3,2,69.933770,4.202
100.20.3,3,69.933770,4.217
100.20.3,4,69.933770,6.250
100.20.3,5,79.703585,4.597
100.20.4,1,75.491418,3.842
100.20.4,2,80.883508,3.474
100.20.4,3,81.248640,3.635
100.20.4,4,73.717093,4.315
100.20.4,5,78.705348,4.547
100.30.1,1,148.579428,7.739
100.30.1,2,146.873177,7.615
100.30.1,3,147.217119,6.788
100.30.1,4,147.904750,7.053
100.30.1,5,146.709504,7.702
100.30.2,1,143.684762,6.036
100.30.2,2,143.684762,5.086
100.30.2,3,144.477934,6.362
100.30.2,4,144.105128,5.348
100.30.2,5,144.247794,4.911
100.30.3,1,149.853007,7.415
100.30.3,2,151.266531,7.746
100.30.3,3,152.011639,6.267
100.30.3,4,149.831213,7.490
100.30.3,5,150.887255,7.498
100.30.4,1,145.146021,6.192
100.30.4,2,144.207001,5.939
100.30.4,3,145.041991,7.407
100.30.4,4,144.207001,6.458
100.30.4,5,144.740454,5.937
100.40.1,1,244.329198,8.606
100.40.1,2,244.297043,7.321
100.40.1,3,243.548083,7.643
100.40.1,4,243.548083,8.012
100.40.1,5,242.473852,7.491
100.40.2,1,252.744470,7.489
100.40.2,2,253.036285,8.623
100.40.2,3,254.038665,7.331
100.40.2,4,253.307900,6.563
100.40.2,5,252.831393,7.736
100.40.3,1,253.945919,5.584
100.40.3,2,253.889019,6.178
100.40.3,3,252.838073,8.357
100.40.3,4,253.368517,5.457
100.40.3,5,253.575270,5.702
100.40.4,1,240.528449,6.481
100.40.4,2,240.992324,6.888
100.40.4,3,242.051943,5.577
100.40.4,4,242.214594,5.608
100.40.4,5,242.629249,6.755
