data_file,run,result,timing_total_sec
100.10.1,1,25.912899,3.609
100.10.1,2,25.991013,3.138
100.10.1,3,25.985699,3.276
100.10.1,4,25.840675,3.094
100.10.1,5,26.054261,3.136
100.10.2,1,26.728422,3.041
100.10.2,2,26.817424,3.100
100.10.2,3,26.330012,3.903
100.10.2,4,26.816896,3.128
100.10.2,5,26.816896,3.084
100.10.3,1,25.615703,3.205
100.10.3,2,26.384757,3.081
100.10.3,3,26.597184,3.765
100.10.3,4,26.137788,3.521
100.10.3,5,25.605890,3.611
100.10.4,1,26.127830,3.004
100.10.4,2,26.237268,2.822
100.10.4,3,26.052984,2.950
100.10.4,4,26.102904,3.070
100.10.4,5,26.127830,2.750
100.20.1,1,71.720819,4.239
100.20.1,2,77.682497,4.078
100.20.1,3,72.718481,4.730
100.20.1,4,71.720819,5.524
100.20.1,5,77.682497,4.067
100.20.2,1,67.599896,3.240
100.20.2,2,67.599896,3.367
100.20.2,3,67.599896,3.262
100.20.2,4,67.599896,3.334
100.20.2,5,67.599896,3.123
100.20.3,1,69.933770,4.955
100.20.3,2,69.933770,4.234
100.20.3,3,91.541231,4.234
100.20.3,4,89.890468,4.237
100.20.3,5,69.933770,5.941
100.20.4,1,79.736723,3.878
100.20.4,2,73.514094,4.464
100.20.4,3,73.450692,4.063
100.20.4,4,80.076944,3.728
100.20.4,5,81.354019,3.946
100.30.1,1,147.165246,7.247
100.30.1,2,147.399548,8.042
100.30.1,3,148.160724,7.209
100.30.1,4,147.372152,8.507
100.30.1,5,148.515609,6.934
100.30.2,1,144.512027,5.507
100.30.2,2,144.713788,5.626
100.30.2,3,143.158964,5.114
100.30.2,4,144.162447,5.120
100.30.2,5,145.014905,5.200
100.30.3,1,148.347066,7.527
100.30.3,2,149.400950,6.564
100.30.3,3,148.517805,7.658
100.30.3,4,150.114070,6.963
100.30.3,5,148.512964,7.243
100.30.4,1,144.207001,7.116
100.30.4,2,144.683828,6.346
100.30.4,3,145.041991,7.124
100.30.4,4,145.098763,6.870
100.30.4,5,145.945252,6.615
100.40.1,1,243.739783,8.714
100.40.1,2,242.607428,7.220
100.40.1,3,244.462499,7.907
100.40.1,4,244.012441,8.176
100.40.1,5,243.203536,8.193
100.40.2,1,252.508443,7.460
100.40.2,2,252.508443,7.639
100.40.2,3,253.351276,6.730
100.40.2,4,253.156231,6.988
100.40.2,5,252.508443,7.528
100.40.3,1,253.246913,5.910
100.40.3,2,252.646591,5.934
100.40.3,3,252.838073,6.799
100.40.3,4,252.646591,6.118
100.40.3,5,253.248730,6.837
100.40.4,1,241.655597,5.810
100.40.4,2,240.685146,6.266
100.40.4,3,242.252240,7.278
100.40.4,4,240.419500,6.709
100.40.4,5,240.083213,6.373
