data_file,run,result,timing_total_sec
100.10.1,1,26.054261,3.107
100.10.1,2,26.043697,3.239
100.10.1,3,26.054261,3.244
100.10.1,4,26.048947,3.531
100.10.1,5,26.021327,3.469
100.10.2,1,26.200958,3.343
100.10.2,2,26.973967,2.922
100.10.2,3,26.816896,2.768
100.10.2,4,26.941162,3.209
100.10.2,5,26.817424,3.219
100.10.3,1,26.268567,2.874
100.10.3,2,26.662596,3.360
100.10.3,3,26.566483,2.922
100.10.3,4,26.579125,2.751
100.10.3,5,26.612233,3.247
100.10.4,1,26.113008,2.717
100.10.4,2,26.109091,2.808
100.10.4,3,26.127830,2.890
100.10.4,4,26.113008,2.791
100.10.4,5,26.113008,3.095
100.20.1,1,71.705094,4.497
100.20.1,2,77.682497,4.070
100.20.1,3,77.682497,4.462
100.20.1,4,71.705114,4.361
100.20.1,5,77.682497,6.438
100.20.2,1,67.599896,3.183
100.20.2,2,67.599896,3.161
100.20.2,3,67.599896,3.117
100.20.2,4,67.599896,3.075
100.20.2,5,67.599896,3.120
100.20.3,1,90.268721,4.146
100.20.3,2,90.215947,3.980
100.20.3,3,90.271062,4.247
100.20.3,4,90.870922,4.359
100.20.3,5,89.860390,3.929
100.20.4,1,82.114385,4.094
100.20.4,2,76.610242,3.999
100.20.4,3,79.773243,3.995
100.20.4,4,76.610242,4.741
100.20.4,5,73.717093,4.647
100.30.1,1,147.048799,7.823
100.30.1,2,147.360980,8.139
100.30.1,3,147.159500,7.218
100.30.1,4,147.323045,9.066
100.30.1,5,146.908638,7.691
100.30.2,1,144.713788,5.113
100.30.2,2,143.932621,5.560
100.30.2,3,144.685752,7.106
100.30.2,4,144.189763,5.215
100.30.2,5,144.517605,5.166
100.30.3,1,150.220440,6.341
100.30.3,2,156.401233,7.460
100.30.3,3,148.512964,6.679
100.30.3,4,155.661345,7.394
100.30.3,5,150.977157,7.001
100.30.4,1,144.683828,6.290
100.30.4,2,145.098763,6.266
100.30.4,3,144.683828,7.902
100.30.4,4,145.041991,6.234
100.30.4,5,145.041991,5.983
100.40.1,1,244.064972,8.402
100.40.1,2,242.785451,7.550
100.40.1,3,243.488446,7.751
100.40.1,4,243.924155,7.478
100.40.1,5,243.266286,7.299
100.40.2,1,253.609868,7.671
100.40.2,2,253.241930,6.765
100.40.2,3,254.716733,8.489
100.40.2,4,254.234237,6.553
100.40.2,5,252.739368,7.645
100.40.3,1,252.702391,7.112
100.40.3,2,252.838073,5.725
100.40.3,3,253.439860,6.349
100.40.3,4,252.838073,6.114
100.40.3,5,252.838073,6.106
100.40.4,1,240.521151,6.524
100.40.4,2,240.489080,6.863
100.40.4,3,242.296951,6.469
100.40.4,4,242.027479,6.321
100.40.4,5,242.008327,7.870
