data_file,run,result,timing_total_sec
100.10.1,1,26.165730,2.504
100.10.1,2,26.076618,2.455
100.10.1,3,26.140665,2.593
100.10.1,4,26.076618,2.629
100.10.1,5,26.054261,3.059
100.10.2,1,26.458134,2.494
100.10.2,2,27.015409,2.324
100.10.2,3,27.063839,2.814
100.10.2,4,26.975599,2.242
100.10.2,5,26.817424,2.358
100.10.3,1,25.400730,2.924
100.10.3,2,25.805281,2.693
100.10.3,3,25.652869,2.863
100.10.3,4,25.606138,2.632
100.10.3,5,25.459732,2.856
100.10.4,1,26.237268,2.310
100.10.4,2,26.196824,2.333
100.10.4,3,26.136433,2.415
100.10.4,4,26.113008,2.307
100.10.4,5,26.127830,2.851
100.20.1,1,87.895694,3.215
100.20.1,2,74.921473,4.629
100.20.1,3,71.771830,5.067
100.20.1,4,71.720819,3.733
100.20.1,5,86.757021,3.501
100.20.2,1,67.599896,2.406
100.20.2,2,67.599896,2.553
100.20.2,3,67.599896,2.589
100.20.2,4,67.599896,2.287
100.20.2,5,67.599896,2.221
100.20.3,1,89.890468,3.094
100.20.3,2,90.850350,4.160
100.20.3,3,90.271062,3.047
100.20.3,4,90.271062,2.991
100.20.3,5,69.933770,3.152
100.20.4,1,80.883508,3.717
100.20.4,2,73.717093,4.301
100.20.4,3,74.652887,3.378
100.20.4,4,77.562215,3.168
100.20.4,5,80.883508,3.344
100.30.1,1,147.491011,4.842
100.30.1,2,147.357748,6.700
100.30.1,3,147.121531,6.656
100.30.1,4,148.852340,6.316
100.30.1,5,147.149820,5.360
100.30.2,1,142.946671,4.958
100.30.2,2,143.158964,5.685
100.30.2,3,143.158964,4.395
100.30.2,4,143.158964,4.810
100.30.2,5,143.158964,5.366
100.30.3,1,150.479447,5.103
100.30.3,2,150.305371,4.762
100.30.3,3,150.536251,6.547
100.30.3,4,149.904371,4.754
100.30.3,5,153.055320,6.176
100.30.4,1,144.448902,6.379
100.30.4,2,144.207001,4.651
100.30.4,3,144.207001,4.279
100.30.4,4,144.207001,4.952
100.30.4,5,144.683828,5.931
100.40.1,1,243.277675,5.469
100.40.1,2,245.046326,5.262
100.40.1,3,243.759833,5.872
100.40.1,4,243.924719,6.934
100.40.1,5,243.924719,5.536
100.40.2,1,260.146730,4.915
100.40.2,2,254.808301,6.372
100.40.2,3,253.395315,5.338
100.40.2,4,260.151413,4.863
100.40.2,5,252.981748,5.074
100.40.3,1,254.457354,7.346
100.40.3,2,255.071041,4.967
100.40.3,3,254.697355,4.995
100.40.3,4,254.478009,7.038
100.40.3,5,254.381950,4.673
100.40.4,1,242.150807,5.557
100.40.4,2,241.266871,5.744
100.40.4,3,243.792665,7.168
100.40.4,4,243.144537,5.281
100.40.4,5,243.044622,5.723
