data_file,run,result,timing_total_sec
100.10.1,1,26.054261,2.904
100.10.1,2,26.076618,4.063
100.10.1,3,26.076618,3.542
100.10.1,4,26.076618,2.842
100.10.1,5,26.076618,2.852
100.10.2,1,26.699913,2.874
100.10.2,2,26.975599,3.673
100.10.2,3,26.975599,3.939
100.10.2,4,27.206348,3.468
100.10.2,5,26.431705,3.432
100.10.3,1,25.484722,3.666
100.10.3,2,25.506463,4.650
100.10.3,3,25.510263,4.202
100.10.3,4,25.476467,3.084
100.10.3,5,25.280911,3.393
100.10.4,1,26.113008,2.980
100.10.4,2,26.226200,3.039
100.10.4,3,26.127830,4.164
100.10.4,4,26.127830,4.077
100.10.4,5,26.235442,2.922
100.20.1,1,71.720819,4.541
100.20.1,2,71.705114,5.166
100.20.1,3,78.921339,6.434
100.20.1,4,71.705114,4.808
100.20.1,5,71.705114,5.129
100.20.2,1,67.599896,4.456
100.20.2,2,67.599896,3.808
100.20.2,3,67.599896,3.448
100.20.2,4,67.599896,4.454
100.20.2,5,67.599896,4.953
100.20.3,1,90.271062,4.130
100.20.3,2,89.700621,4.421
100.20.3,3,89.253583,4.591
100.20.3,4,87.260134,5.601
100.20.3,5,69.933770,4.526
100.20.4,1,73.931214,3.756
100.20.4,2,81.999753,5.107
100.20.4,3,73.931214,4.153
100.20.4,4,81.003824,3.705
100.20.4,5,81.236114,4.156
100.30.1,1,147.348808,7.989
100.30.1,2,147.589773,6.353
100.30.1,3,149.733516,7.606
100.30.1,4,147.226135,7.718
100.30.1,5,150.879928,6.249
100.30.2,1,143.684762,5.537
100.30.2,2,144.613912,6.331
100.30.2,3,144.246803,5.366
100.30.2,4,143.684762,4.848
100.30.2,5,144.324766,6.889
100.30.3,1,156.347831,5.200
100.30.3,2,150.056434,6.272
100.30.3,3,150.137581,6.691
100.30.3,4,148.411524,5.234
100.30.3,5,156.552212,6.078
100.30.4,1,144.207001,7.168
100.30.4,2,144.494959,4.995
100.30.4,3,144.207001,6.422
100.30.4,4,144.683828,7.028
100.30.4,5,145.098763,5.140
100.40.1,1,244.022177,7.610
100.40.1,2,242.518266,8.013
100.40.1,3,243.475422,6.426
100.40.1,4,242.909791,8.207
100.40.1,5,242.981481,6.216
100.40.2,1,252.508443,7.702
100.40.2,2,252.735349,7.851
100.40.2,3,252.913333,7.655
100.40.2,4,253.113052,8.339
100.40.2,5,252.569270,5.529
100.40.3,1,256.083953,5.631
100.40.3,2,253.276651,7.686
100.40.3,3,255.656119,4.896
100.40.3,4,253.439860,5.774
100.40.3,5,253.267053,7.267
100.40.4,1,242.064470,6.194
100.40.4,2,242.333622,6.327
100.40.4,3,242.587905,7.643
100.40.4,4,241.306296,5.282
100.40.4,5,242.697254,7.601
