data_file,run,result,timing_total_sec
100.10.1,1,26.053917,4.592
100.10.1,2,26.123976,3.603
100.10.1,3,25.972611,4.937
100.10.1,4,26.098208,4.298
100.10.1,5,26.076618,4.068
100.10.2,1,26.817424,3.620
100.10.2,2,26.331200,5.332
100.10.2,3,26.057034,4.493
100.10.2,4,26.350755,4.554
100.10.2,5,26.378936,5.380
100.10.3,1,25.459732,4.374
100.10.3,2,25.393522,4.286
100.10.3,3,25.393522,6.418
100.10.3,4,25.461527,4.408
100.10.3,5,25.280852,5.294
100.10.4,1,26.127830,5.026
100.10.4,2,26.127830,3.514
100.10.4,3,26.119106,3.874
100.10.4,4,26.077230,5.108
100.10.4,5,26.127830,3.988
100.20.1,1,71.771830,5.995
100.20.1,2,71.720819,7.277
100.20.1,3,71.720819,5.452
100.20.1,4,71.771830,6.097
100.20.1,5,71.720819,7.412
100.20.2,1,67.599896,3.943
100.20.2,2,67.599896,4.010
100.20.2,3,67.599896,5.235
100.20.2,4,67.599896,5.675
100.20.2,5,67.599896,3.943
100.20.3,1,69.933770,6.098
100.20.3,2,69.933770,6.801
100.20.3,3,69.933770,4.876
100.20.3,4,69.933770,5.411
100.20.3,5,69.933770,7.435
100.20.4,1,76.610242,5.437
100.20.4,2,76.610242,7.316
100.20.4,3,76.656005,6.538
100.20.4,4,79.634240,5.156
100.20.4,5,82.114385,4.929
100.30.1,1,148.411737,10.649
100.30.1,2,147.046708,8.088
100.30.1,3,147.046708,9.313
100.30.1,4,149.883863,7.282
100.30.1,5,147.046708,9.518
100.30.2,1,142.946671,6.966
100.30.2,2,143.158964,5.780
100.30.2,3,143.158964,8.613
100.30.2,4,143.158964,5.850
100.30.2,5,143.158964,8.314
100.30.3,1,149.625211,9.688
100.30.3,2,148.347066,7.603
100.30.3,3,148.347066,8.451
100.30.3,4,149.214548,7.340
100.30.3,5,150.428623,9.096
100.30.4,1,144.207001,6.896
100.30.4,2,144.207001,10.268
100.30.4,3,144.207001,7.648
100.30.4,4,144.207001,8.216
100.30.4,5,144.207001,9.438
100.40.1,1,243.972115,8.469
100.40.1,2,244.097805,9.378
100.40.1,3,242.915996,7.142
100.40.1,4,243.143201,9.317
100.40.1,5,245.429417,7.993
100.40.2,1,253.015706,10.121
100.40.2,2,253.362810,9.486
100.40.2,3,252.735349,9.803
100.40.2,4,253.351835,8.548
100.40.2,5,253.787985,9.011
100.40.3,1,254.381950,9.132
100.40.3,2,256.005688,6.758
100.40.3,3,255.584037,8.881
100.40.3,4,254.037365,8.038
100.40.3,5,254.014530,9.312
100.40.4,1,240.277678,9.007
100.40.4,2,240.846393,8.456
100.40.4,3,241.748548,9.576
100.40.4,4,240.354430,8.161
100.40.4,5,240.906117,9.469
