data_file,run,result,timing_total_sec
100.10.1,1,26.048947,4.388
100.10.1,2,26.076618,3.616
100.10.1,3,26.076618,4.343
100.10.1,4,25.978168,6.334
100.10.1,5,26.076618,3.885
100.10.2,1,27.082564,3.480
100.10.2,2,27.015409,4.306
100.10.2,3,26.817424,3.567
100.10.2,4,26.628520,3.348
100.10.2,5,26.975599,3.517
100.10.3,1,25.518517,4.692
100.10.3,2,25.361031,4.229
100.10.3,3,25.381555,4.135
100.10.3,4,25.476467,3.855
100.10.3,5,25.280852,4.319
100.10.4,1,26.180812,3.925
100.10.4,2,26.113008,3.818
100.10.4,3,26.088082,5.280
100.10.4,4,26.127830,3.473
100.10.4,5,26.127830,3.560
100.20.1,1,71.720839,5.855
100.20.1,2,71.720839,5.836
100.20.1,3,71.867284,6.869
100.20.1,4,71.720819,6.590
100.20.1,5,71.705094,5.138
100.20.2,1,67.599896,4.551
100.20.2,2,67.599896,4.519
100.20.2,3,67.599896,5.890
100.20.2,4,67.599896,4.652
100.20.2,5,67.599896,4.659
100.20.3,1,87.260134,5.460
100.20.3,2,69.933770,6.909
100.20.3,3,69.933770,6.863
100.20.3,4,69.933770,5.338
100.20.3,5,91.729762,5.536
100.20.4,1,80.864154,4.573
100.20.4,2,80.859846,4.208
100.20.4,3,81.236114,6.326
100.20.4,4,74.785014,4.418
100.20.4,5,73.717093,5.588
100.30.1,1,149.363953,7.336
100.30.1,2,147.323045,7.806
100.30.1,3,150.656645,6.803
100.30.1,4,147.360980,7.930
100.30.1,5,146.564534,8.433
100.30.2,1,143.816026,6.050
100.30.2,2,143.774033,6.755
100.30.2,3,143.269277,7.435
100.30.2,4,143.815915,6.124
100.30.2,5,143.684762,6.445
100.30.3,1,159.298236,7.247
100.30.3,2,148.347066,7.512
100.30.3,3,159.108245,6.016
100.30.3,4,155.106344,7.978
100.30.3,5,148.437640,6.567
100.30.4,1,144.683828,7.471
100.30.4,2,144.689063,7.018
100.30.4,3,144.683828,6.426
100.30.4,4,145.434492,6.734
100.30.4,5,144.683828,6.862
100.40.1,1,243.631241,7.105
100.40.1,2,243.830557,8.184
100.40.1,3,244.140758,6.785
100.40.1,4,243.126867,8.540
100.40.1,5,243.631241,7.566
100.40.2,1,252.602200,7.622
100.40.2,2,253.268653,7.952
100.40.2,3,253.268653,7.102
100.40.2,4,253.115339,8.247
100.40.2,5,253.015706,7.476
100.40.3,1,252.844286,7.307
100.40.3,2,253.506724,7.655
100.40.3,3,252.995344,6.573
100.40.3,4,252.734258,7.543
100.40.3,5,252.734258,6.967
100.40.4,1,241.981432,6.497
100.40.4,2,242.225423,8.062
100.40.4,3,240.337187,7.123
100.40.4,4,241.012308,7.699
100.40.4,5,241.242712,7.493
