data_file,run,result,timing_total_sec
100.10.1,1,25.734121,3.723
100.10.1,2,25.984207,2.693
100.10.1,3,26.035707,2.877
100.10.1,4,25.972611,3.094
100.10.1,5,25.989244,3.409
100.10.2,1,26.975599,3.922
100.10.2,2,26.387350,3.904
100.10.2,3,27.200049,2.916
100.10.2,4,27.200049,2.771
100.10.2,5,27.200049,2.914
100.10.3,1,25.280852,5.136
100.10.3,2,25.476467,4.327
100.10.3,3,25.476467,3.478
100.10.3,4,24.947753,3.355
100.10.3,5,25.336994,4.350
100.10.4,1,26.113008,4.899
100.10.4,2,26.113008,3.310
100.10.4,3,26.102904,3.253
100.10.4,4,26.102904,3.033
100.10.4,5,26.127830,4.198
100.20.1,1,71.771830,5.296
100.20.1,2,71.720819,4.592
100.20.1,3,71.720819,5.268
100.20.1,4,71.771830,6.842
100.20.1,5,86.840320,4.380
100.20.2,1,67.599896,3.399
100.20.2,2,67.599896,4.046
100.20.2,3,67.599896,5.116
100.20.2,4,67.599896,4.014
100.20.2,5,67.599896,3.570
100.20.3,1,90.057176,4.475
100.20.3,2,90.271062,5.372
100.20.3,3,89.864421,4.601
100.20.3,4,87.165552,3.953
100.20.3,5,90.271062,3.990
100.20.4,1,74.504866,5.361
100.20.4,2,81.354019,4.144
100.20.4,3,81.248640,3.534
100.20.4,4,80.859846,3.904
100.20.4,5,76.610242,4.995
100.30.1,1,147.046708,6.636
100.30.1,2,147.837811,8.206
100.30.1,3,147.611886,7.922
100.30.1,4,148.005229,6.309
100.30.1,5,147.761793,9.751
100.30.2,1,143.158964,6.134
100.30.2,2,142.980296,6.177
100.30.2,3,144.517605,6.826
100.30.2,4,143.269277,5.311
100.30.2,5,145.297098,5.794
100.30.3,1,156.401233,7.417
100.30.3,2,155.661345,6.361
100.30.3,3,160.485256,6.303
100.30.3,4,150.028489,7.255
100.30.3,5,160.888142,5.544
100.30.4,1,144.207001,6.317
100.30.4,2,145.098763,7.579
100.30.4,3,144.207001,5.541
100.30.4,4,145.041991,6.579
100.30.4,5,144.207001,7.192
100.40.1,1,243.411013,6.532
100.40.1,2,243.308518,8.417
100.40.1,3,243.566520,6.885
100.40.1,4,242.862830,8.342
100.40.1,5,243.308518,7.676
100.40.2,1,253.161156,7.157
100.40.2,2,252.884632,7.214
100.40.2,3,252.508443,5.992
100.40.2,4,252.508443,7.507
100.40.2,5,252.735349,7.342
100.40.3,1,256.083953,5.406
100.40.3,2,255.940923,6.483
100.40.3,3,252.763757,7.252
100.40.3,4,253.277727,5.592
100.40.3,5,255.040070,6.430
100.40.4,1,241.182730,8.007
100.40.4,2,242.706327,5.617
100.40.4,3,239.189887,7.943
100.40.4,4,242.636650,7.577
100.40.4,5,239.856910,6.094
