data_file,run,result,timing_total_sec
100.10.1,1,26.058487,3.013
100.10.1,2,26.081655,4.447
100.10.1,3,26.088674,3.055
100.10.1,4,26.035700,2.950
100.10.1,5,26.021327,3.366
100.10.2,1,27.200049,4.158
100.10.2,2,27.076518,2.392
100.10.2,3,27.021409,3.344
100.10.2,4,26.998664,2.774
100.10.2,5,26.998664,3.825
100.10.3,1,25.492077,4.068
100.10.3,2,25.536967,3.099
100.10.3,3,25.785466,3.003
100.10.3,4,25.602494,3.017
100.10.3,5,25.492077,4.699
100.10.4,1,26.196824,2.643
100.10.4,2,26.199845,2.528
100.10.4,3,26.102904,2.972
100.10.4,4,26.133285,3.392
100.10.4,5,26.113008,2.651
100.20.1,1,77.682497,4.527
100.20.1,2,71.720819,5.443
100.20.1,3,77.682497,5.777
100.20.1,4,77.682497,4.726
100.20.1,5,77.682497,5.595
100.20.2,1,67.599896,4.800
100.20.2,2,67.599896,3.033
100.20.2,3,67.599896,3.334
100.20.2,4,67.599896,3.794
100.20.2,5,67.599896,3.068
100.20.3,1,90.049564,5.006
100.20.3,2,90.907415,5.307
100.20.3,3,90.440773,3.882
100.20.3,4,69.933770,4.635
100.20.3,5,90.870922,6.547
100.20.4,1,80.899042,3.714
100.20.4,2,74.753967,3.468
100.20.4,3,82.114385,4.676
100.20.4,4,81.354019,3.259
100.20.4,5,74.121804,3.761
100.30.1,1,147.214338,6.623
100.30.1,2,147.360980,7.426
100.30.1,3,147.246031,6.406
100.30.1,4,148.256745,6.966
100.30.1,5,148.480244,5.975
100.30.2,1,143.158964,5.942
100.30.2,2,144.438661,4.821
100.30.2,3,144.512027,5.583
100.30.2,4,143.815915,6.814
100.30.2,5,143.952302,5.736
100.30.3,1,149.400950,6.407
100.30.3,2,149.619892,6.047
100.30.3,3,151.873204,5.415
100.30.3,4,148.347066,6.535
100.30.3,5,152.212852,4.588
100.30.4,1,144.689063,5.877
100.30.4,2,145.185719,6.522
100.30.4,3,144.683828,5.283
100.30.4,4,145.098763,6.110
100.30.4,5,144.207001,5.891
100.40.1,1,243.924155,8.037
100.40.1,2,243.499980,7.166
100.40.1,3,245.626432,7.602
100.40.1,4,243.694611,6.804
100.40.1,5,244.784778,6.472
100.40.2,1,254.137575,7.101
100.40.2,2,253.322394,6.669
100.40.2,3,252.583613,7.277
100.40.2,4,253.728209,6.743
100.40.2,5,252.508443,6.332
100.40.3,1,252.744530,4.902
100.40.3,2,253.492245,5.752
100.40.3,3,252.646591,5.670
100.40.3,4,253.603858,5.186
100.40.3,5,254.748280,5.015
100.40.4,1,240.337187,4.851
100.40.4,2,242.932441,4.985
100.40.4,3,240.399588,6.025
100.40.4,4,240.530749,4.867
100.40.4,5,242.296951,4.662
