data_file,run,result,timing_total_sec
100.10.1,1,26.054261,3.897
100.10.1,2,26.076618,4.282
100.10.1,3,26.169839,5.000
100.10.1,4,26.081655,5.329
100.10.1,5,26.054261,3.943
100.10.2,1,26.098991,5.725
100.10.2,2,26.331200,4.664
100.10.2,3,26.593296,3.583
100.10.2,4,26.428316,4.301
100.10.2,5,26.140744,5.590
100.10.3,1,25.484722,4.855
100.10.3,2,25.281450,4.941
100.10.3,3,25.476467,6.491
100.10.3,4,25.282280,3.863
100.10.3,5,25.506463,4.226
100.10.4,1,26.237257,5.579
100.10.4,2,26.237257,3.879
100.10.4,3,26.127830,3.620
100.10.4,4,26.102904,4.321
100.10.4,5,26.113008,5.113
100.20.1,1,71.720819,5.927
100.20.1,2,83.763935,7.374
100.20.1,3,71.720819,7.644
100.20.1,4,71.720819,5.321
100.20.1,5,87.962928,5.742
100.20.2,1,67.599896,6.139
100.20.2,2,67.599896,4.303
100.20.2,3,67.599896,4.156
100.20.2,4,67.599896,5.489
100.20.2,5,67.599896,4.302
100.20.3,1,69.933770,6.559
100.20.3,2,69.933770,6.795
100.20.3,3,69.933770,5.337
100.20.3,4,77.394114,5.820
100.20.3,5,69.933770,7.243
100.20.4,1,82.114385,4.875
100.20.4,2,81.996289,5.629
100.20.4,3,73.717093,6.564
100.20.4,4,80.949725,4.469
100.20.4,5,79.773243,4.957
100.30.1,1,147.217119,9.474
100.30.1,2,150.738026,7.465
100.30.1,3,147.046708,11.987
100.30.1,4,147.053064,7.172
100.30.1,5,147.254720,8.217
100.30.2,1,143.158964,7.531
100.30.2,2,143.158964,6.760
100.30.2,3,143.158964,8.431
100.30.2,4,143.158964,7.883
100.30.2,5,142.980296,8.640
100.30.3,1,148.977684,8.877
100.30.3,2,149.857676,6.561
100.30.3,3,149.921411,8.183
100.30.3,4,150.404343,8.186
100.30.3,5,150.388493,7.691
100.30.4,1,144.207001,10.242
100.30.4,2,144.207001,8.245
100.30.4,3,144.207001,10.329
100.30.4,4,144.207001,7.445
100.30.4,5,144.207001,9.275
100.40.1,1,245.263600,7.955
100.40.1,2,243.651925,10.479
100.40.1,3,243.957278,6.775
100.40.1,4,243.566520,9.487
100.40.1,5,242.697657,8.317
100.40.2,1,253.404801,8.589
100.40.2,2,253.351276,8.905
100.40.2,3,254.301128,8.993
100.40.2,4,253.087473,9.578
100.40.2,5,252.735349,7.731
100.40.3,1,254.381950,9.855
100.40.3,2,253.249302,7.044
100.40.3,3,254.381950,8.744
100.40.3,4,254.204838,8.608
100.40.3,5,254.381950,7.248
100.40.4,1,242.243417,10.937
100.40.4,2,239.937764,7.346
100.40.4,3,240.337187,9.601
100.40.4,4,241.197789,8.342
100.40.4,5,242.449255,8.687
