data_file,run,result,timing_total_sec
100.10.1,1,26.076618,3.564
100.10.1,2,26.054261,3.658
100.10.1,3,26.076618,3.720
100.10.1,4,26.005819,5.497
100.10.1,5,26.076618,4.326
100.10.2,1,26.870810,3.808
100.10.2,2,26.975599,3.869
100.10.2,3,26.817424,4.983
100.10.2,4,26.837858,3.560
100.10.2,5,26.975599,3.494
100.10.3,1,25.484722,4.141
100.10.3,2,25.484722,5.203
100.10.3,3,25.426201,5.042
100.10.3,4,25.339445,3.921
100.10.3,5,25.469783,4.072
100.10.4,1,26.088082,3.662
100.10.4,2,26.102904,3.517
100.10.4,3,26.127830,4.665
100.10.4,4,26.113008,3.556
100.10.4,5,26.077230,3.735
100.20.1,1,71.720839,5.523
100.20.1,2,72.718481,5.444
100.20.1,3,71.720819,6.861
100.20.1,4,71.720819,5.381
100.20.1,5,71.705114,6.268
100.20.2,1,67.599896,5.434
100.20.2,2,67.599896,4.602
100.20.2,3,67.599896,4.795
100.20.2,4,67.599896,6.439
100.20.2,5,67.599896,4.465
100.20.3,1,73.593381,6.193
100.20.3,2,69.933770,6.448
100.20.3,3,90.073876,6.409
100.20.3,4,91.142133,5.974
100.20.3,5,87.260134,5.936
100.20.4,1,73.931214,5.594
100.20.4,2,79.525530,4.961
100.20.4,3,81.236114,4.993
100.20.4,4,75.003961,5.578
100.20.4,5,80.949725,4.563
100.30.1,1,147.296039,8.691
100.30.1,2,147.165246,8.034
100.30.1,3,148.387296,9.568
100.30.1,4,147.836675,7.427
100.30.1,5,147.672953,8.594
100.30.2,1,143.299815,6.100
100.30.2,2,143.815915,6.026
100.30.2,3,143.815915,7.632
100.30.2,4,143.815915,6.617
100.30.2,5,143.816026,6.033
100.30.3,1,149.857676,7.330
100.30.3,2,149.249203,6.841
100.30.3,3,155.700089,6.854
100.30.3,4,148.347066,6.613
100.30.3,5,150.557805,7.273
100.30.4,1,144.207001,6.630
100.30.4,2,144.207001,7.474
100.30.4,3,145.041991,7.583
100.30.4,4,145.041991,6.513
100.30.4,5,144.207001,7.281
100.40.1,1,243.145197,7.671
100.40.1,2,243.308518,7.138
100.40.1,3,243.379939,8.190
100.40.1,4,243.566520,7.385
100.40.1,5,243.376069,8.827
100.40.2,1,252.983170,7.718
100.40.2,2,252.526417,7.408
100.40.2,3,253.204759,8.291
100.40.2,4,252.637248,7.697
100.40.2,5,253.268653,8.182
100.40.3,1,252.995550,7.044
100.40.3,2,252.646591,6.953
100.40.3,3,253.498439,8.388
100.40.3,4,253.506724,7.846
100.40.3,5,253.404293,8.777
100.40.4,1,240.397196,8.371
100.40.4,2,241.039719,8.690
100.40.4,3,240.567184,6.959
100.40.4,4,240.611239,6.972
100.40.4,5,242.804219,8.068
