data_file,run,result,timing_total_sec
100.10.1,1,26.017798,4.579
100.10.1,2,25.999175,4.098
100.10.1,3,25.991013,5.073
100.10.1,4,25.893085,5.818
100.10.1,5,25.734121,4.487
100.10.2,1,26.278380,5.056
100.10.2,2,26.837811,4.660
100.10.2,3,26.278380,4.690
100.10.2,4,26.369822,4.370
100.10.2,5,26.236202,5.099
100.10.3,1,25.678759,4.657
100.10.3,2,25.327041,4.496
100.10.3,3,25.484722,5.076
100.10.3,4,25.339327,6.038
100.10.3,5,25.277122,4.803
100.10.4,1,26.103583,4.576
100.10.4,2,26.127830,5.488
100.10.4,3,26.113008,4.257
100.10.4,4,26.237226,3.935
100.10.4,5,26.237268,4.843
100.20.1,1,71.720839,7.585
100.20.1,2,71.720819,6.237
100.20.1,3,71.720819,7.277
100.20.1,4,90.071491,7.512
100.20.1,5,71.705094,5.801
100.20.2,1,67.599896,5.251
100.20.2,2,67.599896,5.966
100.20.2,3,67.599896,4.208
100.20.2,4,67.599896,4.421
100.20.2,5,67.599896,5.628
100.20.3,1,69.933770,5.979
100.20.3,2,69.933770,6.656
100.20.3,3,69.933770,7.407
100.20.3,4,69.933770,5.318
100.20.3,5,69.933770,6.126
100.20.4,1,78.705348,7.071
100.20.4,2,80.859846,4.978
100.20.4,3,78.705348,5.681
100.20.4,4,80.883508,6.045
100.20.4,5,78.849853,4.852
100.30.1,1,147.121531,8.802
100.30.1,2,147.432517,8.037
100.30.1,3,147.217119,7.884
100.30.1,4,147.187732,9.412
100.30.1,5,147.254441,6.123
100.30.2,1,143.158964,8.160
100.30.2,2,143.158964,6.074
100.30.2,3,143.158964,7.493
100.30.2,4,143.158964,7.697
100.30.2,5,143.158964,6.246
100.30.3,1,149.386206,9.613
100.30.3,2,148.977684,6.722
100.30.3,3,150.114070,8.327
100.30.3,4,150.011775,6.713
100.30.3,5,149.084345,9.279
100.30.4,1,144.207001,8.301
100.30.4,2,144.207001,9.046
100.30.4,3,144.207001,7.358
100.30.4,4,144.207001,9.864
100.30.4,5,144.207001,7.260
100.40.1,1,242.737421,9.954
100.40.1,2,243.589404,7.949
100.40.1,3,243.463080,9.256
100.40.1,4,243.113535,8.388
100.40.1,5,242.547989,9.387
100.40.2,1,252.934397,8.673
100.40.2,2,254.135027,7.941
100.40.2,3,252.508443,9.183
100.40.2,4,252.804108,8.907
100.40.2,5,252.675791,9.070
100.40.3,1,252.838073,7.431
100.40.3,2,255.938163,9.703
100.40.3,3,254.037365,7.854
100.40.3,4,253.246913,9.503
100.40.3,5,253.960987,6.897
100.40.4,1,240.083213,10.602
100.40.4,2,240.393519,7.985
100.40.4,3,240.355047,10.392
100.40.4,4,240.828067,7.856
100.40.4,5,240.337187,10.613
