data_file,run,result,timing_total_sec
100.10.1,1,26.005819,3.570
100.10.1,2,26.098208,3.447
100.10.1,3,25.863534,3.270
100.10.1,4,25.989244,3.257
100.10.1,5,26.063710,3.531
100.10.2,1,26.975599,2.752
100.10.2,2,26.099368,3.482
100.10.2,3,26.973967,3.001
100.10.2,4,26.816896,3.061
100.10.2,5,26.394466,3.273
100.10.3,1,25.539948,5.351
100.10.3,2,25.390923,4.300
100.10.3,3,25.453183,4.397
100.10.3,4,25.484722,3.463
100.10.3,5,25.476467,5.357
100.10.4,1,26.088082,3.546
100.10.4,2,26.113008,3.135
100.10.4,3,26.250445,3.237
100.10.4,4,26.113008,3.687
100.10.4,5,26.237268,4.869
100.20.1,1,71.720839,5.038
100.20.1,2,89.319287,4.184
100.20.1,3,71.720819,4.259
100.20.1,4,71.771830,6.564
100.20.1,5,78.921339,5.238
100.20.2,1,67.599896,3.313
100.20.2,2,67.599896,3.679
100.20.2,3,67.599896,4.094
100.20.2,4,67.599896,4.128
100.20.2,5,67.599896,3.418
100.20.3,1,90.369585,4.759
100.20.3,2,90.175150,5.170
100.20.3,3,69.933770,6.630
100.20.3,4,69.933770,4.786
100.20.3,5,69.933770,5.569
100.20.4,1,83.858874,5.792
100.20.4,2,74.074580,5.564
100.20.4,3,79.812353,4.316
100.20.4,4,74.121804,5.788
100.20.4,5,73.717093,4.754
100.30.1,1,148.507055,6.660
100.30.1,2,147.323045,8.013
100.30.1,3,148.300637,5.582
100.30.1,4,147.254720,6.732
100.30.1,5,149.961494,8.388
100.30.2,1,143.158964,5.984
100.30.2,2,143.158964,6.148
100.30.2,3,143.158964,7.864
100.30.2,4,143.158964,5.228
100.30.2,5,143.158964,5.956
100.30.3,1,149.920361,7.520
100.30.3,2,149.831213,6.411
100.30.3,3,148.347066,6.991
100.30.3,4,149.473152,7.869
100.30.3,5,148.347066,5.572
100.30.4,1,145.041991,6.362
100.30.4,2,144.207001,6.866
100.30.4,3,144.207001,5.957
100.30.4,4,144.207001,6.752
100.30.4,5,144.207001,7.916
100.40.1,1,242.521852,6.637
100.40.1,2,243.926268,7.806
100.40.1,3,243.702173,7.924
100.40.1,4,244.466628,6.377
100.40.1,5,243.692272,9.176
100.40.2,1,254.193496,6.414
100.40.2,2,253.788688,9.493
100.40.2,3,259.943353,7.337
100.40.2,4,253.376236,8.332
100.40.2,5,254.248516,9.112
100.40.3,1,256.437450,5.810
100.40.3,2,254.743963,7.094
100.40.3,3,253.746511,8.132
100.40.3,4,254.485849,6.032
100.40.3,5,253.595322,7.641
100.40.4,1,241.059297,8.378
100.40.4,2,242.974938,6.139
100.40.4,3,240.503911,8.249
100.40.4,4,241.468345,7.915
100.40.4,5,243.285229,6.501
