data_file,run,result,timing_total_sec
100.10.1,1,25.996263,4.774
100.10.1,2,26.076618,6.527
100.10.1,3,26.057401,4.610
100.10.1,4,25.903029,4.935
100.10.1,5,26.038038,4.961
100.10.2,1,26.975599,4.046
100.10.2,2,26.975599,4.295
100.10.2,3,26.975599,3.824
100.10.2,4,26.998664,3.860
100.10.2,5,26.175199,4.238
100.10.3,1,25.590857,5.205
100.10.3,2,25.518517,5.884
100.10.3,3,25.277122,5.130
100.10.3,4,25.277122,5.094
100.10.3,5,25.168241,4.583
100.10.4,1,26.077230,4.256
100.10.4,2,26.113008,4.191
100.10.4,3,26.113008,4.498
100.10.4,4,26.077230,5.950
100.10.4,5,26.127830,4.429
100.20.1,1,71.705114,6.333
100.20.1,2,71.720819,6.186
100.20.1,3,71.720819,8.203
100.20.1,4,71.771830,6.489
100.20.1,5,71.771830,6.380
100.20.2,1,67.599896,5.608
100.20.2,2,67.599896,6.815
100.20.2,3,67.599896,5.323
100.20.2,4,67.599896,5.316
100.20.2,5,67.599896,5.465
100.20.3,1,69.933770,7.349
100.20.3,2,69.933770,7.810
100.20.3,3,69.933770,6.297
100.20.3,4,69.933770,6.741
100.20.3,5,69.933770,7.420
100.20.4,1,73.717093,6.471
100.20.4,2,73.717093,5.900
100.20.4,3,72.547097,7.092
100.20.4,4,73.717093,6.361
100.20.4,5,72.547097,5.522
100.30.1,1,147.271815,9.971
100.30.1,2,147.046708,9.295
100.30.1,3,147.509132,10.047
100.30.1,4,147.360980,9.513
100.30.1,5,147.046708,10.359
100.30.2,1,143.158964,8.837
100.30.2,2,143.269277,10.504
100.30.2,3,143.816026,9.268
100.30.2,4,143.815915,10.412
100.30.2,5,143.158964,10.328
100.30.3,1,149.386206,8.093
100.30.3,2,148.512964,8.595
100.30.3,3,150.274758,8.173
100.30.3,4,148.476526,8.301
100.30.3,5,154.659633,7.080
100.30.4,1,144.207001,8.481
100.30.4,2,145.041991,7.222
100.30.4,3,145.041991,8.618
100.30.4,4,145.041991,8.447
100.30.4,5,145.041991,8.279
100.40.1,1,243.681932,8.473
100.40.1,2,243.308518,9.307
100.40.1,3,243.308518,8.753
100.40.1,4,243.126867,11.077
100.40.1,5,242.929149,8.064
100.40.2,1,252.817721,9.614
100.40.2,2,251.985531,8.659
100.40.2,3,252.738956,9.486
100.40.2,4,252.700790,9.736
100.40.2,5,252.219576,9.434
100.40.3,1,253.035923,10.671
100.40.3,2,253.506724,7.981
100.40.3,3,253.439860,9.804
100.40.3,4,252.734258,8.715
100.40.3,5,252.646591,9.380
100.40.4,1,241.683360,8.702
100.40.4,2,240.189592,8.989
100.40.4,3,239.984920,9.565
100.40.4,4,240.828067,7.674
100.40.4,5,240.154843,9.741
