data_file,run,result,timing_total_sec
100.10.1,1,26.076618,3.781
100.10.1,2,26.076618,3.097
100.10.1,3,26.054261,3.167
100.10.1,4,26.076618,3.707
100.10.1,5,26.076618,4.107
100.10.2,1,27.206348,3.724
100.10.2,2,27.206348,2.890
100.10.2,3,26.406521,2.645
100.10.2,4,27.067124,3.764
100.10.2,5,26.213758,3.821
100.10.3,1,25.697572,3.491
100.10.3,2,25.615090,3.854
100.10.3,3,25.816150,3.616
100.10.3,4,25.506463,5.372
100.10.3,5,25.451477,3.241
100.10.4,1,26.113008,2.945
100.10.4,2,26.113008,3.263
100.10.4,3,26.062408,4.261
100.10.4,4,26.113008,4.163
100.10.4,5,26.088082,3.277
100.20.1,1,71.705094,5.246
100.20.1,2,71.771830,6.571
100.20.1,3,71.720839,4.349
100.20.1,4,83.860225,5.502
100.20.1,5,71.720819,6.568
100.20.2,1,67.599896,3.420
100.20.2,2,67.599896,3.617
100.20.2,3,67.599896,4.667
100.20.2,4,67.599896,4.854
100.20.2,5,67.599896,3.791
100.20.3,1,91.418668,3.870
100.20.3,2,87.260134,4.840
100.20.3,3,69.933770,5.050
100.20.3,4,89.868384,3.737
100.20.3,5,69.933770,5.003
100.20.4,1,78.705348,5.220
100.20.4,2,80.859846,3.918
100.20.4,3,80.859846,3.680
100.20.4,4,79.705038,5.359
100.20.4,5,73.717093,4.386
100.30.1,1,150.371360,6.450
100.30.1,2,150.460605,7.781
100.30.1,3,147.909952,5.736
100.30.1,4,150.656645,6.885
100.30.1,5,150.376718,9.114
100.30.2,1,144.618034,4.817
100.30.2,2,143.815915,7.315
100.30.2,3,145.536105,7.100
100.30.2,4,145.149054,5.233
100.30.2,5,144.471575,5.829
100.30.3,1,150.446117,7.212
100.30.3,2,159.416617,5.492
100.30.3,3,162.807122,5.674
100.30.3,4,148.538391,7.741
100.30.3,5,155.732148,4.994
100.30.4,1,145.041991,5.734
100.30.4,2,144.207001,6.987
100.30.4,3,145.340389,5.057
100.30.4,4,144.207001,6.193
100.30.4,5,144.683828,6.682
100.40.1,1,242.518266,6.069
100.40.1,2,243.603510,7.455
100.40.1,3,243.251869,7.428
100.40.1,4,243.631241,6.365
100.40.1,5,243.638343,7.972
100.40.2,1,252.526417,6.232
100.40.2,2,252.583613,6.612
100.40.2,3,253.113052,7.922
100.40.2,4,252.981748,5.508
100.40.2,5,252.569270,7.590
100.40.3,1,256.064934,7.442
100.40.3,2,254.055290,5.073
100.40.3,3,253.368517,5.705
100.40.3,4,256.083953,7.221
100.40.3,5,256.083953,4.760
100.40.4,1,242.576881,6.475
100.40.4,2,242.652742,7.357
100.40.4,3,241.414505,5.466
100.40.4,4,242.392560,7.022
100.40.4,5,240.187495,7.283
