data_file,run,result,timing_total_sec
100.10.1,1,25.772951,4.011
100.10.1,2,26.081655,3.070
100.10.1,3,26.001300,3.382
100.10.1,4,26.076618,4.423
100.10.1,5,26.053917,3.044
100.10.2,1,26.817424,3.204
100.10.2,2,26.817424,3.387
100.10.2,3,27.136480,2.400
100.10.2,4,27.063366,2.603
100.10.2,5,26.975599,2.663
100.10.3,1,25.484722,4.352
100.10.3,2,26.460482,2.978
100.10.3,3,25.915488,3.390
100.10.3,4,26.367220,3.582
100.10.3,5,26.629780,3.963
100.10.4,1,26.107110,2.581
100.10.4,2,26.237268,2.753
100.10.4,3,26.113008,2.918
100.10.4,4,26.102904,2.878
100.10.4,5,26.237268,3.551
100.20.1,1,71.720819,4.961
100.20.1,2,77.682497,5.080
100.20.1,3,71.720839,5.852
100.20.1,4,71.720819,4.090
100.20.1,5,71.720819,4.085
100.20.2,1,67.599896,3.656
100.20.2,2,67.599896,3.128
100.20.2,3,67.599896,3.016
100.20.2,4,67.599896,3.779
100.20.2,5,67.599896,2.738
100.20.3,1,90.251554,4.146
100.20.3,2,69.933770,4.367
100.20.3,3,79.255763,5.061
100.20.3,4,69.933770,3.975
100.20.3,5,89.860390,3.932
100.20.4,1,82.127414,4.727
100.20.4,2,73.717093,3.527
100.20.4,3,80.883508,3.629
100.20.4,4,76.610242,4.072
100.20.4,5,80.883508,4.293
100.30.1,1,147.851360,6.656
100.30.1,2,146.709504,7.991
100.30.1,3,147.217119,7.596
100.30.1,4,147.360980,7.411
100.30.1,5,146.472545,8.474
100.30.2,1,144.713788,5.356
100.30.2,2,142.946671,5.690
100.30.2,3,143.790411,6.083
100.30.2,4,144.105128,4.993
100.30.2,5,144.075790,5.977
100.30.3,1,159.555732,6.565
100.30.3,2,149.831213,5.323
100.30.3,3,155.684013,5.867
100.30.3,4,148.850109,6.929
100.30.3,5,148.517805,5.209
100.30.4,1,145.041991,6.491
100.30.4,2,144.207001,8.393
100.30.4,3,144.207001,5.679
100.30.4,4,145.041991,6.524
100.30.4,5,144.207001,7.541
100.40.1,1,243.045914,7.397
100.40.1,2,243.190299,8.938
100.40.1,3,243.702173,8.410
100.40.1,4,242.473852,7.883
100.40.1,5,242.559436,8.427
100.40.2,1,252.508443,7.863
100.40.2,2,252.583613,8.665
100.40.2,3,252.167284,8.357
100.40.2,4,254.794059,7.474
100.40.2,5,254.344599,7.512
100.40.3,1,253.300183,6.566
100.40.3,2,253.110193,5.810
100.40.3,3,254.381950,7.494
100.40.3,4,254.403291,5.563
100.40.3,5,252.838073,6.867
100.40.4,1,241.144253,6.046
100.40.4,2,239.914998,5.861
100.40.4,3,240.641540,7.332
100.40.4,4,242.158376,5.148
100.40.4,5,240.344333,7.736
