data_file,run,result,timing_total_sec
100.10.1,1,26.054261,2.897
100.10.1,2,25.995673,2.509
100.10.1,3,26.086174,2.671
100.10.1,4,26.560300,2.442
100.10.1,5,26.086218,2.633
100.10.2,1,26.751120,2.296
100.10.2,2,26.975599,2.244
100.10.2,3,26.817424,2.894
100.10.2,4,26.879981,2.257
100.10.2,5,26.906560,2.241
100.10.3,1,26.009454,2.786
100.10.3,2,25.506980,2.869
100.10.3,3,25.370036,2.933
100.10.3,4,25.597488,2.621
100.10.3,5,25.631128,2.730
100.10.4,1,26.077230,2.429
100.10.4,2,26.113008,2.449
100.10.4,3,26.113008,2.482
100.10.4,4,26.125747,2.429
100.10.4,5,26.160233,2.371
100.20.1,1,71.720839,3.714
100.20.1,2,90.071491,3.545
100.20.1,3,71.720819,3.577
100.20.1,4,71.867284,3.561
100.20.1,5,87.092863,3.357
100.20.2,1,67.599896,2.474
100.20.2,2,67.599896,2.572
100.20.2,3,67.599896,2.417
100.20.2,4,67.599896,2.573
100.20.2,5,67.599896,2.457
100.20.3,1,84.348864,3.125
100.20.3,2,90.277964,3.258
100.20.3,3,90.042662,3.025
100.20.3,4,89.651694,3.602
100.20.3,5,90.271062,3.028
100.20.4,1,80.883508,3.007
100.20.4,2,74.998581,3.687
100.20.4,3,78.849853,3.474
100.20.4,4,74.754689,3.327
100.20.4,5,84.008493,3.171
100.30.1,1,150.656645,4.782
100.30.1,2,148.552587,5.199
100.30.1,3,147.361397,6.124
100.30.1,4,147.046708,5.440
100.30.1,5,149.370790,4.625
100.30.2,1,142.946671,4.382
100.30.2,2,143.158964,4.187
100.30.2,3,143.158964,4.368
100.30.2,4,142.997236,4.445
100.30.2,5,143.158964,4.333
100.30.3,1,149.594338,5.273
100.30.3,2,148.347066,6.616
100.30.3,3,150.616569,4.924
100.30.3,4,151.515629,4.897
100.30.3,5,149.921411,5.256
100.30.4,1,145.041991,4.511
100.30.4,2,144.207001,5.254
100.30.4,3,144.207001,5.998
100.30.4,4,145.041991,4.603
100.30.4,5,144.683828,4.747
100.40.1,1,244.968389,5.562
100.40.1,2,242.862229,6.226
100.40.1,3,243.924719,6.277
100.40.1,4,243.543313,5.636
100.40.1,5,244.040131,5.674
100.40.2,1,254.344599,4.983
100.40.2,2,254.233949,6.057
100.40.2,3,260.151413,5.242
100.40.2,4,260.151413,5.119
100.40.2,5,252.526417,6.568
100.40.3,1,253.267053,5.376
100.40.3,2,254.469421,5.242
100.40.3,3,254.562817,5.016
100.40.3,4,254.061583,6.189
100.40.3,5,256.005688,6.193
100.40.4,1,239.435043,5.637
100.40.4,2,240.073528,5.626
100.40.4,3,241.412765,5.065
100.40.4,4,240.888368,6.640
100.40.4,5,242.347890,5.475
