data_file,run,result,timing_total_sec
100.10.1,1,26.076618,2.615
100.10.1,2,25.968242,2.171
100.10.1,3,25.989244,2.320
100.10.1,4,25.846844,2.511
100.10.1,5,26.076618,2.335
100.10.2,1,26.901181,2.337
100.10.2,2,26.738440,2.149
100.10.2,3,26.997198,2.382
100.10.2,4,27.200049,2.420
100.10.2,5,27.173180,2.030
100.10.3,1,25.472819,2.516
100.10.3,2,25.622662,2.798
100.10.3,3,25.476467,2.663
100.10.3,4,25.864235,2.350
100.10.3,5,25.597884,2.853
100.10.4,1,26.113008,2.027
100.10.4,2,26.127830,2.043
100.10.4,3,26.127830,2.115
100.10.4,4,26.127830,2.087
100.10.4,5,26.127830,2.075
100.20.1,1,71.720819,3.173
100.20.1,2,71.720839,2.711
100.20.1,3,71.720819,2.933
100.20.1,4,72.718481,2.699
100.20.1,5,77.682497,2.876
100.20.2,1,67.599896,2.470
100.20.2,2,67.599896,2.112
100.20.2,3,67.599896,2.288
100.20.2,4,67.599896,2.176
100.20.2,5,67.599896,2.410
100.20.3,1,91.060141,3.948
100.20.3,2,90.705647,4.394
100.20.3,3,87.260134,3.320
100.20.3,4,90.870922,3.249
100.20.3,5,90.251554,3.411
100.20.4,1,82.937423,2.714
100.20.4,2,81.236114,4.856
100.20.4,3,82.114385,3.682
100.20.4,4,74.506765,2.986
100.20.4,5,82.114385,3.185
100.30.1,1,147.926850,7.415
100.30.1,2,146.956822,5.609
100.30.1,3,147.838797,7.060
100.30.1,4,148.040283,6.974
100.30.1,5,148.895444,5.433
100.30.2,1,143.846183,4.042
100.30.2,2,144.221601,4.645
100.30.2,3,144.235272,3.456
100.30.2,4,144.322216,3.670
100.30.2,5,144.517605,3.683
100.30.3,1,157.522837,3.924
100.30.3,2,159.737306,4.020
100.30.3,3,163.074771,3.634
100.30.3,4,163.289757,3.581
100.30.3,5,152.979665,3.806
100.30.4,1,147.939762,5.116
100.30.4,2,145.228589,3.892
100.30.4,3,148.192025,3.861
100.30.4,4,146.894735,3.863
100.30.4,5,146.144593,3.885
100.40.1,1,245.742353,4.556
100.40.1,2,245.236816,4.605
100.40.1,3,244.317459,6.387
100.40.1,4,243.787979,4.923
100.40.1,5,244.784778,4.605
100.40.2,1,254.301128,6.043
100.40.2,2,261.171534,8.065
100.40.2,3,253.567557,5.483
100.40.2,4,252.508443,5.530
100.40.2,5,260.369298,6.148
100.40.3,1,253.368517,5.597
100.40.3,2,253.277727,4.119
100.40.3,3,255.264225,4.573
100.40.3,4,253.492245,5.257
100.40.3,5,254.433703,5.566
100.40.4,1,242.260146,4.420
100.40.4,2,241.950612,4.865
100.40.4,3,242.392542,5.810
100.40.4,4,242.991197,4.727
100.40.4,5,242.296951,4.725
