data_file,run,result,timing_total_sec
100.10.1,1,26.009290,4.705
100.10.1,2,26.054261,4.561
100.10.1,3,26.076618,5.470
100.10.1,4,25.961190,6.315
100.10.1,5,26.010124,5.180
100.10.2,1,26.975599,4.339
100.10.2,2,26.816896,4.758
100.10.2,3,26.330012,4.837
100.10.2,4,27.020245,4.077
100.10.2,5,26.817424,3.861
100.10.3,1,25.484722,5.976
100.10.3,2,25.391607,6.334
100.10.3,3,25.506463,5.226
100.10.3,4,25.506463,4.695
100.10.3,5,25.484722,4.324
100.10.4,1,26.077230,3.960
100.10.4,2,26.113008,4.194
100.10.4,3,26.113008,4.320
100.10.4,4,26.237226,4.093
100.10.4,5,26.127830,4.207
100.20.1,1,71.720819,9.198
100.20.1,2,71.720819,5.741
100.20.1,3,71.720839,6.643
100.20.1,4,71.720819,7.182
100.20.1,5,71.720819,6.439
100.20.2,1,67.599896,5.193
100.20.2,2,67.599896,5.630
100.20.2,3,67.599896,7.182
100.20.2,4,67.599896,5.215
100.20.2,5,67.599896,5.296
100.20.3,1,79.237696,7.993
100.20.3,2,80.320769,7.394
100.20.3,3,69.933770,6.453
100.20.3,4,69.933770,7.810
100.20.3,5,78.875169,6.749
100.20.4,1,73.717093,5.753
100.20.4,2,80.883508,6.336
100.20.4,3,73.717093,7.013
100.20.4,4,74.420232,5.873
100.20.4,5,75.737151,5.838
100.30.1,1,147.452948,10.523
100.30.1,2,146.472545,10.907
100.30.1,3,147.389515,8.751
100.30.1,4,147.165246,10.590
100.30.1,5,149.830998,10.742
100.30.2,1,143.816026,9.090
100.30.2,2,143.815915,10.945
100.30.2,3,143.269277,10.452
100.30.2,4,143.815915,9.051
100.30.2,5,143.815915,10.812
100.30.3,1,157.525256,6.511
100.30.3,2,150.137581,8.851
100.30.3,3,148.517805,8.258
100.30.3,4,148.517805,7.643
100.30.3,5,148.517805,9.014
100.30.4,1,145.041991,8.715
100.30.4,2,145.041991,7.677
100.30.4,3,145.041991,8.264
100.30.4,4,144.683828,7.688
100.30.4,5,145.098763,7.999
100.40.1,1,243.308518,9.100
100.40.1,2,243.566520,9.450
100.40.1,3,243.566520,8.830
100.40.1,4,243.379939,8.888
100.40.1,5,243.308518,8.877
100.40.2,1,252.592327,9.953
100.40.2,2,252.186427,8.445
100.40.2,3,253.015648,9.904
100.40.2,4,253.113052,8.981
100.40.2,5,253.215708,9.622
100.40.3,1,252.646591,9.336
100.40.3,2,252.652331,8.164
100.40.3,3,252.734258,9.045
100.40.3,4,253.492245,8.501
100.40.3,5,253.506724,10.828
100.40.4,1,240.503911,7.916
100.40.4,2,241.086476,10.598
100.40.4,3,240.337187,9.416
100.40.4,4,240.696443,9.005
100.40.4,5,240.517621,9.933
