data_file,run,result,timing_total_sec
100.10.1,1,26.028893,2.936
100.10.1,2,26.032619,2.295
100.10.1,3,26.001300,2.665
100.10.1,4,25.739022,2.584
100.10.1,5,26.081655,2.653
100.10.2,1,26.271688,2.530
100.10.2,2,26.975599,2.370
100.10.2,3,26.751120,2.389
100.10.2,4,26.817424,2.561
100.10.2,5,26.794001,2.787
100.10.3,1,25.064202,3.460
100.10.3,2,25.506463,2.718
100.10.3,3,25.911221,2.808
100.10.3,4,25.457895,3.841
100.10.3,5,25.484722,2.810
100.10.4,1,26.237268,2.373
100.10.4,2,26.237226,2.320
100.10.4,3,26.102904,2.417
100.10.4,4,26.127830,2.338
100.10.4,5,26.102904,2.405
100.20.1,1,84.504369,3.546
100.20.1,2,71.720819,4.191
100.20.1,3,71.720819,5.250
100.20.1,4,71.720819,3.182
100.20.1,5,71.720839,3.302
100.20.2,1,67.599896,2.430
100.20.2,2,67.599896,2.437
100.20.2,3,67.599896,2.397
100.20.2,4,67.599896,2.357
100.20.2,5,67.599896,2.434
100.20.3,1,90.271062,2.818
100.20.3,2,89.807616,3.030
100.20.3,3,89.860390,3.461
100.20.3,4,69.933770,3.346
100.20.3,5,89.807616,3.520
100.20.4,1,80.864154,3.687
100.20.4,2,73.717093,3.099
100.20.4,3,74.306471,3.673
100.20.4,4,73.717093,2.964
100.20.4,5,76.610242,3.149
100.30.1,1,151.296630,5.343
100.30.1,2,148.461583,6.850
100.30.1,3,147.886186,4.600
100.30.1,4,148.528572,4.607
100.30.1,5,147.323045,5.232
100.30.2,1,143.158964,4.477
100.30.2,2,142.946671,3.939
100.30.2,3,143.158964,4.324
100.30.2,4,142.946671,4.352
100.30.2,5,143.158964,4.442
100.30.3,1,149.059127,5.502
100.30.3,2,148.410262,6.662
100.30.3,3,148.444466,4.791
100.30.3,4,150.085067,4.958
100.30.3,5,148.354898,5.131
100.30.4,1,144.207001,5.475
100.30.4,2,144.683828,4.413
100.30.4,3,144.207001,4.466
100.30.4,4,144.207001,4.992
100.30.4,5,144.207001,5.742
100.40.1,1,242.773029,5.900
100.40.1,2,245.929836,5.323
100.40.1,3,243.289893,6.505
100.40.1,4,243.109701,5.434
100.40.1,5,243.277675,6.268
100.40.2,1,260.146730,4.767
100.40.2,2,253.860265,5.440
100.40.2,3,253.377843,5.682
100.40.2,4,254.896793,4.738
100.40.2,5,253.224592,5.853
100.40.3,1,256.005688,6.720
100.40.3,2,256.005688,4.940
100.40.3,3,254.562817,4.683
100.40.3,4,252.646591,5.022
100.40.3,5,252.646591,5.279
100.40.4,1,240.227565,5.758
100.40.4,2,243.226525,6.409
100.40.4,3,240.794069,5.610
100.40.4,4,241.032060,4.566
100.40.4,5,241.894051,6.043
