data_file,run,result,timing_total_sec
100.10.1,1,25.993763,3.141
100.10.1,2,25.952686,2.245
100.10.1,3,25.686009,2.133
100.10.1,4,25.669022,2.469
100.10.1,5,26.001300,2.091
100.10.2,1,26.997198,2.029
100.10.2,2,26.197752,2.432
100.10.2,3,27.200049,1.892
100.10.2,4,27.200049,1.850
100.10.2,5,27.204827,1.957
100.10.3,1,26.106623,2.495
100.10.3,2,26.050850,2.304
100.10.3,3,26.137788,2.299
100.10.3,4,25.484722,2.698
100.10.3,5,25.345784,3.657
100.10.4,1,26.127830,2.192
100.10.4,2,26.113008,1.802
100.10.4,3,26.078657,1.898
100.10.4,4,26.127830,2.057
100.10.4,5,26.127830,1.914
100.20.1,1,71.720819,2.823
100.20.1,2,71.705114,2.680
100.20.1,3,71.705094,3.252
100.20.1,4,71.705094,3.156
100.20.1,5,71.720839,3.751
100.20.2,1,67.599896,2.978
100.20.2,2,67.599896,2.133
100.20.2,3,67.599896,2.171
100.20.2,4,67.599896,2.133
100.20.2,5,67.599896,1.956
100.20.3,1,89.890468,2.988
100.20.3,2,89.808587,3.131
100.20.3,3,90.106871,3.128
100.20.3,4,69.933770,3.085
100.20.3,5,90.050383,3.456
100.20.4,1,78.705348,2.645
100.20.4,2,78.705348,2.887
100.20.4,3,73.514094,2.585
100.20.4,4,73.717093,3.529
100.20.4,5,73.717093,2.402
100.30.1,1,147.323045,4.999
100.30.1,2,147.217119,6.539
100.30.1,3,147.348808,5.707
100.30.1,4,147.236242,7.019
100.30.1,5,147.350026,4.948
100.30.2,1,142.980296,4.120
100.30.2,2,144.433083,3.490
100.30.2,3,143.790411,4.113
100.30.2,4,144.958840,3.859
100.30.2,5,144.433083,4.632
100.30.3,1,156.034831,3.670
100.30.3,2,148.347066,4.112
100.30.3,3,148.512964,3.998
100.30.3,4,149.141210,3.985
100.30.3,5,148.752881,4.514
100.30.4,1,144.683828,5.207
100.30.4,2,144.683828,3.782
100.30.4,3,145.041991,3.661
100.30.4,4,147.852247,3.439
100.30.4,5,144.683828,3.895
100.40.1,1,243.487188,4.967
100.40.1,2,242.707995,6.635
100.40.1,3,242.409844,4.735
100.40.1,4,242.328520,4.839
100.40.1,5,244.190863,6.076
100.40.2,1,254.182462,5.310
100.40.2,2,253.980843,6.064
100.40.2,3,252.800993,5.816
100.40.2,4,253.015706,7.912
100.40.2,5,253.725547,5.850
100.40.3,1,252.348917,4.762
100.40.3,2,252.549026,5.976
100.40.3,3,253.127009,4.196
100.40.3,4,253.277727,4.219
100.40.3,5,252.838073,4.470
100.40.4,1,241.284501,5.134
100.40.4,2,241.374034,4.240
100.40.4,3,240.806831,4.612
100.40.4,4,241.745235,5.531
100.40.4,5,240.313446,3.951
