data_file,run,result,timing_total_sec
100.10.1,1,26.054261,3.543
100.10.1,2,26.054261,3.256
100.10.1,3,25.968242,3.073
100.10.1,4,26.076618,3.228
100.10.1,5,25.704411,5.176
100.10.2,1,26.722651,3.004
100.10.2,2,26.723215,2.912
100.10.2,3,26.816896,3.840
100.10.2,4,26.722651,3.004
100.10.2,5,26.817424,3.137
100.10.3,1,26.721870,2.859
100.10.3,2,26.292792,3.094
100.10.3,3,26.708420,3.306
100.10.3,4,26.672211,4.148
100.10.3,5,25.461527,4.266
100.10.4,1,26.102904,2.967
100.10.4,2,26.237268,2.549
100.10.4,3,26.127830,2.723
100.10.4,4,26.237257,2.668
100.10.4,5,26.077230,2.630
100.20.1,1,71.720839,4.179
100.20.1,2,77.682497,5.059
100.20.1,3,71.705094,7.605
100.20.1,4,71.705094,4.743
100.20.1,5,77.682497,4.160
100.20.2,1,67.599896,3.021
100.20.2,2,67.599896,2.902
100.20.2,3,67.599896,2.988
100.20.2,4,67.599896,3.497
100.20.2,5,67.599896,3.391
100.20.3,1,89.807616,5.976
100.20.3,2,69.933770,4.822
100.20.3,3,69.933770,4.476
100.20.3,4,69.933770,5.044
100.20.3,5,69.933770,4.730
100.20.4,1,74.384826,4.149
100.20.4,2,73.717093,3.799
100.20.4,3,80.864154,5.287
100.20.4,4,76.610242,4.316
100.20.4,5,80.883508,3.806
100.30.1,1,147.159500,8.717
100.30.1,2,146.709504,7.739
100.30.1,3,147.217119,6.785
100.30.1,4,147.323045,8.297
100.30.1,5,147.046708,7.581
100.30.2,1,144.713788,4.724
100.30.2,2,143.684762,5.905
100.30.2,3,143.858093,4.793
100.30.2,4,143.932621,7.295
100.30.2,5,143.158964,4.998
100.30.3,1,157.987490,6.218
100.30.3,2,150.567498,7.466
100.30.3,3,148.512964,7.759
100.30.3,4,148.410262,6.041
100.30.3,5,148.444466,8.681
100.30.4,1,144.631745,6.260
100.30.4,2,144.636980,5.707
100.30.4,3,145.041991,6.807
100.30.4,4,144.683828,6.426
100.30.4,5,144.631745,8.136
100.40.1,1,242.785451,8.128
100.40.1,2,242.518266,8.280
100.40.1,3,243.396037,8.049
100.40.1,4,241.513695,7.355
100.40.1,5,241.513695,8.163
100.40.2,1,252.508443,6.807
100.40.2,2,252.508443,7.978
100.40.2,3,252.508443,7.039
100.40.2,4,251.889265,8.141
100.40.2,5,252.125074,8.222
100.40.3,1,252.838073,8.097
100.40.3,2,253.246190,5.553
100.40.3,3,252.348917,6.218
100.40.3,4,252.646591,7.818
100.40.3,5,253.508314,6.747
100.40.4,1,240.337187,5.675
100.40.4,2,240.899466,5.817
100.40.4,3,240.657296,7.286
100.40.4,4,242.422463,6.503
100.40.4,5,240.584901,5.517
