data_file,run,result,timing_total_sec
100.10.1,1,26.021327,4.884
100.10.1,2,25.989244,4.673
100.10.1,3,26.048947,7.154
100.10.1,4,25.996263,4.565
100.10.1,5,26.048947,5.068
100.10.2,1,26.330012,7.004
100.10.2,2,26.975599,3.646
100.10.2,3,26.766798,4.334
100.10.2,4,26.406521,5.858
100.10.2,5,26.331200,5.274
100.10.3,1,25.315578,5.176
100.10.3,2,25.904612,3.980
100.10.3,3,25.226812,5.855
100.10.3,4,25.048036,6.322
100.10.3,5,25.409278,4.752
100.10.4,1,26.102904,3.987
100.10.4,2,26.113008,4.748
100.10.4,3,26.103405,4.159
100.10.4,4,26.113008,4.489
100.10.4,5,26.077230,5.915
100.20.1,1,71.705114,6.068
100.20.1,2,71.720819,7.698
100.20.1,3,71.705094,8.086
100.20.1,4,71.720819,6.571
100.20.1,5,85.836118,8.221
100.20.2,1,67.599896,5.172
100.20.2,2,67.599896,5.522
100.20.2,3,67.599896,6.847
100.20.2,4,67.599896,5.005
100.20.2,5,67.599896,5.259
100.20.3,1,69.933770,8.634
100.20.3,2,69.933770,5.822
100.20.3,3,69.933770,7.921
100.20.3,4,69.933770,7.442
100.20.3,5,69.933770,7.011
100.20.4,1,78.705348,7.902
100.20.4,2,73.717093,5.364
100.20.4,3,72.627887,6.218
100.20.4,4,73.717093,8.047
100.20.4,5,76.610242,5.654
100.30.1,1,147.323045,10.917
100.30.1,2,147.323045,8.996
100.30.1,3,147.360980,10.763
100.30.1,4,147.417898,10.063
100.30.1,5,147.361397,10.072
100.30.2,1,143.816026,10.395
100.30.2,2,143.815915,9.962
100.30.2,3,143.815915,9.503
100.30.2,4,143.269277,11.360
100.30.2,5,143.816026,9.445
100.30.3,1,148.347066,9.004
100.30.3,2,148.517805,8.008
100.30.3,3,149.257001,8.936
100.30.3,4,148.347066,7.960
100.30.3,5,148.517805,8.958
100.30.4,1,145.228589,7.412
100.30.4,2,144.207001,9.737
100.30.4,3,144.631745,7.748
100.30.4,4,144.683828,10.143
100.30.4,5,144.683828,7.337
100.40.1,1,242.440462,10.700
100.40.1,2,243.308518,9.884
100.40.1,3,243.308518,8.958
100.40.1,4,242.862830,10.721
100.40.1,5,242.862830,9.296
100.40.2,1,252.735349,10.305
100.40.2,2,251.889265,9.931
100.40.2,3,251.531135,9.688
100.40.2,4,252.508443,10.861
100.40.2,5,251.889265,8.866
100.40.3,1,252.646591,10.256
100.40.3,2,253.506724,10.883
100.40.3,3,252.757278,9.621
100.40.3,4,252.838073,10.126
100.40.3,5,253.506724,9.099
100.40.4,1,240.337187,10.196
100.40.4,2,240.337187,9.018
100.40.4,3,239.981382,9.967
100.40.4,4,240.828067,9.429
100.40.4,5,240.189592,9.827
