data_file,run,result,timing_total_sec
100.10.1,1,25.878636,4.899
100.10.1,2,25.989244,4.087
100.10.1,3,25.989244,3.583
100.10.1,4,26.076618,4.119
100.10.1,5,26.076618,5.027
100.10.2,1,26.189237,3.324
100.10.2,2,26.550116,3.527
100.10.2,3,26.975599,3.414
100.10.2,4,26.816896,3.563
100.10.2,5,26.311296,5.504
100.10.3,1,25.220827,4.517
100.10.3,2,25.264564,4.520
100.10.3,3,25.280852,5.974
100.10.3,4,25.134446,7.606
100.10.3,5,25.168241,4.638
100.10.4,1,26.077230,4.402
100.10.4,2,26.113008,5.303
100.10.4,3,26.077230,3.966
100.10.4,4,26.113008,4.033
100.10.4,5,26.100539,5.647
100.20.1,1,90.071491,8.083
100.20.1,2,71.705114,8.189
100.20.1,3,71.720819,6.565
100.20.1,4,71.771830,9.314
100.20.1,5,71.705094,5.692
100.20.2,1,67.599896,4.996
100.20.2,2,67.599896,5.808
100.20.2,3,67.599896,3.963
100.20.2,4,67.599896,4.040
100.20.2,5,67.599896,4.403
100.20.3,1,69.933770,7.159
100.20.3,2,69.933770,4.937
100.20.3,3,69.933770,5.662
100.20.3,4,69.933770,7.761
100.20.3,5,69.933770,5.363
100.20.4,1,76.610242,5.424
100.20.4,2,72.803547,6.906
100.20.4,3,76.610242,4.100
100.20.4,4,78.705348,4.727
100.20.4,5,76.610242,7.187
100.30.1,1,147.343433,6.980
100.30.1,2,147.046708,8.043
100.30.1,3,147.323045,7.287
100.30.1,4,147.121531,8.052
100.30.1,5,150.656645,8.321
100.30.2,1,142.946671,7.981
100.30.2,2,143.158964,5.738
100.30.2,3,142.946671,7.160
100.30.2,4,142.980296,7.261
100.30.2,5,143.158964,8.324
100.30.3,1,148.347066,7.976
100.30.3,2,148.347066,7.011
100.30.3,3,148.444466,8.899
100.30.3,4,150.437250,6.442
100.30.3,5,148.347066,8.272
100.30.4,1,144.207001,8.081
100.30.4,2,144.207001,7.762
100.30.4,3,144.207001,8.938
100.30.4,4,144.207001,7.572
100.30.4,5,144.207001,9.074
100.40.1,1,242.654170,7.676
100.40.1,2,243.851069,9.853
100.40.1,3,243.411013,7.494
100.40.1,4,243.113535,9.108
100.40.1,5,242.505623,8.624
100.40.2,1,253.223390,8.913
100.40.2,2,253.728209,7.643
100.40.2,3,252.508443,10.210
100.40.2,4,252.508443,9.344
100.40.2,5,252.508443,8.811
100.40.3,1,255.043949,7.429
100.40.3,2,256.063856,9.196
100.40.3,3,252.646591,6.962
100.40.3,4,255.480863,7.733
100.40.3,5,253.960987,8.185
100.40.4,1,240.204986,9.109
100.40.4,2,239.419999,8.797
100.40.4,3,240.355047,8.882
100.40.4,4,240.313446,8.797
100.40.4,5,240.300986,8.360
